Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:42:20        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:20        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:20        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:20        0      8649         -      2.00      0.00  kworker/13:3-events
18:42:20        0         -      8649      2.00      0.00  |__kworker/13:3-events
18:42:20        0      8668         -      1.00      0.00  kworker/u64:0-events_unbound
18:42:20        0         -      8668      1.00      0.00  |__kworker/u64:0-events_unbound
18:42:20        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:20        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:20        0      8763         -      0.00      2.00  stress-ng-cpu
18:42:20        0         -      8763      0.00      2.00  |__stress-ng-cpu
18:42:20        0      8767         -      0.00      2.00  stress-ng-cpu
18:42:20        0         -      8767      0.00      2.00  |__stress-ng-cpu
18:42:20        0      8770         -      0.00      1.00  stress-ng-cpu
18:42:20        0         -      8770      0.00      1.00  |__stress-ng-cpu
18:42:20        0      8772         -      0.00      9.00  stress-ng-cpu
18:42:20        0         -      8772      0.00      9.00  |__stress-ng-cpu
18:42:20        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:20        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:20        0      8776         -      0.00      1.00  stress-ng-cpu
18:42:20        0         -      8776      0.00      1.00  |__stress-ng-cpu
18:42:20        0      8779         -      1.00      7.00  pidstat
18:42:20        0         -      8779      1.00      7.00  |__pidstat

18:42:20      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:21        0       136         -      2.00      0.00  kcompactd0
18:42:21        0         -       136      2.00      0.00  |__kcompactd0
18:42:21        0       147         -      2.00      1.00  kworker/7:1-events_freezable_pwr_efficient
18:42:21        0         -       147      2.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:21        0       515         -      3.00      0.00  usb-storage
18:42:21        0         -       515      3.00      0.00  |__usb-storage
18:42:21        0       932         -      1.00      0.00  kworker/0:5-events
18:42:21        0         -       932      1.00      0.00  |__kworker/0:5-events
18:42:21        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:21        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:21        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:21        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:21        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:21        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:21        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:21        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:21        0      8668         -      1.00      0.00  kworker/u64:0-events_unbound
18:42:21        0         -      8668      1.00      0.00  |__kworker/u64:0-events_unbound
18:42:21        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:21        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:21        0      8767         -      0.00      3.00  stress-ng-cpu
18:42:21        0         -      8767      0.00      3.00  |__stress-ng-cpu
18:42:21        0      8768         -      0.00      2.00  stress-ng-cpu
18:42:21        0         -      8768      0.00      2.00  |__stress-ng-cpu
18:42:21        0      8770         -      0.00      2.00  stress-ng-cpu
18:42:21        0         -      8770      0.00      2.00  |__stress-ng-cpu
18:42:21        0      8772         -      0.00      9.00  stress-ng-cpu
18:42:21        0         -      8772      0.00      9.00  |__stress-ng-cpu
18:42:21        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:21        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:21        0      8778         -      0.00      2.00  stress-ng-cpu
18:42:21        0         -      8778      0.00      2.00  |__stress-ng-cpu
18:42:21        0      8779         -      1.00      7.00  pidstat
18:42:21        0         -      8779      1.00      7.00  |__pidstat

18:42:21      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:22        0        21         -      0.99      0.00  migration/0
18:42:22        0         -        21      0.99      0.00  |__migration/0
18:42:22        0        26         -      0.99      0.00  migration/2
18:42:22        0         -        26      0.99      0.00  |__migration/2
18:42:22        0        32         -      0.99      0.00  migration/4
18:42:22        0         -        32      0.99      0.00  |__migration/4
18:42:22        0        38         -      0.99      0.00  migration/6
18:42:22        0         -        38      0.99      0.00  |__migration/6
18:42:22        0        44         -      0.99      0.00  migration/8
18:42:22        0         -        44      0.99      0.00  |__migration/8
18:42:22        0        50         -      0.99      0.00  migration/9
18:42:22        0         -        50      0.99      0.00  |__migration/9
18:42:22        0        56         -      0.99      0.00  migration/10
18:42:22        0         -        56      0.99      0.00  |__migration/10
18:42:22        0        62         -      0.99      0.00  migration/11
18:42:22        0         -        62      0.99      0.00  |__migration/11
18:42:22        0        68         -      0.99      0.00  migration/12
18:42:22        0         -        68      0.99      0.00  |__migration/12
18:42:22        0        74         -      0.99      0.00  migration/13
18:42:22        0         -        74      0.99      0.00  |__migration/13
18:42:22        0        80         -      0.99      0.00  migration/14
18:42:22        0         -        80      0.99      0.00  |__migration/14
18:42:22        0        86         -      0.99      0.00  migration/15
18:42:22        0         -        86      0.99      0.00  |__migration/15
18:42:22        0        92         -      0.99      0.00  migration/1
18:42:22        0         -        92      0.99      0.00  |__migration/1
18:42:22        0        98         -      0.99      0.00  migration/3
18:42:22        0         -        98      0.99      0.00  |__migration/3
18:42:22        0       104         -      0.99      0.00  migration/5
18:42:22        0         -       104      0.99      0.00  |__migration/5
18:42:22        0       110         -      0.99      0.00  migration/7
18:42:22        0         -       110      0.99      0.00  |__migration/7
18:42:22        0       136         -      1.98      0.00  kcompactd0
18:42:22        0         -       136      1.98      0.00  |__kcompactd0
18:42:22        0       348         -      0.99      0.00  kworker/8:1H-kblockd
18:42:22        0         -       348      0.99      0.00  |__kworker/8:1H-kblockd
18:42:22        0       515         -     10.89      1.98  usb-storage
18:42:22        0         -       515     10.89      1.98  |__usb-storage
18:42:22        0       537         -      2.97      0.00  jbd2/sda3-8
18:42:22        0         -       537      2.97      0.00  |__jbd2/sda3-8
18:42:22        0       932         -      0.99      0.00  kworker/0:5-mm_percpu_wq
18:42:22        0         -       932      0.99      0.00  |__kworker/0:5-mm_percpu_wq
18:42:22        0      3594         -      1.98      0.00  kworker/9:13-mm_percpu_wq
18:42:22        0         -      3594      1.98      0.00  |__kworker/9:13-mm_percpu_wq
18:42:22        0      5941         -      0.99      0.00  kworker/2:1-mm_percpu_wq
18:42:22        0         -      5941      0.99      0.00  |__kworker/2:1-mm_percpu_wq
18:42:22        0      8526         -      5.94      0.00  kworker/4:8-events
18:42:22        0         -      8526      5.94      0.00  |__kworker/4:8-events
18:42:22        0      8649         -      1.98      0.00  kworker/13:3-events
18:42:22        0         -      8649      1.98      0.00  |__kworker/13:3-events
18:42:22        0      8668         -      2.97      0.99  kworker/u64:0-writeback
18:42:22        0         -      8668      2.97      0.99  |__kworker/u64:0-writeback
18:42:22        0      8690         -      0.99      0.00  kworker/10:15-events_power_efficient
18:42:22        0         -      8690      0.99      0.00  |__kworker/10:15-events_power_efficient
18:42:22        0      8721         -      0.99      0.00  kworker/8:18-mm_percpu_wq
18:42:22        0         -      8721      0.99      0.00  |__kworker/8:18-mm_percpu_wq
18:42:22        0      8763         -      0.00      2.97  stress-ng-cpu
18:42:22        0         -      8763      0.00      2.97  |__stress-ng-cpu
18:42:22        0      8764         -      0.00      4.95  stress-ng-cpu
18:42:22        0         -      8764      0.00      4.95  |__stress-ng-cpu
18:42:22        0      8765         -      0.00      0.99  stress-ng-cpu
18:42:22        0         -      8765      0.00      0.99  |__stress-ng-cpu
18:42:22        0      8766         -      0.00      0.99  stress-ng-cpu
18:42:22        0         -      8766      0.00      0.99  |__stress-ng-cpu
18:42:22        0      8767         -      0.00      2.97  stress-ng-cpu
18:42:22        0         -      8767      0.00      2.97  |__stress-ng-cpu
18:42:22        0      8768         -      0.00     12.87  stress-ng-cpu
18:42:22        0         -      8768      0.00     12.87  |__stress-ng-cpu
18:42:22        0      8769         -      0.00      0.99  stress-ng-cpu
18:42:22        0         -      8769      0.00      0.99  |__stress-ng-cpu
18:42:22        0      8770         -      0.00      2.97  stress-ng-cpu
18:42:22        0         -      8770      0.00      2.97  |__stress-ng-cpu
18:42:22        0      8771         -      0.00      1.98  stress-ng-cpu
18:42:22        0         -      8771      0.00      1.98  |__stress-ng-cpu
18:42:22        0      8772         -      0.00      5.94  stress-ng-cpu
18:42:22        0         -      8772      0.00      5.94  |__stress-ng-cpu
18:42:22        0      8773         -      0.00      6.93  stress-ng-cpu
18:42:22        0         -      8773      0.00      6.93  |__stress-ng-cpu
18:42:22        0      8774         -      0.00      0.99  stress-ng-cpu
18:42:22        0         -      8774      0.00      0.99  |__stress-ng-cpu
18:42:22        0      8775         -      0.00      0.99  stress-ng-cpu
18:42:22        0         -      8775      0.00      0.99  |__stress-ng-cpu
18:42:22        0      8776         -      0.00      4.95  stress-ng-cpu
18:42:22        0         -      8776      0.00      4.95  |__stress-ng-cpu
18:42:22        0      8777         -      0.00      0.99  stress-ng-cpu
18:42:22        0         -      8777      0.00      0.99  |__stress-ng-cpu
18:42:22        0      8778         -      0.00      0.99  stress-ng-cpu
18:42:22        0         -      8778      0.00      0.99  |__stress-ng-cpu
18:42:22        0      8779         -      0.99      6.93  pidstat
18:42:22        0         -      8779      0.99      6.93  |__pidstat

18:42:22      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:23        0       136         -      2.00      0.00  kcompactd0
18:42:23        0         -       136      2.00      0.00  |__kcompactd0
18:42:23        0       147         -      2.00      1.00  kworker/7:1-events_freezable_pwr_efficient
18:42:23        0         -       147      2.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:23        0       160         -      2.00      1.00  kworker/9:1H-kblockd
18:42:23        0         -       160      2.00      1.00  |__kworker/9:1H-kblockd
18:42:23        0       294         -      1.00      0.00  kworker/0:1H-kblockd
18:42:23        0         -       294      1.00      0.00  |__kworker/0:1H-kblockd
18:42:23        0       515         -     19.00      0.00  usb-storage
18:42:23        0         -       515     19.00      0.00  |__usb-storage
18:42:23        0       932         -      1.00      0.00  kworker/0:5-events
18:42:23        0         -       932      1.00      0.00  |__kworker/0:5-events
18:42:23        0      3594         -      1.00      0.00  kworker/9:13-mm_percpu_wq
18:42:23        0         -      3594      1.00      0.00  |__kworker/9:13-mm_percpu_wq
18:42:23        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:23        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:23        0      8526         -      5.00      0.00  kworker/4:8-events_freezable
18:42:23        0         -      8526      5.00      0.00  |__kworker/4:8-events_freezable
18:42:23        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:23        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:23        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:23        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:23        0      8668         -      4.00      0.00  kworker/u64:0-flush-8:0
18:42:23        0         -      8668      4.00      0.00  |__kworker/u64:0-flush-8:0
18:42:23        0      8721         -      1.00      0.00  kworker/8:18-mm_percpu_wq
18:42:23        0         -      8721      1.00      0.00  |__kworker/8:18-mm_percpu_wq
18:42:23        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:23        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:23        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:23        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:23        0      8764         -      0.00      1.00  stress-ng-cpu
18:42:23        0         -      8764      0.00      1.00  |__stress-ng-cpu
18:42:23        0      8767         -      0.00      3.00  stress-ng-cpu
18:42:23        0         -      8767      0.00      3.00  |__stress-ng-cpu
18:42:23        0      8768         -      0.00     15.00  stress-ng-cpu
18:42:23        0         -      8768      0.00     15.00  |__stress-ng-cpu
18:42:23        0      8770         -      0.00      3.00  stress-ng-cpu
18:42:23        0         -      8770      0.00      3.00  |__stress-ng-cpu
18:42:23        0      8772         -      0.00      1.00  stress-ng-cpu
18:42:23        0         -      8772      0.00      1.00  |__stress-ng-cpu
18:42:23        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:23        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:23        0      8776         -      0.00      9.00  stress-ng-cpu
18:42:23        0         -      8776      0.00      9.00  |__stress-ng-cpu
18:42:23        0      8778         -      0.00      2.00  stress-ng-cpu
18:42:23        0         -      8778      0.00      2.00  |__stress-ng-cpu
18:42:23        0      8779         -      1.00      7.00  pidstat
18:42:23        0         -      8779      1.00      7.00  |__pidstat

18:42:23      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:24        0        18         -     31.00      0.00  rcu_preempt
18:42:24        0         -        18     31.00      0.00  |__rcu_preempt
18:42:24        0       136         -      2.00      0.00  kcompactd0
18:42:24        0         -       136      2.00      0.00  |__kcompactd0
18:42:24        0       143         -     24.00      0.00  irq/9-acpi
18:42:24        0         -       143     24.00      0.00  |__irq/9-acpi
18:42:24        0       932         -     21.00      0.00  kworker/0:5-events
18:42:24        0         -       932     21.00      0.00  |__kworker/0:5-events
18:42:24        0      3594         -      1.00      0.00  kworker/9:13-mm_percpu_wq
18:42:24        0         -      3594      1.00      0.00  |__kworker/9:13-mm_percpu_wq
18:42:24        0      6219         -      1.00      0.00  kworker/u64:1-writeback
18:42:24        0         -      6219      1.00      0.00  |__kworker/u64:1-writeback
18:42:24        0      8526         -      5.00      0.00  kworker/4:8-events
18:42:24        0         -      8526      5.00      0.00  |__kworker/4:8-events
18:42:24        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:24        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:24        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:24        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:24        0      8668         -      9.00      8.00  kworker/u64:0-kec
18:42:24        0         -      8668      9.00      8.00  |__kworker/u64:0-kec
18:42:24        0      8721         -      1.00      0.00  kworker/8:18-mm_percpu_wq
18:42:24        0         -      8721      1.00      0.00  |__kworker/8:18-mm_percpu_wq
18:42:24        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:24        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:24        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:24        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:24        0      8764         -      0.00      1.00  stress-ng-cpu
18:42:24        0         -      8764      0.00      1.00  |__stress-ng-cpu
18:42:24        0      8767         -      0.00      3.00  stress-ng-cpu
18:42:24        0         -      8767      0.00      3.00  |__stress-ng-cpu
18:42:24        0      8768         -      0.00      2.00  stress-ng-cpu
18:42:24        0         -      8768      0.00      2.00  |__stress-ng-cpu
18:42:24        0      8770         -      0.00     32.00  stress-ng-cpu
18:42:24        0         -      8770      0.00     32.00  |__stress-ng-cpu
18:42:24        0      8772         -      0.00      3.00  stress-ng-cpu
18:42:24        0         -      8772      0.00      3.00  |__stress-ng-cpu
18:42:24        0      8773         -      0.00      5.00  stress-ng-cpu
18:42:24        0         -      8773      0.00      5.00  |__stress-ng-cpu
18:42:24        0      8776         -      0.00     37.00  stress-ng-cpu
18:42:24        0         -      8776      0.00     37.00  |__stress-ng-cpu
18:42:24        0      8779         -      1.00      7.00  pidstat
18:42:24        0         -      8779      1.00      7.00  |__pidstat

18:42:24      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:25        0       136         -      2.00      0.00  kcompactd0
18:42:25        0         -       136      2.00      0.00  |__kcompactd0
18:42:25        0       147         -      1.00      1.00  kworker/7:1-events_freezable_pwr_efficient
18:42:25        0         -       147      1.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:25        0       411         -      1.00      0.00  kworker/7:1H-kblockd
18:42:25        0         -       411      1.00      0.00  |__kworker/7:1H-kblockd
18:42:25        0       515         -      3.00      0.00  usb-storage
18:42:25        0         -       515      3.00      0.00  |__usb-storage
18:42:25        0       932         -      1.00      0.00  kworker/0:5-events
18:42:25        0         -       932      1.00      0.00  |__kworker/0:5-events
18:42:25        0      3594         -      1.00      0.00  kworker/9:13-mm_percpu_wq
18:42:25        0         -      3594      1.00      0.00  |__kworker/9:13-mm_percpu_wq
18:42:25        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:25        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:25        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:25        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:25        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:25        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:25        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:25        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:25        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:25        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:25        0      8767         -      0.00      3.00  stress-ng-cpu
18:42:25        0         -      8767      0.00      3.00  |__stress-ng-cpu
18:42:25        0      8768         -      0.00      3.00  stress-ng-cpu
18:42:25        0         -      8768      0.00      3.00  |__stress-ng-cpu
18:42:25        0      8770         -      0.00      1.00  stress-ng-cpu
18:42:25        0         -      8770      0.00      1.00  |__stress-ng-cpu
18:42:25        0      8773         -      0.00      5.00  stress-ng-cpu
18:42:25        0         -      8773      0.00      5.00  |__stress-ng-cpu
18:42:25        0      8776         -      0.00      9.00  stress-ng-cpu
18:42:25        0         -      8776      0.00      9.00  |__stress-ng-cpu
18:42:25        0      8778         -      0.00      3.00  stress-ng-cpu
18:42:25        0         -      8778      0.00      3.00  |__stress-ng-cpu
18:42:25        0      8779         -      1.00      7.00  pidstat
18:42:25        0         -      8779      1.00      7.00  |__pidstat

18:42:25      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:26        0        21         -      0.99      0.00  migration/0
18:42:26        0         -        21      0.99      0.00  |__migration/0
18:42:26        0        26         -      0.99      0.00  migration/2
18:42:26        0         -        26      0.99      0.00  |__migration/2
18:42:26        0        32         -      0.99      0.00  migration/4
18:42:26        0         -        32      0.99      0.00  |__migration/4
18:42:26        0        38         -      0.99      0.00  migration/6
18:42:26        0         -        38      0.99      0.00  |__migration/6
18:42:26        0        44         -      0.99      0.00  migration/8
18:42:26        0         -        44      0.99      0.00  |__migration/8
18:42:26        0        50         -      0.99      0.00  migration/9
18:42:26        0         -        50      0.99      0.00  |__migration/9
18:42:26        0        56         -      0.99      0.00  migration/10
18:42:26        0         -        56      0.99      0.00  |__migration/10
18:42:26        0        62         -      0.99      0.00  migration/11
18:42:26        0         -        62      0.99      0.00  |__migration/11
18:42:26        0        68         -      0.99      0.00  migration/12
18:42:26        0         -        68      0.99      0.00  |__migration/12
18:42:26        0        74         -      0.99      0.00  migration/13
18:42:26        0         -        74      0.99      0.00  |__migration/13
18:42:26        0        80         -      0.99      0.00  migration/14
18:42:26        0         -        80      0.99      0.00  |__migration/14
18:42:26        0        86         -      0.99      0.00  migration/15
18:42:26        0         -        86      0.99      0.00  |__migration/15
18:42:26        0        92         -      0.99      0.00  migration/1
18:42:26        0         -        92      0.99      0.00  |__migration/1
18:42:26        0        98         -      0.99      0.00  migration/3
18:42:26        0         -        98      0.99      0.00  |__migration/3
18:42:26        0       104         -      0.99      0.00  migration/5
18:42:26        0         -       104      0.99      0.00  |__migration/5
18:42:26        0       110         -      0.99      0.00  migration/7
18:42:26        0         -       110      0.99      0.00  |__migration/7
18:42:26        0       136         -      1.98      0.00  kcompactd0
18:42:26        0         -       136      1.98      0.00  |__kcompactd0
18:42:26        0       138         -      1.98      0.00  khugepaged
18:42:26        0         -       138      1.98      0.00  |__khugepaged
18:42:26        0       932         -      1.98      0.00  kworker/0:5-mm_percpu_wq
18:42:26        0         -       932      1.98      0.00  |__kworker/0:5-mm_percpu_wq
18:42:26        0      3594         -      0.99      0.00  kworker/9:13-mm_percpu_wq
18:42:26        0         -      3594      0.99      0.00  |__kworker/9:13-mm_percpu_wq
18:42:26        0      5941         -      1.98      0.00  kworker/2:1-mm_percpu_wq
18:42:26        0         -      5941      1.98      0.00  |__kworker/2:1-mm_percpu_wq
18:42:26        0      8526         -      5.94      0.00  kworker/4:8-events
18:42:26        0         -      8526      5.94      0.00  |__kworker/4:8-events
18:42:26        0      8627         -      0.99      0.00  kworker/12:1-events
18:42:26        0         -      8627      0.99      0.00  |__kworker/12:1-events
18:42:26        0      8649         -      0.99      0.00  kworker/13:3-events
18:42:26        0         -      8649      0.99      0.00  |__kworker/13:3-events
18:42:26        0      8668         -      0.99      0.00  kworker/u64:0-events_unbound
18:42:26        0         -      8668      0.99      0.00  |__kworker/u64:0-events_unbound
18:42:26        0      8721         -      1.98      0.99  kworker/8:18-mm_percpu_wq
18:42:26        0         -      8721      1.98      0.99  |__kworker/8:18-mm_percpu_wq
18:42:26        0      8745         -      1.98      0.00  kworker/3:3-mm_percpu_wq
18:42:26        0         -      8745      1.98      0.00  |__kworker/3:3-mm_percpu_wq
18:42:26        0      8763         -      0.00      1.98  stress-ng-cpu
18:42:26        0         -      8763      0.00      1.98  |__stress-ng-cpu
18:42:26        0      8764         -      0.00      3.96  stress-ng-cpu
18:42:26        0         -      8764      0.00      3.96  |__stress-ng-cpu
18:42:26        0      8765         -      0.00      0.99  stress-ng-cpu
18:42:26        0         -      8765      0.00      0.99  |__stress-ng-cpu
18:42:26        0      8766         -      0.00      0.99  stress-ng-cpu
18:42:26        0         -      8766      0.00      0.99  |__stress-ng-cpu
18:42:26        0      8767         -      0.00      3.96  stress-ng-cpu
18:42:26        0         -      8767      0.00      3.96  |__stress-ng-cpu
18:42:26        0      8768         -      0.00      1.98  stress-ng-cpu
18:42:26        0         -      8768      0.00      1.98  |__stress-ng-cpu
18:42:26        0      8769         -      0.00      1.98  stress-ng-cpu
18:42:26        0         -      8769      0.00      1.98  |__stress-ng-cpu
18:42:26        0      8770         -      0.00      3.96  stress-ng-cpu
18:42:26        0         -      8770      0.00      3.96  |__stress-ng-cpu
18:42:26        0      8771         -      0.00      1.98  stress-ng-cpu
18:42:26        0         -      8771      0.00      1.98  |__stress-ng-cpu
18:42:26        0      8772         -      0.00      5.94  stress-ng-cpu
18:42:26        0         -      8772      0.00      5.94  |__stress-ng-cpu
18:42:26        0      8773         -      0.00      6.93  stress-ng-cpu
18:42:26        0         -      8773      0.00      6.93  |__stress-ng-cpu
18:42:26        0      8774         -      0.00      0.99  stress-ng-cpu
18:42:26        0         -      8774      0.00      0.99  |__stress-ng-cpu
18:42:26        0      8775         -      0.00      0.99  stress-ng-cpu
18:42:26        0         -      8775      0.00      0.99  |__stress-ng-cpu
18:42:26        0      8776         -      0.00      7.92  stress-ng-cpu
18:42:26        0         -      8776      0.00      7.92  |__stress-ng-cpu
18:42:26        0      8777         -      0.00      0.99  stress-ng-cpu
18:42:26        0         -      8777      0.00      0.99  |__stress-ng-cpu
18:42:26        0      8778         -      0.00      0.99  stress-ng-cpu
18:42:26        0         -      8778      0.00      0.99  |__stress-ng-cpu
18:42:26        0      8779         -      0.99      6.93  pidstat
18:42:26        0         -      8779      0.99      6.93  |__pidstat

18:42:26      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:27        0       136         -      2.00      0.00  kcompactd0
18:42:27        0         -       136      2.00      0.00  |__kcompactd0
18:42:27        0       147         -      2.00      0.00  kworker/7:1-events_freezable_pwr_efficient
18:42:27        0         -       147      2.00      0.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:27        0       160         -      2.00      0.00  kworker/9:1H-kblockd
18:42:27        0         -       160      2.00      0.00  |__kworker/9:1H-kblockd
18:42:27        0       515         -     11.00      0.00  usb-storage
18:42:27        0         -       515     11.00      0.00  |__usb-storage
18:42:27        0       932         -      1.00      0.00  kworker/0:5-events
18:42:27        0         -       932      1.00      0.00  |__kworker/0:5-events
18:42:27        0      3594         -      1.00      0.00  kworker/9:13-events_power_efficient
18:42:27        0         -      3594      1.00      0.00  |__kworker/9:13-events_power_efficient
18:42:27        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:27        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:27        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:27        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:27        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:27        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:27        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:27        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:27        0      8668         -      3.00      1.00  kworker/u64:0-writeback
18:42:27        0         -      8668      3.00      1.00  |__kworker/u64:0-writeback
18:42:27        0      8690         -      2.00      0.00  kworker/10:15-events_power_efficient
18:42:27        0         -      8690      2.00      0.00  |__kworker/10:15-events_power_efficient
18:42:27        0      8721         -      1.00      0.00  kworker/8:18-mm_percpu_wq
18:42:27        0         -      8721      1.00      0.00  |__kworker/8:18-mm_percpu_wq
18:42:27        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:27        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:27        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:27        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:27        0      8764         -      0.00      1.00  stress-ng-cpu
18:42:27        0         -      8764      0.00      1.00  |__stress-ng-cpu
18:42:27        0      8765         -      0.00      2.00  stress-ng-cpu
18:42:27        0         -      8765      0.00      2.00  |__stress-ng-cpu
18:42:27        0      8767         -      0.00      1.00  stress-ng-cpu
18:42:27        0         -      8767      0.00      1.00  |__stress-ng-cpu
18:42:27        0      8768         -      0.00     11.00  stress-ng-cpu
18:42:27        0         -      8768      0.00     11.00  |__stress-ng-cpu
18:42:27        0      8770         -      0.00      2.00  stress-ng-cpu
18:42:27        0         -      8770      0.00      2.00  |__stress-ng-cpu
18:42:27        0      8771         -      0.00      1.00  stress-ng-cpu
18:42:27        0         -      8771      0.00      1.00  |__stress-ng-cpu
18:42:27        0      8772         -      0.00      9.00  stress-ng-cpu
18:42:27        0         -      8772      0.00      9.00  |__stress-ng-cpu
18:42:27        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:27        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:27        0      8776         -      0.00      1.00  stress-ng-cpu
18:42:27        0         -      8776      0.00      1.00  |__stress-ng-cpu
18:42:27        0      8778         -      0.00      2.00  stress-ng-cpu
18:42:27        0         -      8778      0.00      2.00  |__stress-ng-cpu
18:42:27        0      8779         -      1.00      7.00  pidstat
18:42:27        0         -      8779      1.00      7.00  |__pidstat

18:42:27      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:28        0       136         -      2.00      0.00  kcompactd0
18:42:28        0         -       136      2.00      0.00  |__kcompactd0
18:42:28        0       932         -      1.00      0.00  kworker/0:5-events
18:42:28        0         -       932      1.00      0.00  |__kworker/0:5-events
18:42:28        0      3594         -      1.00      0.00  kworker/9:13-mm_percpu_wq
18:42:28        0         -      3594      1.00      0.00  |__kworker/9:13-mm_percpu_wq
18:42:28        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:28        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:28        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:28        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:28        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:28        0         -      8627      1.00      0.00  |__kworker/12:1-events
