Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:53:38        0     11283         -      0.00      1.00  stress-ng-cpu
18:53:38        0         -     11283      0.00      1.00  |__stress-ng-cpu
18:53:38        0     11284         -      0.00      1.00  stress-ng-cpu
18:53:38        0         -     11284      0.00      1.00  |__stress-ng-cpu
18:53:38        0     11285         -      0.00      1.00  stress-ng-cpu
18:53:38        0         -     11285      0.00      1.00  |__stress-ng-cpu
18:53:38        0     11286         -      0.00     16.00  stress-ng-cpu
18:53:38        0         -     11286      0.00     16.00  |__stress-ng-cpu
18:53:38        0     11287         -      0.00      3.00  stress-ng-cpu
18:53:38        0         -     11287      0.00      3.00  |__stress-ng-cpu
18:53:38        0     11288         -      0.00      1.00  stress-ng-cpu
18:53:38        0         -     11288      0.00      1.00  |__stress-ng-cpu
18:53:38        0     11289         -      0.00      2.00  stress-ng-cpu
18:53:38        0         -     11289      0.00      2.00  |__stress-ng-cpu
18:53:38        0     11290         -      0.00     12.00  stress-ng-cpu
18:53:38        0         -     11290      0.00     12.00  |__stress-ng-cpu
18:53:38        0     11291         -      0.00      1.00  stress-ng-cpu
18:53:38        0         -     11291      0.00      1.00  |__stress-ng-cpu
18:53:38        0     11292         -      0.00      1.00  stress-ng-cpu
18:53:38        0         -     11292      0.00      1.00  |__stress-ng-cpu
18:53:38        0     11293         -      0.00      6.00  stress-ng-cpu
18:53:38        0         -     11293      0.00      6.00  |__stress-ng-cpu
18:53:38        0     11294         -      0.00      1.00  stress-ng-cpu
18:53:38        0         -     11294      0.00      1.00  |__stress-ng-cpu
18:53:38        0     11295         -      1.00      9.00  pidstat
18:53:38        0         -     11295      1.00      9.00  |__pidstat

18:53:38      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:39        0        17         -      2.00      0.00  ksoftirqd/0
18:53:39        0         -        17      2.00      0.00  |__ksoftirqd/0
18:53:39        0        18         -     18.00      0.00  rcu_preempt
18:53:39        0         -        18     18.00      0.00  |__rcu_preempt
18:53:39        0       136         -      2.00      0.00  kcompactd0
18:53:39        0         -       136      2.00      0.00  |__kcompactd0
18:53:39        0       143         -     21.00      0.00  irq/9-acpi
18:53:39        0         -       143     21.00      0.00  |__irq/9-acpi
18:53:39        0       294         -     14.00      2.00  kworker/0:1H-acpi_thermal_pm
18:53:39        0         -       294     14.00      2.00  |__kworker/0:1H-acpi_thermal_pm
18:53:39        0       779         -     11.00      3.00  kworker/0:3-kacpi_notify
18:53:39        0         -       779     11.00      3.00  |__kworker/0:3-kacpi_notify
18:53:39        0       932         -     16.00      1.00  kworker/0:5-kacpi_notify
18:53:39        0         -       932     16.00      1.00  |__kworker/0:5-kacpi_notify
18:53:39        0      1127         -      5.00      0.00  kworker/0:16-kacpi_notify
18:53:39        0         -      1127      5.00      0.00  |__kworker/0:16-kacpi_notify
18:53:39        0      3472         -      6.00      0.00  kworker/0:18-kacpi_notify
18:53:39        0         -      3472      6.00      0.00  |__kworker/0:18-kacpi_notify
18:53:39        0      5942         -      6.00      0.00  kworker/0:0-kacpi_notify
18:53:39        0         -      5942      6.00      0.00  |__kworker/0:0-kacpi_notify
18:53:39        0      5999         -      6.00      0.00  kworker/0:15-kacpi_notify
18:53:39        0         -      5999      6.00      0.00  |__kworker/0:15-kacpi_notify
18:53:39        0      8557         -     17.00     17.00  kworker/0:7-kacpi_notify
18:53:39        0         -      8557     17.00     17.00  |__kworker/0:7-kacpi_notify
18:53:39        0      8559         -      6.00      0.00  kworker/0:10-kacpi_notify
18:53:39        0         -      8559      6.00      0.00  |__kworker/0:10-kacpi_notify
18:53:39        0      8561         -      6.00      0.00  kworker/0:14-kacpi_notify
18:53:39        0         -      8561      6.00      0.00  |__kworker/0:14-kacpi_notify
18:53:39        0      8562         -      9.00      1.00  kworker/0:17-kacpi_notify
18:53:39        0         -      8562      9.00      1.00  |__kworker/0:17-kacpi_notify
18:53:39        0      8570         -     27.00     22.00  kworker/0:20-kec_query
18:53:39        0         -      8570     27.00     22.00  |__kworker/0:20-kec_query
18:53:39        0      9566         -     16.00      3.00  kworker/0:4-events
18:53:39        0         -      9566     16.00      3.00  |__kworker/0:4-events
18:53:39        0     11175         -      1.00      0.00  kworker/4:7-mm_percpu_wq
18:53:39        0         -     11175      1.00      0.00  |__kworker/4:7-mm_percpu_wq
18:53:39        0     11187         -      5.00      4.00  kworker/u64:2-kec
18:53:39        0         -     11187      5.00      4.00  |__kworker/u64:2-kec
18:53:39        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:39        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:39        0     11253         -      1.00      0.00  kworker/0:2H
18:53:39        0         -     11253      1.00      0.00  |__kworker/0:2H
18:53:39        0     11273         -      7.00      0.00  kworker/2:0-events_freezable
18:53:39        0         -     11273      7.00      0.00  |__kworker/2:0-events_freezable
18:53:39        0     11282         -      0.00     17.00  stress-ng-cpu
18:53:39        0         -     11282      0.00     17.00  |__stress-ng-cpu
18:53:39        0     11284         -      0.00      4.00  stress-ng-cpu
18:53:39        0         -     11284      0.00      4.00  |__stress-ng-cpu
18:53:39        0     11286         -      0.00     25.00  stress-ng-cpu
18:53:39        0         -     11286      0.00     25.00  |__stress-ng-cpu
18:53:39        0     11287         -      0.00      2.00  stress-ng-cpu
18:53:39        0         -     11287      0.00      2.00  |__stress-ng-cpu
18:53:39        0     11289         -      0.00      8.00  stress-ng-cpu
18:53:39        0         -     11289      0.00      8.00  |__stress-ng-cpu
18:53:39        0     11290         -      0.00      7.00  stress-ng-cpu
18:53:39        0         -     11290      0.00      7.00  |__stress-ng-cpu
18:53:39        0     11291         -      0.00      7.00  stress-ng-cpu
18:53:39        0         -     11291      0.00      7.00  |__stress-ng-cpu
18:53:39        0     11293         -      0.00      6.00  stress-ng-cpu
18:53:39        0         -     11293      0.00      6.00  |__stress-ng-cpu
18:53:39        0     11295         -      1.00     15.00  pidstat
18:53:39        0         -     11295      1.00     15.00  |__pidstat

18:53:39      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:40        0       136         -      1.98      0.00  kcompactd0
18:53:40        0         -       136      1.98      0.00  |__kcompactd0
18:53:40        0       160         -      0.99      0.00  kworker/9:1H-kblockd
18:53:40        0         -       160      0.99      0.00  |__kworker/9:1H-kblockd
18:53:40        0       330         -      0.99      0.99  kworker/2:1H-kblockd
18:53:40        0         -       330      0.99      0.99  |__kworker/2:1H-kblockd
18:53:40        0       515         -     13.86      2.97  usb-storage
18:53:40        0         -       515     13.86      2.97  |__usb-storage
18:53:40        0       537         -      2.97      0.00  jbd2/sda3-8
18:53:40        0         -       537      2.97      0.00  |__jbd2/sda3-8
18:53:40        0      3594         -      1.98      0.00  kworker/9:13-mm_percpu_wq
18:53:40        0         -      3594      1.98      0.00  |__kworker/9:13-mm_percpu_wq
18:53:40        0      8690         -      0.99      0.00  kworker/10:15-events_power_efficient
18:53:40        0         -      8690      0.99      0.00  |__kworker/10:15-events_power_efficient
18:53:40        0      9566         -      0.99      0.00  kworker/0:4-events
18:53:40        0         -      9566      0.99      0.00  |__kworker/0:4-events
18:53:40        0     11175         -      0.99      0.00  kworker/4:7-mm_percpu_wq
18:53:40        0         -     11175      0.99      0.00  |__kworker/4:7-mm_percpu_wq
18:53:40        0     11187         -      3.96      0.00  kworker/u64:2-writeback
18:53:40        0         -     11187      3.96      0.00  |__kworker/u64:2-writeback
18:53:40        0     11199         -      0.99      0.00  kworker/8:9-mm_percpu_wq
18:53:40        0         -     11199      0.99      0.00  |__kworker/8:9-mm_percpu_wq
18:53:40        0     11273         -     10.89      0.99  kworker/2:0-events_freezable
18:53:40        0         -     11273     10.89      0.99  |__kworker/2:0-events_freezable
18:53:40        0     11280         -      0.00     13.86  stress-ng-cpu
18:53:40        0         -     11280      0.00     13.86  |__stress-ng-cpu
18:53:40        0     11282         -      0.00     20.79  stress-ng-cpu
18:53:40        0         -     11282      0.00     20.79  |__stress-ng-cpu
18:53:40        0     11287         -      0.00      1.98  stress-ng-cpu
18:53:40        0         -     11287      0.00      1.98  |__stress-ng-cpu
18:53:40        0     11289         -      0.00      0.99  stress-ng-cpu
18:53:40        0         -     11289      0.00      0.99  |__stress-ng-cpu
18:53:40        0     11290         -      0.00     13.86  stress-ng-cpu
18:53:40        0         -     11290      0.00     13.86  |__stress-ng-cpu
18:53:40        0     11291         -      0.00      0.99  stress-ng-cpu
18:53:40        0         -     11291      0.00      0.99  |__stress-ng-cpu
18:53:40        0     11294         -      0.00      0.99  stress-ng-cpu
18:53:40        0         -     11294      0.00      0.99  |__stress-ng-cpu
18:53:40        0     11295         -      0.99     16.83  pidstat
18:53:40        0         -     11295      0.99     16.83  |__pidstat

18:53:40      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:41        0        18         -     23.00      0.00  rcu_preempt
18:53:41        0         -        18     23.00      0.00  |__rcu_preempt
18:53:41        0        51         -      6.00      0.00  ksoftirqd/9
18:53:41        0         -        51      6.00      0.00  |__ksoftirqd/9
18:53:41        0       136         -      2.00      0.00  kcompactd0
18:53:41        0         -       136      2.00      0.00  |__kcompactd0
18:53:41        0       143         -     20.00      0.00  irq/9-acpi
18:53:41        0         -       143     20.00      0.00  |__irq/9-acpi
18:53:41        0       160         -     24.00      1.00  kworker/9:1H-acpi_thermal_pm
18:53:41        0         -       160     24.00      1.00  |__kworker/9:1H-acpi_thermal_pm
18:53:41        0       330         -      1.00      1.00  kworker/2:1H-kblockd
18:53:41        0         -       330      1.00      1.00  |__kworker/2:1H-kblockd
18:53:41        0       515         -     16.00      0.00  usb-storage
18:53:41        0         -       515     16.00      0.00  |__usb-storage
18:53:41        0      3594         -     15.00     34.00  kworker/9:13-kacpi_notify
18:53:41        0         -      3594     15.00     34.00  |__kworker/9:13-kacpi_notify
18:53:41        0      8533         -      6.00      0.00  kworker/9:3-kacpi_notify
18:53:41        0         -      8533      6.00      0.00  |__kworker/9:3-kacpi_notify
18:53:41        0      8610         -      5.00      0.00  kworker/9:4-kacpi_notify
18:53:41        0         -      8610      5.00      0.00  |__kworker/9:4-kacpi_notify
18:53:41        0      8672         -      7.00      0.00  kworker/9:5-kacpi_notify
18:53:41        0         -      8672      7.00      0.00  |__kworker/9:5-kacpi_notify
18:53:41        0      8673         -     11.00      2.00  kworker/9:8-kacpi_notify
18:53:41        0         -      8673     11.00      2.00  |__kworker/9:8-kacpi_notify
18:53:41        0      8724         -      6.00      0.00  kworker/9:12-kacpi_notify
18:53:41        0         -      8724      6.00      0.00  |__kworker/9:12-kacpi_notify
18:53:41        0      9566         -      2.00      0.00  kworker/0:4-events
18:53:41        0         -      9566      2.00      0.00  |__kworker/0:4-events
18:53:41        0     11153         -      9.00      4.00  kworker/9:0-events
18:53:41        0         -     11153      9.00      4.00  |__kworker/9:0-events
18:53:41        0     11154         -     18.00     32.00  kworker/9:9-kec_query
18:53:41        0         -     11154     18.00     32.00  |__kworker/9:9-kec_query
18:53:41        0     11167         -      6.00      0.00  kworker/9:11-kacpi_notify
18:53:41        0         -     11167      6.00      0.00  |__kworker/9:11-kacpi_notify
18:53:41        0     11175         -      1.00      0.00  kworker/4:7-mm_percpu_wq
18:53:41        0         -     11175      1.00      0.00  |__kworker/4:7-mm_percpu_wq
18:53:41        0     11187         -     11.00      2.00  kworker/u64:2-kec
18:53:41        0         -     11187     11.00      2.00  |__kworker/u64:2-kec
18:53:41        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:41        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:41        0     11209         -     10.00      2.00  kworker/9:14-kacpi_notify
18:53:41        0         -     11209     10.00      2.00  |__kworker/9:14-kacpi_notify
18:53:41        0     11210         -      9.00      2.00  kworker/9:15-kacpi_notify
18:53:41        0         -     11210      9.00      2.00  |__kworker/9:15-kacpi_notify
18:53:41        0     11211         -     10.00      0.00  kworker/9:16-kacpi_notify
18:53:41        0         -     11211     10.00      0.00  |__kworker/9:16-kacpi_notify
18:53:41        0     11273         -      7.00      0.00  kworker/2:0-events
18:53:41        0         -     11273      7.00      0.00  |__kworker/2:0-events
18:53:41        0     11280         -      0.00     35.00  stress-ng-cpu
18:53:41        0         -     11280      0.00     35.00  |__stress-ng-cpu
18:53:41        0     11282         -      0.00     12.00  stress-ng-cpu
18:53:41        0         -     11282      0.00     12.00  |__stress-ng-cpu
18:53:41        0     11284         -      0.00     23.00  stress-ng-cpu
18:53:41        0         -     11284      0.00     23.00  |__stress-ng-cpu
18:53:41        0     11287         -      0.00      8.00  stress-ng-cpu
18:53:41        0         -     11287      0.00      8.00  |__stress-ng-cpu
18:53:41        0     11289         -      0.00      1.00  stress-ng-cpu
18:53:41        0         -     11289      0.00      1.00  |__stress-ng-cpu
18:53:41        0     11290         -      0.00      8.00  stress-ng-cpu
18:53:41        0         -     11290      0.00      8.00  |__stress-ng-cpu
18:53:41        0     11291         -      0.00     22.00  stress-ng-cpu
18:53:41        0         -     11291      0.00     22.00  |__stress-ng-cpu
18:53:41        0     11294         -      0.00     12.00  stress-ng-cpu
18:53:41        0         -     11294      0.00     12.00  |__stress-ng-cpu
18:53:41        0     11295         -      1.00     11.00  pidstat
18:53:41        0         -     11295      1.00     11.00  |__pidstat

18:53:41      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:42        0        21         -      1.00      0.00  migration/0
18:53:42        0         -        21      1.00      0.00  |__migration/0
18:53:42        0        26         -      1.00      0.00  migration/2
18:53:42        0         -        26      1.00      0.00  |__migration/2
18:53:42        0        32         -      1.00      0.00  migration/4
18:53:42        0         -        32      1.00      0.00  |__migration/4
18:53:42        0        38         -      1.00      0.00  migration/6
18:53:42        0         -        38      1.00      0.00  |__migration/6
18:53:42        0        44         -      1.00      0.00  migration/8
18:53:42        0         -        44      1.00      0.00  |__migration/8
18:53:42        0        50         -      1.00      0.00  migration/9
18:53:42        0         -        50      1.00      0.00  |__migration/9
18:53:42        0        56         -      1.00      0.00  migration/10
18:53:42        0         -        56      1.00      0.00  |__migration/10
18:53:42        0        62         -      1.00      0.00  migration/11
18:53:42        0         -        62      1.00      0.00  |__migration/11
18:53:42        0        68         -      1.00      0.00  migration/12
18:53:42        0         -        68      1.00      0.00  |__migration/12
18:53:42        0        74         -      1.00      0.00  migration/13
18:53:42        0         -        74      1.00      0.00  |__migration/13
18:53:42        0        80         -      1.00      0.00  migration/14
18:53:42        0         -        80      1.00      0.00  |__migration/14
18:53:42        0        86         -      1.00      0.00  migration/15
18:53:42        0         -        86      1.00      0.00  |__migration/15
18:53:42        0        92         -      1.00      0.00  migration/1
18:53:42        0         -        92      1.00      0.00  |__migration/1
18:53:42        0        98         -      1.00      0.00  migration/3
18:53:42        0         -        98      1.00      0.00  |__migration/3
18:53:42        0       104         -      1.00      0.00  migration/5
18:53:42        0         -       104      1.00      0.00  |__migration/5
18:53:42        0       110         -      1.00      0.00  migration/7
18:53:42        0         -       110      1.00      0.00  |__migration/7
18:53:42        0       136         -      2.00      0.00  kcompactd0
18:53:42        0         -       136      2.00      0.00  |__kcompactd0
18:53:42        0       138         -      2.00      0.00  khugepaged
18:53:42        0         -       138      2.00      0.00  |__khugepaged
18:53:42        0       515         -      3.00      0.00  usb-storage
18:53:42        0         -       515      3.00      0.00  |__usb-storage
18:53:42        0      9566         -      1.00      0.00  kworker/0:4-events
18:53:42        0         -      9566      1.00      0.00  |__kworker/0:4-events
18:53:42        0     11153         -      2.00      0.00  kworker/9:0-mm_percpu_wq
18:53:42        0         -     11153      2.00      0.00  |__kworker/9:0-mm_percpu_wq
18:53:42        0     11175         -      1.00      0.00  kworker/4:7-mm_percpu_wq
18:53:42        0         -     11175      1.00      0.00  |__kworker/4:7-mm_percpu_wq
18:53:42        0     11187         -      1.00      0.00  kworker/u64:2-events_unbound
18:53:42        0         -     11187      1.00      0.00  |__kworker/u64:2-events_unbound
18:53:42        0     11199         -      2.00      1.00  kworker/8:9-mm_percpu_wq
18:53:42        0         -     11199      2.00      1.00  |__kworker/8:9-mm_percpu_wq
18:53:42        0     11273         -     10.00      1.00  kworker/2:0-events
18:53:42        0         -     11273     10.00      1.00  |__kworker/2:0-events
18:53:42        0     11279         -      0.00      1.00  stress-ng-cpu
18:53:42        0         -     11279      0.00      1.00  |__stress-ng-cpu
18:53:42        0     11280         -      0.00      1.00  stress-ng-cpu
18:53:42        0         -     11280      0.00      1.00  |__stress-ng-cpu
18:53:42        0     11281         -      0.00      1.00  stress-ng-cpu
18:53:42        0         -     11281      0.00      1.00  |__stress-ng-cpu
18:53:42        0     11282         -      0.00     13.00  stress-ng-cpu
18:53:42        0         -     11282      0.00     13.00  |__stress-ng-cpu
18:53:42        0     11283         -      0.00      2.00  stress-ng-cpu
18:53:42        0         -     11283      0.00      2.00  |__stress-ng-cpu
18:53:42        0     11284         -      0.00      1.00  stress-ng-cpu
18:53:42        0         -     11284      0.00      1.00  |__stress-ng-cpu
18:53:42        0     11285         -      0.00      1.00  stress-ng-cpu
18:53:42        0         -     11285      0.00      1.00  |__stress-ng-cpu
18:53:42        0     11286         -      0.00      1.00  stress-ng-cpu
18:53:42        0         -     11286      0.00      1.00  |__stress-ng-cpu
18:53:42        0     11287         -      0.00      6.00  stress-ng-cpu
18:53:42        0         -     11287      0.00      6.00  |__stress-ng-cpu
18:53:42        0     11288         -      0.00      1.00  stress-ng-cpu
18:53:42        0         -     11288      0.00      1.00  |__stress-ng-cpu
18:53:42        0     11289         -      0.00      2.00  stress-ng-cpu
18:53:42        0         -     11289      0.00      2.00  |__stress-ng-cpu
18:53:42        0     11290         -      0.00     11.00  stress-ng-cpu
18:53:42        0         -     11290      0.00     11.00  |__stress-ng-cpu
18:53:42        0     11291         -      0.00      2.00  stress-ng-cpu
18:53:42        0         -     11291      0.00      2.00  |__stress-ng-cpu
18:53:42        0     11292         -      0.00      1.00  stress-ng-cpu
18:53:42        0         -     11292      0.00      1.00  |__stress-ng-cpu
18:53:42        0     11293         -      0.00      1.00  stress-ng-cpu
18:53:42        0         -     11293      0.00      1.00  |__stress-ng-cpu
18:53:42        0     11294         -      0.00      3.00  stress-ng-cpu
18:53:42        0         -     11294      0.00      3.00  |__stress-ng-cpu
18:53:42        0     11295         -      1.00      9.00  pidstat
18:53:42        0         -     11295      1.00      9.00  |__pidstat

18:53:42      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:43        0       136         -      2.00      0.00  kcompactd0
18:53:43        0         -       136      2.00      0.00  |__kcompactd0
18:53:43        0      9566         -      2.00      0.00  kworker/0:4-events
18:53:43        0         -      9566      2.00      0.00  |__kworker/0:4-events
18:53:43        0     11153         -      1.00      0.00  kworker/9:0-mm_percpu_wq
18:53:43        0         -     11153      1.00      0.00  |__kworker/9:0-mm_percpu_wq
18:53:43        0     11175         -      1.00      0.00  kworker/4:7-mm_percpu_wq
18:53:43        0         -     11175      1.00      0.00  |__kworker/4:7-mm_percpu_wq
18:53:43        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:43        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:43        0     11273         -      6.00      0.00  kworker/2:0-events
18:53:43        0         -     11273      6.00      0.00  |__kworker/2:0-events
18:53:43        0     11282         -      0.00     12.00  stress-ng-cpu
18:53:43        0         -     11282      0.00     12.00  |__stress-ng-cpu
18:53:43        0     11287         -      0.00      1.00  stress-ng-cpu
18:53:43        0         -     11287      0.00      1.00  |__stress-ng-cpu
18:53:43        0     11289         -      0.00      1.00  stress-ng-cpu
18:53:43        0         -     11289      0.00      1.00  |__stress-ng-cpu
18:53:43        0     11290         -      0.00      6.00  stress-ng-cpu
18:53:43        0         -     11290      0.00      6.00  |__stress-ng-cpu
18:53:43        0     11291         -      0.00      2.00  stress-ng-cpu
18:53:43        0         -     11291      0.00      2.00  |__stress-ng-cpu
18:53:43        0     11294         -      0.00      2.00  stress-ng-cpu
18:53:43        0         -     11294      0.00      2.00  |__stress-ng-cpu
18:53:43        0     11295         -      1.00      9.00  pidstat
18:53:43        0         -     11295      1.00      9.00  |__pidstat

18:53:43      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:44        0        18         -     16.00      0.00  rcu_preempt
18:53:44        0         -        18     16.00      0.00  |__rcu_preempt
18:53:44        0       136         -      2.00      0.00  kcompactd0
18:53:44        0         -       136      2.00      0.00  |__kcompactd0
18:53:44        0       143         -     12.00      0.00  irq/9-acpi
18:53:44        0         -       143     12.00      0.00  |__irq/9-acpi
18:53:44        0       515         -      3.00      0.00  usb-storage
18:53:44        0         -       515      3.00      0.00  |__usb-storage
18:53:44        0      9566         -     11.00      0.00  kworker/0:4-events
18:53:44        0         -      9566     11.00      0.00  |__kworker/0:4-events
18:53:44        0     11187         -      5.00      2.00  kworker/u64:2-kec
18:53:44        0         -     11187      5.00      2.00  |__kworker/u64:2-kec
18:53:44        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:44        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:44        0     11273         -      9.00      0.00  kworker/2:0-events
18:53:44        0         -     11273      9.00      0.00  |__kworker/2:0-events
18:53:44        0     11281         -      0.00     11.00  stress-ng-cpu
18:53:44        0         -     11281      0.00     11.00  |__stress-ng-cpu
18:53:44        0     11282         -      0.00     10.00  stress-ng-cpu
18:53:44        0         -     11282      0.00     10.00  |__stress-ng-cpu
18:53:44        0     11284         -      0.00      4.00  stress-ng-cpu
18:53:44        0         -     11284      0.00      4.00  |__stress-ng-cpu
18:53:44        0     11287         -      0.00      4.00  stress-ng-cpu
18:53:44        0         -     11287      0.00      4.00  |__stress-ng-cpu
18:53:44        0     11290         -      0.00      9.00  stress-ng-cpu
18:53:44        0         -     11290      0.00      9.00  |__stress-ng-cpu
18:53:44        0     11291         -      0.00     17.00  stress-ng-cpu
18:53:44        0         -     11291      0.00     17.00  |__stress-ng-cpu
18:53:44        0     11294         -      0.00      3.00  stress-ng-cpu
18:53:44        0         -     11294      0.00      3.00  |__stress-ng-cpu
18:53:44        0     11295         -      1.00      9.00  pidstat
18:53:44        0         -     11295      1.00      9.00  |__pidstat

18:53:44      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:45        0       136         -      2.00      0.00  kcompactd0
18:53:45        0         -       136      2.00      0.00  |__kcompactd0
18:53:45        0       160         -      2.00      0.00  kworker/9:1H-kblockd
18:53:45        0         -       160      2.00      0.00  |__kworker/9:1H-kblockd
18:53:45        0       515         -      7.00      1.00  usb-storage
18:53:45        0         -       515      7.00      1.00  |__usb-storage
18:53:45        0      8690         -      2.00      0.00  kworker/10:15-events_power_efficient
18:53:45        0         -      8690      2.00      0.00  |__kworker/10:15-events_power_efficient
18:53:45        0      9566         -      2.00      0.00  kworker/0:4-events
18:53:45        0         -      9566      2.00      0.00  |__kworker/0:4-events
18:53:45        0     11153         -      1.00      0.00  kworker/9:0-events_power_efficient
18:53:45        0         -     11153      1.00      0.00  |__kworker/9:0-events_power_efficient
18:53:45        0     11187         -      2.00      1.00  kworker/u64:2-flush-8:0
18:53:45        0         -     11187      2.00      1.00  |__kworker/u64:2-flush-8:0
18:53:45        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:45        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:45        0     11273         -      7.00      0.00  kworker/2:0-events
18:53:45        0         -     11273      7.00      0.00  |__kworker/2:0-events
18:53:45        0     11280         -      0.00      2.00  stress-ng-cpu
18:53:45        0         -     11280      0.00      2.00  |__stress-ng-cpu
18:53:45        0     11282         -      0.00     12.00  stress-ng-cpu
18:53:45        0         -     11282      0.00     12.00  |__stress-ng-cpu
18:53:45        0     11287         -      0.00      8.00  stress-ng-cpu
18:53:45        0         -     11287      0.00      8.00  |__stress-ng-cpu
18:53:45        0     11290         -      0.00      8.00  stress-ng-cpu
18:53:45        0         -     11290      0.00      8.00  |__stress-ng-cpu
18:53:45        0     11291         -      0.00      2.00  stress-ng-cpu
18:53:45        0         -     11291      0.00      2.00  |__stress-ng-cpu
18:53:45        0     11294         -      0.00      2.00  stress-ng-cpu
18:53:45        0         -     11294      0.00      2.00  |__stress-ng-cpu
18:53:45        0     11295         -      1.00      9.00  pidstat
18:53:45        0         -     11295      1.00      9.00  |__pidstat

18:53:45      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:46        0         1         -      1.00      0.00  systemd
18:53:46        0         -         1      1.00      0.00  |__systemd
18:53:46        0        18         -     15.00      0.00  rcu_preempt
18:53:46        0         -        18     15.00      0.00  |__rcu_preempt
18:53:46        0        21         -      1.00      0.00  migration/0
18:53:46        0         -        21      1.00      0.00  |__migration/0
18:53:46        0        26         -      1.00      0.00  migration/2
18:53:46        0         -        26      1.00      0.00  |__migration/2
18:53:46        0        32         -      1.00      0.00  migration/4
18:53:46        0         -        32      1.00      0.00  |__migration/4
18:53:46        0        38         -      1.00      0.00  migration/6
18:53:46        0         -        38      1.00      0.00  |__migration/6
18:53:46        0        44         -      1.00      0.00  migration/8
18:53:46        0         -        44      1.00      0.00  |__migration/8
18:53:46        0        50         -      1.00      0.00  migration/9
18:53:46        0         -        50      1.00      0.00  |__migration/9
18:53:46        0        56         -      1.00      0.00  migration/10
18:53:46        0         -        56      1.00      0.00  |__migration/10
18:53:46        0        62         -      1.00      0.00  migration/11
18:53:46        0         -        62      1.00      0.00  |__migration/11
18:53:46        0        68         -      1.00      0.00  migration/12
18:53:46        0         -        68      1.00      0.00  |__migration/12
18:53:46        0        74         -      1.00      0.00  migration/13
18:53:46        0         -        74      1.00      0.00  |__migration/13
18:53:46        0        80         -      1.00      0.00  migration/14
18:53:46        0         -        80      1.00      0.00  |__migration/14
18:53:46        0        86         -      1.00      0.00  migration/15
18:53:46        0         -        86      1.00      0.00  |__migration/15
18:53:46        0        92         -      1.00      0.00  migration/1
18:53:46        0         -        92      1.00      0.00  |__migration/1
18:53:46        0        98         -      1.00      0.00  migration/3
18:53:46        0         -        98      1.00      0.00  |__migration/3
18:53:46        0       104         -      1.00      0.00  migration/5
18:53:46        0         -       104      1.00      0.00  |__migration/5
18:53:46        0       110         -      1.00      0.00  migration/7
18:53:46        0         -       110      1.00      0.00  |__migration/7
18:53:46        0       136         -      2.00      0.00  kcompactd0
18:53:46        0         -       136      2.00      0.00  |__kcompactd0
18:53:46        0       143         -     12.00      0.00  irq/9-acpi
18:53:46        0         -       143     12.00      0.00  |__irq/9-acpi
18:53:46        0       330         -      1.00      0.00  kworker/2:1H-kblockd
18:53:46        0         -       330      1.00      0.00  |__kworker/2:1H-kblockd
18:53:46        0       515         -      3.00      0.00  usb-storage
18:53:46        0         -       515      3.00      0.00  |__usb-storage
18:53:46      991       631         -      1.00      0.00  systemd-resolve
18:53:46      991         -       631      1.00      0.00  |__systemd-resolve
18:53:46      998       667         -      1.00      1.00  systemd-network
18:53:46      998         -       667      1.00      1.00  |__systemd-network
18:53:46        0      8649         -      1.00      0.00  kworker/13:3-events_power_efficient
18:53:46        0         -      8649      1.00      0.00  |__kworker/13:3-events_power_efficient
18:53:46        0      9566         -     10.00      0.00  kworker/0:4-events
18:53:46        0         -      9566     10.00      0.00  |__kworker/0:4-events
18:53:46        0     11103         -      1.00      0.00  kworker/2:3-events
18:53:46        0         -     11103      1.00      0.00  |__kworker/2:3-events
18:53:46        0     11153         -      2.00      0.00  kworker/9:0-events_power_efficient
18:53:46        0         -     11153      2.00      0.00  |__kworker/9:0-events_power_efficient
18:53:46        0     11187         -      6.00      4.00  kworker/u64:2-kec
18:53:46        0         -     11187      6.00      4.00  |__kworker/u64:2-kec
