Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:47:55        0         -       883      6.00      0.00  |__kworker/8:0-events
20:47:55        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:47:55        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:55        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:47:55        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:47:55        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:47:55        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:47:55        0      5487         -      3.00      0.00  kworker/0:1-mm_percpu_wq
20:47:55        0         -      5487      3.00      0.00  |__kworker/0:1-mm_percpu_wq
20:47:55        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:47:55        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:47:55        0      7874         -      4.00      0.00  kworker/u49:1-flush-8:16
20:47:55        0         -      7874      4.00      0.00  |__kworker/u49:1-flush-8:16
20:47:55        0     10159         -      0.00     14.00  stress-ng-cpu
20:47:55        0         -     10159      0.00     14.00  |__stress-ng-cpu
20:47:55        0     10160         -      0.00      6.00  stress-ng-cpu
20:47:55        0         -     10160      0.00      6.00  |__stress-ng-cpu
20:47:55        0     10161         -      0.00      2.00  stress-ng-cpu
20:47:55        0         -     10161      0.00      2.00  |__stress-ng-cpu
20:47:55        0     10162         -      0.00      1.00  stress-ng-cpu
20:47:55        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:47:55        0     10165         -      0.00      1.00  stress-ng-cpu
20:47:55        0         -     10165      0.00      1.00  |__stress-ng-cpu
20:47:55        0     10166         -      0.00      5.00  stress-ng-cpu
20:47:55        0         -     10166      0.00      5.00  |__stress-ng-cpu
20:47:55        0     10167         -      0.00      7.00  stress-ng-cpu
20:47:55        0         -     10167      0.00      7.00  |__stress-ng-cpu
20:47:55        0     10170         -      1.00      6.00  pidstat
20:47:55        0         -     10170      1.00      6.00  |__pidstat

20:47:55      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:56        0        21         -      1.00      0.00  migration/0
20:47:56        0         -        21      1.00      0.00  |__migration/0
20:47:56        0        26         -      1.00      0.00  migration/1
20:47:56        0         -        26      1.00      0.00  |__migration/1
20:47:56        0        32         -      1.00      0.00  migration/2
20:47:56        0         -        32      1.00      0.00  |__migration/2
20:47:56        0        38         -      1.00      0.00  migration/3
20:47:56        0         -        38      1.00      0.00  |__migration/3
20:47:56        0        44         -      1.00      0.00  migration/4
20:47:56        0         -        44      1.00      0.00  |__migration/4
20:47:56        0        50         -      1.00      0.00  migration/5
20:47:56        0         -        50      1.00      0.00  |__migration/5
20:47:56        0        56         -      1.00      0.00  migration/6
20:47:56        0         -        56      1.00      0.00  |__migration/6
20:47:56        0        62         -      1.00      0.00  migration/7
20:47:56        0         -        62      1.00      0.00  |__migration/7
20:47:56        0        68         -      1.00      0.00  migration/8
20:47:56        0         -        68      1.00      0.00  |__migration/8
20:47:56        0        74         -      1.00      0.00  migration/9
20:47:56        0         -        74      1.00      0.00  |__migration/9
20:47:56        0        80         -      1.00      0.00  migration/10
20:47:56        0         -        80      1.00      0.00  |__migration/10
20:47:56        0        86         -      1.00      0.00  migration/11
20:47:56        0         -        86      1.00      0.00  |__migration/11
20:47:56        0       119         -      2.00      0.00  kcompactd0
20:47:56        0         -       119      2.00      0.00  |__kcompactd0
20:47:56        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:47:56        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:47:56        0       472         -      3.00      0.00  usb-storage
20:47:56        0         -       472      3.00      0.00  |__usb-storage
20:47:56        0       883         -      7.00      1.00  kworker/8:0-events
20:47:56        0         -       883      7.00      1.00  |__kworker/8:0-events
20:47:56        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:47:56        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:56        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:47:56        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:47:56        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:47:56        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:47:56        0      5487         -      1.00      0.00  kworker/0:1-events
20:47:56        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:47:56        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:47:56        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:47:56        0      7874         -      1.00      0.00  kworker/u49:1-events_unbound
20:47:56        0         -      7874      1.00      0.00  |__kworker/u49:1-events_unbound
20:47:56        0     10158         -      0.00      1.00  stress-ng-cpu
20:47:56        0         -     10158      0.00      1.00  |__stress-ng-cpu
20:47:56        0     10159         -      0.00      4.00  stress-ng-cpu
20:47:56        0         -     10159      0.00      4.00  |__stress-ng-cpu
20:47:56        0     10160         -      0.00      8.00  stress-ng-cpu
20:47:56        0         -     10160      0.00      8.00  |__stress-ng-cpu
20:47:56        0     10161         -      0.00      2.00  stress-ng-cpu
20:47:56        0         -     10161      0.00      2.00  |__stress-ng-cpu
20:47:56        0     10162         -      0.00      2.00  stress-ng-cpu
20:47:56        0         -     10162      0.00      2.00  |__stress-ng-cpu
20:47:56        0     10163         -      0.00      1.00  stress-ng-cpu
20:47:56        0         -     10163      0.00      1.00  |__stress-ng-cpu
20:47:56        0     10164         -      0.00      1.00  stress-ng-cpu
20:47:56        0         -     10164      0.00      1.00  |__stress-ng-cpu
20:47:56        0     10165         -      0.00      7.00  stress-ng-cpu
20:47:56        0         -     10165      0.00      7.00  |__stress-ng-cpu
20:47:56        0     10166         -      0.00      5.00  stress-ng-cpu
20:47:56        0         -     10166      0.00      5.00  |__stress-ng-cpu
20:47:56        0     10167         -      0.00      5.00  stress-ng-cpu
20:47:56        0         -     10167      0.00      5.00  |__stress-ng-cpu
20:47:56        0     10168         -      0.00      1.00  stress-ng-cpu
20:47:56        0         -     10168      0.00      1.00  |__stress-ng-cpu
20:47:56        0     10169         -      0.00      1.00  stress-ng-cpu
20:47:56        0         -     10169      0.00      1.00  |__stress-ng-cpu
20:47:56        0     10170         -      1.00      6.00  pidstat
20:47:56        0         -     10170      1.00      6.00  |__pidstat

20:47:56      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:57        0       119         -      2.00      0.00  kcompactd0
20:47:57        0         -       119      2.00      0.00  |__kcompactd0
20:47:57        0       883         -      5.00      0.00  kworker/8:0-events
20:47:57        0         -       883      5.00      0.00  |__kworker/8:0-events
20:47:57        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:47:57        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:57        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:47:57        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:47:57        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:47:57        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:47:57        0      5487         -      3.00      0.00  kworker/0:1-events
20:47:57        0         -      5487      3.00      0.00  |__kworker/0:1-events
20:47:57        0     10160         -      0.00      5.00  stress-ng-cpu
20:47:57        0         -     10160      0.00      5.00  |__stress-ng-cpu
20:47:57        0     10162         -      0.00      1.00  stress-ng-cpu
20:47:57        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:47:57        0     10165         -      0.00      7.00  stress-ng-cpu
20:47:57        0         -     10165      0.00      7.00  |__stress-ng-cpu
20:47:57        0     10166         -      0.00      5.00  stress-ng-cpu
20:47:57        0         -     10166      0.00      5.00  |__stress-ng-cpu
20:47:57        0     10167         -      0.00      1.00  stress-ng-cpu
20:47:57        0         -     10167      0.00      1.00  |__stress-ng-cpu
20:47:57        0     10170         -      1.00      6.00  pidstat
20:47:57        0         -     10170      1.00      6.00  |__pidstat

20:47:57      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:58        0       119         -      2.00      0.00  kcompactd0
20:47:58        0         -       119      2.00      0.00  |__kcompactd0
20:47:58        0       472         -      3.00      0.00  usb-storage
20:47:58        0         -       472      3.00      0.00  |__usb-storage
20:47:58        0       883         -      7.00      1.00  kworker/8:0-events
20:47:58        0         -       883      7.00      1.00  |__kworker/8:0-events
20:47:58        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:47:58        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:58        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:47:58        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:47:58        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:47:58        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:47:58        0      5487         -      1.00      0.00  kworker/0:1-events
20:47:58        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:47:58        0      7874         -      1.00      0.00  kworker/u49:1-events_unbound
20:47:58        0         -      7874      1.00      0.00  |__kworker/u49:1-events_unbound
20:47:58        0     10158         -      0.00      1.00  stress-ng-cpu
20:47:58        0         -     10158      0.00      1.00  |__stress-ng-cpu
20:47:58        0     10159         -      0.00      2.00  stress-ng-cpu
20:47:58        0         -     10159      0.00      2.00  |__stress-ng-cpu
20:47:58        0     10160         -      0.00      7.00  stress-ng-cpu
20:47:58        0         -     10160      0.00      7.00  |__stress-ng-cpu
20:47:58        0     10162         -      0.00      1.00  stress-ng-cpu
20:47:58        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:47:58        0     10165         -      0.00      8.00  stress-ng-cpu
20:47:58        0         -     10165      0.00      8.00  |__stress-ng-cpu
20:47:58        0     10166         -      0.00      4.00  stress-ng-cpu
20:47:58        0         -     10166      0.00      4.00  |__stress-ng-cpu
20:47:58        0     10170         -      1.00      6.00  pidstat
20:47:58        0         -     10170      1.00      6.00  |__pidstat

20:47:58      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:59        0        91         -      3.00      0.00  kworker/u50:0-writeback
20:47:59        0         -        91      3.00      0.00  |__kworker/u50:0-writeback
20:47:59        0       119         -      2.00      0.00  kcompactd0
20:47:59        0         -       119      2.00      0.00  |__kcompactd0
20:47:59        0       303         -      1.00      0.00  kworker/3:1H-kblockd
20:47:59        0         -       303      1.00      0.00  |__kworker/3:1H-kblockd
20:47:59        0       472         -      8.00      0.00  usb-storage
20:47:59        0         -       472      8.00      0.00  |__usb-storage
20:47:59        0       883         -      6.00      0.00  kworker/8:0-events
20:47:59        0         -       883      6.00      0.00  |__kworker/8:0-events
20:47:59        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:47:59        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:47:59        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:47:59        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:47:59        0      5487         -      4.00      0.00  kworker/0:1-events_power_efficient
20:47:59        0         -      5487      4.00      0.00  |__kworker/0:1-events_power_efficient
20:47:59        0     10159         -      0.00      8.00  stress-ng-cpu
20:47:59        0         -     10159      0.00      8.00  |__stress-ng-cpu
20:47:59        0     10160         -      0.00      6.00  stress-ng-cpu
20:47:59        0         -     10160      0.00      6.00  |__stress-ng-cpu
20:47:59        0     10162         -      0.00      1.00  stress-ng-cpu
20:47:59        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:47:59        0     10165         -      0.00      7.00  stress-ng-cpu
20:47:59        0         -     10165      0.00      7.00  |__stress-ng-cpu
20:47:59        0     10166         -      0.00      6.00  stress-ng-cpu
20:47:59        0         -     10166      0.00      6.00  |__stress-ng-cpu
20:47:59        0     10167         -      0.00      1.00  stress-ng-cpu
20:47:59        0         -     10167      0.00      1.00  |__stress-ng-cpu
20:47:59        0     10170         -      1.00      5.00  pidstat
20:47:59        0         -     10170      1.00      5.00  |__pidstat

20:47:59      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:00        0        21         -      1.00      0.00  migration/0
20:48:00        0         -        21      1.00      0.00  |__migration/0
20:48:00        0        26         -      1.00      0.00  migration/1
20:48:00        0         -        26      1.00      0.00  |__migration/1
20:48:00        0        32         -      1.00      0.00  migration/2
20:48:00        0         -        32      1.00      0.00  |__migration/2
20:48:00        0        38         -      1.00      0.00  migration/3
20:48:00        0         -        38      1.00      0.00  |__migration/3
20:48:00        0        44         -      1.00      0.00  migration/4
20:48:00        0         -        44      1.00      0.00  |__migration/4
20:48:00        0        50         -      1.00      0.00  migration/5
20:48:00        0         -        50      1.00      0.00  |__migration/5
20:48:00        0        56         -      1.00      0.00  migration/6
20:48:00        0         -        56      1.00      0.00  |__migration/6
20:48:00        0        62         -      1.00      0.00  migration/7
20:48:00        0         -        62      1.00      0.00  |__migration/7
20:48:00        0        68         -      1.00      0.00  migration/8
20:48:00        0         -        68      1.00      0.00  |__migration/8
20:48:00        0        74         -      1.00      0.00  migration/9
20:48:00        0         -        74      1.00      0.00  |__migration/9
20:48:00        0        80         -      1.00      0.00  migration/10
20:48:00        0         -        80      1.00      0.00  |__migration/10
20:48:00        0        86         -      1.00      0.00  migration/11
20:48:00        0         -        86      1.00      0.00  |__migration/11
20:48:00        0       119         -      2.00      0.00  kcompactd0
20:48:00        0         -       119      2.00      0.00  |__kcompactd0
20:48:00        0       303         -      1.00      0.00  kworker/3:1H-kblockd
20:48:00        0         -       303      1.00      0.00  |__kworker/3:1H-kblockd
20:48:00        0       472         -      3.00      0.00  usb-storage
20:48:00        0         -       472      3.00      0.00  |__usb-storage
20:48:00        0       883         -      7.00      1.00  kworker/8:0-events
20:48:00        0         -       883      7.00      1.00  |__kworker/8:0-events
20:48:00        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:48:00        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:48:00        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:00        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:00        0      5487         -      1.00      0.00  kworker/0:1-events
20:48:00        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:48:00        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:48:00        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:48:00        0      7874         -      1.00      0.00  kworker/u49:1-events_unbound
20:48:00        0         -      7874      1.00      0.00  |__kworker/u49:1-events_unbound
20:48:00        0     10158         -      0.00      1.00  stress-ng-cpu
20:48:00        0         -     10158      0.00      1.00  |__stress-ng-cpu
20:48:00        0     10159         -      0.00      5.00  stress-ng-cpu
20:48:00        0         -     10159      0.00      5.00  |__stress-ng-cpu
20:48:00        0     10160         -      0.00      8.00  stress-ng-cpu
20:48:00        0         -     10160      0.00      8.00  |__stress-ng-cpu
20:48:00        0     10161         -      0.00      1.00  stress-ng-cpu
20:48:00        0         -     10161      0.00      1.00  |__stress-ng-cpu
20:48:00        0     10162         -      0.00      2.00  stress-ng-cpu
20:48:00        0         -     10162      0.00      2.00  |__stress-ng-cpu
20:48:00        0     10163         -      0.00      1.00  stress-ng-cpu
20:48:00        0         -     10163      0.00      1.00  |__stress-ng-cpu
20:48:00        0     10164         -      0.00      1.00  stress-ng-cpu
20:48:00        0         -     10164      0.00      1.00  |__stress-ng-cpu
20:48:00        0     10165         -      0.00      9.00  stress-ng-cpu
20:48:00        0         -     10165      0.00      9.00  |__stress-ng-cpu
20:48:00        0     10166         -      0.00      5.00  stress-ng-cpu
20:48:00        0         -     10166      0.00      5.00  |__stress-ng-cpu
20:48:00        0     10167         -      0.00      1.00  stress-ng-cpu
20:48:00        0         -     10167      0.00      1.00  |__stress-ng-cpu
20:48:00        0     10168         -      0.00      1.00  stress-ng-cpu
20:48:00        0         -     10168      0.00      1.00  |__stress-ng-cpu
20:48:00        0     10169         -      0.00      1.00  stress-ng-cpu
20:48:00        0         -     10169      0.00      1.00  |__stress-ng-cpu
20:48:00        0     10170         -      1.00      6.00  pidstat
20:48:00        0         -     10170      1.00      6.00  |__pidstat

20:48:00      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:01        0        91         -      1.00      0.00  kworker/u50:0-flush-8:16
20:48:01        0         -        91      1.00      0.00  |__kworker/u50:0-flush-8:16
20:48:01        0       119         -      2.00      0.00  kcompactd0
20:48:01        0         -       119      2.00      0.00  |__kcompactd0
20:48:01        0       883         -      6.00      0.00  kworker/8:0-events
20:48:01        0         -       883      6.00      0.00  |__kworker/8:0-events
20:48:01        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:48:01        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:48:01        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:48:01        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:48:01        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:01        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:01        0      5487         -      4.00      0.00  kworker/0:1-events
20:48:01        0         -      5487      4.00      0.00  |__kworker/0:1-events
20:48:01        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:48:01        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:48:01        0     10158         -      0.00      1.00  stress-ng-cpu
20:48:01        0         -     10158      0.00      1.00  |__stress-ng-cpu
20:48:01        0     10159         -      0.00      1.00  stress-ng-cpu
20:48:01        0         -     10159      0.00      1.00  |__stress-ng-cpu
20:48:01        0     10160         -      0.00      6.00  stress-ng-cpu
20:48:01        0         -     10160      0.00      6.00  |__stress-ng-cpu
20:48:01        0     10162         -      0.00      1.00  stress-ng-cpu
20:48:01        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:48:01        0     10165         -      0.00      8.00  stress-ng-cpu
20:48:01        0         -     10165      0.00      8.00  |__stress-ng-cpu
20:48:01        0     10166         -      0.00      6.00  stress-ng-cpu
20:48:01        0         -     10166      0.00      6.00  |__stress-ng-cpu
20:48:01        0     10167         -      0.00      1.00  stress-ng-cpu
20:48:01        0         -     10167      0.00      1.00  |__stress-ng-cpu
20:48:01        0     10170         -      1.00      6.00  pidstat
20:48:01        0         -     10170      1.00      6.00  |__pidstat

20:48:01      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:02        0       119         -      2.00      0.00  kcompactd0
20:48:02        0         -       119      2.00      0.00  |__kcompactd0
20:48:02        0       472         -      3.00      0.00  usb-storage
20:48:02        0         -       472      3.00      0.00  |__usb-storage
20:48:02        0       883         -      7.00      0.00  kworker/8:0-events
20:48:02        0         -       883      7.00      0.00  |__kworker/8:0-events
20:48:02        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:48:02        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:48:02        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:02        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:02        0      5487         -      1.00      0.00  kworker/0:1-events
20:48:02        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:48:02        0      7874         -      1.00      0.00  kworker/u49:1-events_unbound
20:48:02        0         -      7874      1.00      0.00  |__kworker/u49:1-events_unbound
20:48:02        0     10159         -      0.00      3.00  stress-ng-cpu
20:48:02        0         -     10159      0.00      3.00  |__stress-ng-cpu
20:48:02        0     10160         -      0.00      7.00  stress-ng-cpu
20:48:02        0         -     10160      0.00      7.00  |__stress-ng-cpu
20:48:02        0     10162         -      0.00      1.00  stress-ng-cpu
20:48:02        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:48:02        0     10165         -      0.00      8.00  stress-ng-cpu
20:48:02        0         -     10165      0.00      8.00  |__stress-ng-cpu
20:48:02        0     10166         -      0.00      4.00  stress-ng-cpu
20:48:02        0         -     10166      0.00      4.00  |__stress-ng-cpu
20:48:02        0     10167     10167      0.00      1.00  (stress-ng-cpu)__stress-ng-cpu
20:48:02        0     10170         -      1.00      6.00  pidstat
20:48:02        0         -     10170      1.00      6.00  |__pidstat

20:48:02      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:03        0       119         -      2.00      0.00  kcompactd0
20:48:03        0         -       119      2.00      0.00  |__kcompactd0
20:48:03        0       883         -      5.00      0.00  kworker/8:0-events
20:48:03        0         -       883      5.00      0.00  |__kworker/8:0-events
20:48:03        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:48:03        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:48:03        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:48:03        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:48:03        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:48:03        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:48:03        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:03        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:03        0      5487         -      3.00      0.00  kworker/0:1-events
20:48:03        0         -      5487      3.00      0.00  |__kworker/0:1-events
20:48:03        0     10158         -      0.00      1.00  stress-ng-cpu
20:48:03        0         -     10158      0.00      1.00  |__stress-ng-cpu
20:48:03        0     10160         -      0.00      5.00  stress-ng-cpu
20:48:03        0         -     10160      0.00      5.00  |__stress-ng-cpu
20:48:03        0     10162         -      0.00      1.00  stress-ng-cpu
20:48:03        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:48:03        0     10165         -      0.00      1.00  stress-ng-cpu
20:48:03        0         -     10165      0.00      1.00  |__stress-ng-cpu
20:48:03        0     10166         -      0.00      5.00  stress-ng-cpu
20:48:03        0         -     10166      0.00      5.00  |__stress-ng-cpu
20:48:03        0     10167         -      0.00      8.00  stress-ng-cpu
20:48:03        0         -     10167      0.00      8.00  |__stress-ng-cpu
20:48:03        0     10170         -      1.00      6.00  pidstat
20:48:03        0         -     10170      1.00      6.00  |__pidstat

20:48:03      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:04        0         2         -      0.99      0.00  kthreadd
20:48:04        0         -         2      0.99      0.00  |__kthreadd
20:48:04        0        21         -      0.99      0.00  migration/0
20:48:04        0         -        21      0.99      0.00  |__migration/0
20:48:04        0        26         -      0.99      0.00  migration/1
20:48:04        0         -        26      0.99      0.00  |__migration/1
20:48:04        0        32         -      0.99      0.00  migration/2
20:48:04        0         -        32      0.99      0.00  |__migration/2
20:48:04        0        38         -      0.99      0.00  migration/3
20:48:04        0         -        38      0.99      0.00  |__migration/3
20:48:04        0        44         -      0.99      0.00  migration/4
20:48:04        0         -        44      0.99      0.00  |__migration/4
20:48:04        0        50         -      0.99      0.00  migration/5
20:48:04        0         -        50      0.99      0.00  |__migration/5
20:48:04        0        56         -      0.99      0.00  migration/6
20:48:04        0         -        56      0.99      0.00  |__migration/6
20:48:04        0        62         -      0.99      0.00  migration/7
20:48:04        0         -        62      0.99      0.00  |__migration/7
20:48:04        0        68         -      0.99      0.00  migration/8
20:48:04        0         -        68      0.99      0.00  |__migration/8
20:48:04        0        74         -      0.99      0.00  migration/9
20:48:04        0         -        74      0.99      0.00  |__migration/9
20:48:04        0        80         -      0.99      0.00  migration/10
20:48:04        0         -        80      0.99      0.00  |__migration/10
20:48:04        0        86         -      0.99      0.00  migration/11
20:48:04        0         -        86      0.99      0.00  |__migration/11
20:48:04        0        91         -      0.99      0.00  kworker/u50:0-flush-8:16
20:48:04        0         -        91      0.99      0.00  |__kworker/u50:0-flush-8:16
20:48:04        0       119         -      1.98      0.00  kcompactd0
20:48:04        0         -       119      1.98      0.00  |__kcompactd0
20:48:04        0       121         -      1.98      0.00  khugepaged
20:48:04        0         -       121      1.98      0.00  |__khugepaged
20:48:04        0       268         -      1.98      0.00  kworker/8:1-events
20:48:04        0         -       268      1.98      0.00  |__kworker/8:1-events
20:48:04        0       472         -      2.97      0.00  usb-storage
20:48:04        0         -       472      2.97      0.00  |__usb-storage
20:48:04        0       883         -      6.93      0.99  kworker/8:0-events
20:48:04        0         -       883      6.93      0.99  |__kworker/8:0-events
20:48:04        0       927         -      0.99      0.00  kworker/4:2-mm_percpu_wq
20:48:04        0         -       927      0.99      0.00  |__kworker/4:2-mm_percpu_wq
20:48:04        0      4112         -      1.98      0.00  kworker/10:2-mm_percpu_wq
20:48:04        0         -      4112      1.98      0.00  |__kworker/10:2-mm_percpu_wq
20:48:04        0      5424         -      0.99      0.00  kworker/6:1-events_freezable
20:48:04        0         -      5424      0.99      0.00  |__kworker/6:1-events_freezable
20:48:04        0      5487         -      1.98      0.00  kworker/0:1-events_power_efficient
20:48:04        0         -      5487      1.98      0.00  |__kworker/0:1-events_power_efficient
20:48:04        0      7874         -      0.99      0.00  kworker/u49:1-events_unbound
20:48:04        0         -      7874      0.99      0.00  |__kworker/u49:1-events_unbound
20:48:04        0     10158         -      0.00      0.99  stress-ng-cpu
20:48:04        0         -     10158      0.00      0.99  |__stress-ng-cpu
20:48:04        0     10159         -      0.00      3.96  stress-ng-cpu
20:48:04        0         -     10159      0.00      3.96  |__stress-ng-cpu
20:48:04        0     10160         -      0.00      7.92  stress-ng-cpu
20:48:04        0         -     10160      0.00      7.92  |__stress-ng-cpu
20:48:04        0     10161         -      0.00      0.99  stress-ng-cpu
20:48:04        0         -     10161      0.00      0.99  |__stress-ng-cpu
20:48:04        0     10162         -      0.00      1.98  stress-ng-cpu
20:48:04        0         -     10162      0.00      1.98  |__stress-ng-cpu
20:48:04        0     10163         -      0.00      0.99  stress-ng-cpu
20:48:04        0         -     10163      0.00      0.99  |__stress-ng-cpu
20:48:04        0     10164         -      0.00      0.99  stress-ng-cpu
20:48:04        0         -     10164      0.00      0.99  |__stress-ng-cpu
20:48:04        0     10165         -      0.00      5.94  stress-ng-cpu
20:48:04        0         -     10165      0.00      5.94  |__stress-ng-cpu
20:48:04        0     10166         -      0.00      5.94  stress-ng-cpu
20:48:04        0         -     10166      0.00      5.94  |__stress-ng-cpu
20:48:04        0     10167         -      0.00      6.93  stress-ng-cpu
20:48:04        0         -     10167      0.00      5.94  |__stress-ng-cpu
20:48:04        0     10168         -      0.00      0.99  stress-ng-cpu
20:48:04        0         -     10168      0.00      0.99  |__stress-ng-cpu
20:48:04        0     10169         -      0.00      0.99  stress-ng-cpu
20:48:04        0         -     10169      0.00      0.99  |__stress-ng-cpu
20:48:04        0     10170         -      0.99      5.94  pidstat
20:48:04        0         -     10170      0.99      5.94  |__pidstat
20:48:04        0     10171         -      1.98      0.00  kworker/8:2
20:48:04        0         -     10171      1.98      0.00  |__kworker/8:2

20:48:04      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:05        0       119         -      2.00      0.00  kcompactd0
20:48:05        0         -       119      2.00      0.00  |__kcompactd0
20:48:05        0       883         -      7.00      0.00  kworker/8:0-events
20:48:05        0         -       883      7.00      0.00  |__kworker/8:0-events
20:48:05        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:48:05        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:48:05        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:48:05        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:48:05        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:05        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:05        0      5487         -      4.00      0.00  kworker/0:1-events
20:48:05        0         -      5487      4.00      0.00  |__kworker/0:1-events
20:48:05        0     10160         -      0.00      7.00  stress-ng-cpu
