Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 129.79 73.29 73.31 740/1221 12278          

T: 0 (12267) P:80 I:200 C:    767 Min:   4912 Act:    6086 Avg:    6563 Max:   38937
T: 5 (12272) P:80 I:200 C:  26894 Min:   4644 Act:    5394 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  27054 Min:   4493 Act:    6082 Avg:    6085 Max:   82977
T: 7 (12274) P:80 I:200 C:  27021 Min:   4603 Act:    5441 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  27030 Min:   4615 Act:    6730 Avg:    6719 Max:   64240
T: 9 (12276) P:80 I:200 C:  27009 Min:   4226 Act:    4918 Avg:    5911 Max:   57695
T:10 (12277) P:80 I:200 C:  26897 Min:   4815 Act:    7203 Avg:    6875 Max:   53134
T:11 (12278) P:80 I:200 C:  26572 Min:   4483 Act:    5931 Avg:    6126 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 960/1221 12278          

T: 0 (12267) P:80 I:200 C:  27868 Min:   4707 Act:    6180 Avg:    6213 Max:   53627
T: 1 (12268) P:80 I:200 C:  27868 Min:   4897 Act:    6922 Avg:    6442 Max:   67599
T: 2 (12269) P:80 I:200 C:  27109 Min:   4659 Act:    6077 Avg:    6230 Max:   86224
T: 3 (12270) P:80 I:200 C:  27528 Min:   4992 Act:    6333 Avg:    6572 Max:   60223
T: 4 (12271) P:80 I:200 C:  27702 Min:   4266 Act:    5642 Avg:    5923 Max:   64778
T: 5 (12272) P:80 I:200 C:  26962 Min:   4644 Act:    6548 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  27122 Min:   4493 Act:    6414 Avg:    6085 Max:   82977
T: 7 (12274) P:80 I:200 C:  27089 Min:   4603 Act:    5132 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  27098 Min:   4615 Act:    8334 Avg:    6719 Max:   64240
T: 9 (12276) P:80 I:200 C:  27077 Min:   4226 Act:    4870 Avg:    5912 Max:   57695
T:10 (12277) P:80 I:200 C:  26965 Min:   4815 Act:    8096 Avg:    6875 Max:   53134
T:11 (12278) P:80 I:200 C:  26640 Min:   4483 Act:    6143 Avg:    6126 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 963/1221 12278          

T: 0 (12267) P:80 I:200 C:  27926 Min:   4707 Act:    7262 Avg:    6212 Max:   53627
T: 1 (12268) P:80 I:200 C:  27925 Min:   4897 Act:    9812 Avg:    6442 Max:   67599
T: 2 (12269) P:80 I:200 C:  27167 Min:   4659 Act:    7299 Avg:    6230 Max:   86224
T: 3 (12270) P:80 I:200 C:  27586 Min:   4992 Act:    7064 Avg:    6572 Max:   60223
T: 4 (12271) P:80 I:200 C:  27760 Min:   4266 Act:    5782 Avg:    5923 Max:   64778
T: 5 (12272) P:80 I:200 C:  27020 Min:   4644 Act:    6458 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  27179 Min:   4493 Act:    6058 Avg:    6085 Max:   82977
T: 7 (12274) P:80 I:200 C:  27147 Min:   4603 Act:    5232 Avg:    6201 Max:   38423
T: 8 (12275) P:80 I:200 C:  27156 Min:   4615 Act:    5859 Avg:    6719 Max:   64240
T: 9 (12276) P:80 I:200 C:  27135 Min:   4226 Act:    5250 Avg:    5911 Max:   57695
T:10 (12277) P:80 I:200 C:  27023 Min:   4815 Act:    6483 Avg:    6875 Max:   53134
T:11 (12278) P:80 I:200 C:  26698 Min:   4483 Act:    6173 Avg:    6126 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 951/1221 12278          

T: 0 (12267) P:80 I:200 C:  28058 Min:   4707 Act:    6573 Avg:    6213 Max:   53627
T: 1 (12268) P:80 I:200 C:  28057 Min:   4897 Act:    5606 Avg:    6442 Max:   67599
T: 2 (12269) P:80 I:200 C:  27299 Min:   4659 Act:    5458 Avg:    6230 Max:   86224
T: 3 (12270) P:80 I:200 C:  27718 Min:   4992 Act:    6094 Avg:    6571 Max:   60223
T: 4 (12271) P:80 I:200 C:  27892 Min:   4266 Act:    5043 Avg:    5923 Max:   64778
T: 5 (12272) P:80 I:200 C:  27152 Min:   4644 Act:    5849 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  27311 Min:   4493 Act:    6822 Avg:    6084 Max:   82977
T: 7 (12274) P:80 I:200 C:  27279 Min:   4603 Act:    5895 Avg:    6201 Max:   38423
T: 8 (12275) P:80 I:200 C:  27288 Min:   4615 Act:    5531 Avg:    6718 Max:   64240
T: 9 (12276) P:80 I:200 C:  27267 Min:   4226 Act:    5403 Avg:    5911 Max:   57695
T:10 (12277) P:80 I:200 C:  27155 Min:   4815 Act:    7758 Avg:    6875 Max:   53134
T:11 (12278) P:80 I:200 C:  26830 Min:   4483 Act:    5544 Avg:    6126 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 933/1221 12278          

T: 0 (12267) P:80 I:200 C:  28109 Min:   4707 Act:    8090 Avg:    6213 Max:   53627
T: 1 (12268) P:80 I:200 C:  28108 Min:   4897 Act:    6652 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  27350 Min:   4659 Act:    6233 Avg:    6230 Max:   86224
T: 3 (12270) P:80 I:200 C:  27769 Min:   4992 Act:    7440 Avg:    6571 Max:   60223
T: 4 (12271) P:80 I:200 C:  27943 Min:   4266 Act:    6479 Avg:    5922 Max:   64778
T: 5 (12272) P:80 I:200 C:  27203 Min:   4644 Act:    5912 Avg:    6356 Max:   55673
T: 6 (12273) P:80 I:200 C:  27362 Min:   4493 Act:    5744 Avg:    6084 Max:   82977
T: 7 (12274) P:80 I:200 C:  27330 Min:   4603 Act:    7692 Avg:    6201 Max:   38423
T: 8 (12275) P:80 I:200 C:  27339 Min:   4615 Act:    7158 Avg:    6718 Max:   64240
T: 9 (12276) P:80 I:200 C:  27318 Min:   4226 Act:    5917 Avg:    5911 Max:   57695
T:10 (12277) P:80 I:200 C:  27206 Min:   4815 Act:    6689 Avg:    6876 Max:   53134
T:11 (12278) P:80 I:200 C:  26881 Min:   4483 Act:    5618 Avg:    6126 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 965/1221 12278          

T: 0 (12267) P:80 I:200 C:  28177 Min:   4707 Act:    5596 Avg:    6213 Max:   53627
T: 1 (12268) P:80 I:200 C:  28177 Min:   4897 Act:    5887 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  27418 Min:   4659 Act:    6004 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  27837 Min:   4992 Act:    7312 Avg:    6571 Max:   60223
T: 4 (12271) P:80 I:200 C:  28012 Min:   4266 Act:    6556 Avg:    5922 Max:   64778
T: 5 (12272) P:80 I:200 C:  27271 Min:   4644 Act:    6886 Avg:    6356 Max:   55673
T: 6 (12273) P:80 I:200 C:  27431 Min:   4493 Act:    5420 Avg:    6084 Max:   82977
T: 7 (12274) P:80 I:200 C:  27398 Min:   4603 Act:    5941 Avg:    6201 Max:   38423
T: 8 (12275) P:80 I:200 C:  27408 Min:   4615 Act:    6904 Avg:    6718 Max:   64240
T: 9 (12276) P:80 I:200 C:  27386 Min:   4226 Act:    5047 Avg:    5910 Max:   57695
T:10 (12277) P:80 I:200 C:  27275 Min:   4815 Act:    6436 Avg:    6875 Max:   53134
T:11 (12278) P:80 I:200 C:  26949 Min:   4483 Act:    5148 Avg:    6126 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 969/1221 12278          

T: 0 (12267) P:80 I:200 C:  28228 Min:   4707 Act:    5971 Avg:    6213 Max:   53627
T: 1 (12268) P:80 I:200 C:  28227 Min:   4897 Act:    5695 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  27469 Min:   4659 Act:    5847 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  27888 Min:   4992 Act:    6333 Avg:    6570 Max:   60223
T: 4 (12271) P:80 I:200 C:  28062 Min:   4266 Act:    6364 Avg:    5923 Max:   64778
T: 5 (12272) P:80 I:200 C:  27322 Min:   4644 Act:    5837 Avg:    6356 Max:   55673
T: 6 (12273) P:80 I:200 C:  27481 Min:   4493 Act:    6160 Avg:    6084 Max:   82977
T: 7 (12274) P:80 I:200 C:  27449 Min:   4603 Act:    6575 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  27458 Min:   4615 Act:    7624 Avg:    6718 Max:   64240
T: 9 (12276) P:80 I:200 C:  27437 Min:   4226 Act:    5502 Avg:    5910 Max:   57695
T:10 (12277) P:80 I:200 C:  27325 Min:   4815 Act:    8017 Avg:    6876 Max:   53134
T:11 (12278) P:80 I:200 C:  27000 Min:   4483 Act:    7597 Avg:    6126 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 965/1221 12278          

T: 0 (12267) P:80 I:200 C:  28437 Min:   4707 Act:    6121 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  28436 Min:   4713 Act:    5585 Avg:    6444 Max:   67599
T: 2 (12269) P:80 I:200 C:  27678 Min:   4659 Act:    6048 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  28097 Min:   4992 Act:    6404 Avg:    6570 Max:   60223
T: 4 (12271) P:80 I:200 C:  28271 Min:   4266 Act:    5342 Avg:    5922 Max:   64778
T: 5 (12272) P:80 I:200 C:  27531 Min:   4644 Act:    7080 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  27690 Min:   4493 Act:    6881 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  27658 Min:   4603 Act:    5414 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  27667 Min:   4615 Act:    6772 Avg:    6719 Max:   64240
T: 9 (12276) P:80 I:200 C:  27646 Min:   4226 Act:    5722 Avg:    5910 Max:   57695
T:10 (12277) P:80 I:200 C:  27535 Min:   4815 Act:    7211 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  27209 Min:   4483 Act:    5794 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 973/1221 12278          

T: 0 (12267) P:80 I:200 C:  28545 Min:   4707 Act:    4847 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  28544 Min:   4713 Act:    5864 Avg:    6444 Max:   67599
T: 2 (12269) P:80 I:200 C:  27786 Min:   4659 Act:    7338 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  28205 Min:   4992 Act:    7484 Avg:    6570 Max:   60223
T: 4 (12271) P:80 I:200 C:  28379 Min:   4266 Act:    5631 Avg:    5923 Max:   64778
T: 5 (12272) P:80 I:200 C:  27639 Min:   4644 Act:    6597 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  27798 Min:   4493 Act:    5296 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  27766 Min:   4603 Act:    7616 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  27775 Min:   4615 Act:    6801 Avg:    6720 Max:   64240
T: 9 (12276) P:80 I:200 C:  27754 Min:   4226 Act:    5921 Avg:    5910 Max:   57695
T:10 (12277) P:80 I:200 C:  27642 Min:   4770 Act:    6543 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  27317 Min:   4483 Act:    6233 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 975/1221 12278          

T: 0 (12267) P:80 I:200 C:  28606 Min:   4707 Act:    5514 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  28605 Min:   4713 Act:    7392 Avg:    6444 Max:   67599
T: 2 (12269) P:80 I:200 C:  27847 Min:   4659 Act:    6372 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  28266 Min:   4992 Act:    7019 Avg:    6570 Max:   60223
T: 4 (12271) P:80 I:200 C:  28440 Min:   4266 Act:    5977 Avg:    5923 Max:   64778
T: 5 (12272) P:80 I:200 C:  27700 Min:   4644 Act:    5901 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  27859 Min:   4493 Act:    6264 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  27827 Min:   4603 Act:    5818 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  27836 Min:   4615 Act:    5864 Avg:    6720 Max:   64240
T: 9 (12276) P:80 I:200 C:  27815 Min:   4226 Act:    4754 Avg:    5909 Max:   57695
T:10 (12277) P:80 I:200 C:  27703 Min:   4770 Act:    6147 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  27378 Min:   4483 Act:    5647 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 977/1221 12278          

T: 0 (12267) P:80 I:200 C:  28691 Min:   4707 Act:    6715 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  28691 Min:   4713 Act:    6195 Avg:    6444 Max:   67599
T: 2 (12269) P:80 I:200 C:  27932 Min:   4659 Act:    5119 Avg:    6230 Max:   86224
T: 3 (12270) P:80 I:200 C:  28351 Min:   4992 Act:    5786 Avg:    6570 Max:   60223
T: 4 (12271) P:80 I:200 C:  28525 Min:   4266 Act:    5946 Avg:    5923 Max:   64778
T: 5 (12272) P:80 I:200 C:  27785 Min:   4644 Act:    5951 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  27944 Min:   4493 Act:    6854 Avg:    6084 Max:   82977
T: 7 (12274) P:80 I:200 C:  27912 Min:   4603 Act:    5697 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  27921 Min:   4615 Act:    6545 Avg:    6722 Max:   64240
T: 9 (12276) P:80 I:200 C:  27900 Min:   4226 Act:    5425 Avg:    5909 Max:   57695
T:10 (12277) P:80 I:200 C:  27788 Min:   4770 Act:    6648 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  27463 Min:   4483 Act:    5235 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 986/1221 12278          

T: 0 (12267) P:80 I:200 C:  28748 Min:   4707 Act:    5488 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  28748 Min:   4713 Act:    5818 Avg:    6444 Max:   67599
T: 2 (12269) P:80 I:200 C:  27990 Min:   4659 Act:    5259 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  28408 Min:   4992 Act:    6662 Avg:    6570 Max:   60223
T: 4 (12271) P:80 I:200 C:  28583 Min:   4266 Act:    5054 Avg:    5923 Max:   64778
T: 5 (12272) P:80 I:200 C:  27843 Min:   4644 Act:    5881 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  28004 Min:   4493 Act:    7335 Avg:    6084 Max:   82977
T: 7 (12274) P:80 I:200 C:  27972 Min:   4603 Act:    6338 Avg:    6201 Max:   38423
T: 8 (12275) P:80 I:200 C:  27981 Min:   4615 Act:    6295 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  27959 Min:   4226 Act:    5510 Avg:    5909 Max:   57695
T:10 (12277) P:80 I:200 C:  27848 Min:   4770 Act:    6177 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  27522 Min:   4483 Act:    5741 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 973/1221 12278          

T: 0 (12267) P:80 I:200 C:  28852 Min:   4707 Act:   13160 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  28851 Min:   4713 Act:    5310 Avg:    6444 Max:   67599
T: 2 (12269) P:80 I:200 C:  28093 Min:   4659 Act:    7576 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  28512 Min:   4992 Act:    6149 Avg:    6570 Max:   60223
T: 4 (12271) P:80 I:200 C:  28686 Min:   4266 Act:    6539 Avg:    5923 Max:   64778
T: 5 (12272) P:80 I:200 C:  27946 Min:   4644 Act:    6464 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  28105 Min:   4493 Act:    5754 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  28073 Min:   4603 Act:    6531 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  28082 Min:   4615 Act:    7689 Avg:    6722 Max:   64240
T: 9 (12276) P:80 I:200 C:  28061 Min:   4226 Act:    6108 Avg:    5909 Max:   57695
T:10 (12277) P:80 I:200 C:  27949 Min:   4770 Act:    7021 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  27624 Min:   4483 Act:    5518 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 945/1221 12278          

T: 0 (12267) P:80 I:200 C:  28910 Min:   4707 Act:    6116 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  28910 Min:   4713 Act:    6217 Avg:    6444 Max:   67599
T: 2 (12269) P:80 I:200 C:  28151 Min:   4659 Act:    6684 Avg:    6230 Max:   86224
T: 3 (12270) P:80 I:200 C:  28570 Min:   4992 Act:    5888 Avg:    6570 Max:   60223
T: 4 (12271) P:80 I:200 C:  28745 Min:   4266 Act:    5102 Avg:    5922 Max:   64778
T: 5 (12272) P:80 I:200 C:  28004 Min:   4644 Act:    5492 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  28164 Min:   4493 Act:    4978 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  28131 Min:   4603 Act:    6020 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  28141 Min:   4615 Act:    7273 Avg:    6722 Max:   64240
T: 9 (12276) P:80 I:200 C:  28119 Min:   4226 Act:    6789 Avg:    5910 Max:   57695
T:10 (12277) P:80 I:200 C:  28008 Min:   4770 Act:    5753 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  27682 Min:   4483 Act:    5257 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 965/1221 12278          

T: 0 (12267) P:80 I:200 C:  28962 Min:   4707 Act:    6045 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  28962 Min:   4713 Act:    6516 Avg:    6444 Max:   67599
T: 2 (12269) P:80 I:200 C:  28203 Min:   4659 Act:    5701 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  28622 Min:   4992 Act:    6097 Avg:    6570 Max:   60223
T: 4 (12271) P:80 I:200 C:  28796 Min:   4266 Act:    4604 Avg:    5922 Max:   64778
T: 5 (12272) P:80 I:200 C:  28056 Min:   4644 Act:    7084 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  28216 Min:   4493 Act:    6319 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  28183 Min:   4603 Act:    6199 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  28192 Min:   4615 Act:    7357 Avg:    6722 Max:   64240
T: 9 (12276) P:80 I:200 C:  28171 Min:   4226 Act:    5756 Avg:    5910 Max:   57695
T:10 (12277) P:80 I:200 C:  28059 Min:   4770 Act:    8392 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  27734 Min:   4483 Act:    6909 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 969/1221 12278          

T: 0 (12267) P:80 I:200 C:  29043 Min:   4707 Act:    7777 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  29043 Min:   4713 Act:    5944 Avg:    6445 Max:   67599
T: 2 (12269) P:80 I:200 C:  28284 Min:   4659 Act:    5199 Avg:    6230 Max:   86224
T: 3 (12270) P:80 I:200 C:  28703 Min:   4992 Act:    7428 Avg:    6570 Max:   60223
T: 4 (12271) P:80 I:200 C:  28878 Min:   4266 Act:    6432 Avg:    5922 Max:   64778
T: 5 (12272) P:80 I:200 C:  28137 Min:   4644 Act:    6622 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  28297 Min:   4493 Act:    6478 Avg:    6084 Max:   82977
T: 7 (12274) P:80 I:200 C:  28264 Min:   4603 Act:    7189 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  28274 Min:   4615 Act:    5768 Avg:    6722 Max:   64240
T: 9 (12276) P:80 I:200 C:  28252 Min:   4226 Act:    5765 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  28141 Min:   4770 Act:    6973 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  27815 Min:   4483 Act:    5435 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 923/1221 12278          

T: 0 (12267) P:80 I:200 C:  29147 Min:   4707 Act:    5370 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  29147 Min:   4713 Act:    6322 Avg:    6445 Max:   67599
T: 2 (12269) P:80 I:200 C:  28388 Min:   4659 Act:    5787 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  28807 Min:   4992 Act:    5973 Avg:    6570 Max:   60223
T: 4 (12271) P:80 I:200 C:  28981 Min:   4266 Act:    5803 Avg:    5922 Max:   64778
T: 5 (12272) P:80 I:200 C:  28241 Min:   4644 Act:    6880 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  28400 Min:   4493 Act:    5969 Avg:    6084 Max:   82977
T: 7 (12274) P:80 I:200 C:  28368 Min:   4603 Act:    5574 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  28377 Min:   4615 Act:    8255 Avg:    6722 Max:   64240
T: 9 (12276) P:80 I:200 C:  28356 Min:   4226 Act:    7506 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  28244 Min:   4770 Act:    6174 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  27919 Min:   4483 Act:    5573 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 933/1221 12278          

T: 0 (12267) P:80 I:200 C:  29205 Min:   4707 Act:    6923 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  29205 Min:   4713 Act:    6442 Avg:    6445 Max:   67599
T: 2 (12269) P:80 I:200 C:  28447 Min:   4659 Act:    7626 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  28865 Min:   4992 Act:    6905 Avg:    6569 Max:   60223
T: 4 (12271) P:80 I:200 C:  29040 Min:   4266 Act:    7130 Avg:    5923 Max:   64778
T: 5 (12272) P:80 I:200 C:  28300 Min:   4644 Act:    6033 Avg:    6356 Max:   55673
T: 6 (12273) P:80 I:200 C:  28459 Min:   4493 Act:    7527 Avg:    6084 Max:   82977
T: 7 (12274) P:80 I:200 C:  28427 Min:   4603 Act:    6801 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  28436 Min:   4615 Act:    7378 Avg:    6722 Max:   64240
T: 9 (12276) P:80 I:200 C:  28414 Min:   4226 Act:    5852 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  28303 Min:   4770 Act:    6229 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  27977 Min:   4483 Act:    6294 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 977/1221 12278          

T: 0 (12267) P:80 I:200 C:  29301 Min:   4707 Act:    5807 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  29301 Min:   4713 Act:    5987 Avg:    6445 Max:   67599
T: 2 (12269) P:80 I:200 C:  28542 Min:   4659 Act:    6665 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  28961 Min:   4992 Act:    5969 Avg:    6569 Max:   60223
T: 4 (12271) P:80 I:200 C:  29135 Min:   4266 Act:    6530 Avg:    5924 Max:   64778
T: 5 (12272) P:80 I:200 C:  28395 Min:   4644 Act:    5984 Avg:    6356 Max:   55673
T: 6 (12273) P:80 I:200 C:  28554 Min:   4493 Act:    6326 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  28522 Min:   4603 Act:    6812 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  28531 Min:   4615 Act:    7700 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  28510 Min:   4226 Act:    5698 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  28398 Min:   4770 Act:    5949 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  28073 Min:   4483 Act:    5228 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 937/1221 12278          

T: 0 (12267) P:80 I:200 C:  29422 Min:   4707 Act:    5662 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  29422 Min:   4713 Act:    5732 Avg:    6445 Max:   67599
T: 2 (12269) P:80 I:200 C:  28664 Min:   4659 Act:    5593 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  29082 Min:   4992 Act:    5604 Avg:    6568 Max:   60223
T: 4 (12271) P:80 I:200 C:  29257 Min:   4266 Act:    5369 Avg:    5924 Max:   64778
T: 5 (12272) P:80 I:200 C:  28517 Min:   4644 Act:    7798 Avg:    6356 Max:   55673
T: 6 (12273) P:80 I:200 C:  28676 Min:   4493 Act:    4744 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  28644 Min:   4603 Act:    6322 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  28653 Min:   4615 Act:    6829 Avg:    6722 Max:   64240
T: 9 (12276) P:80 I:200 C:  28631 Min:   4226 Act:    5824 Avg:    5910 Max:   62309
T:10 (12277) P:80 I:200 C:  28520 Min:   4770 Act:    9316 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  28194 Min:   4483 Act:    5464 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 949/1221 12278          

T: 0 (12267) P:80 I:200 C:  29473 Min:   4707 Act:    5595 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  29473 Min:   4713 Act:    7299 Avg:    6445 Max:   67599
T: 2 (12269) P:80 I:200 C:  28714 Min:   4659 Act:    5452 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  29133 Min:   4992 Act:    6028 Avg:    6568 Max:   60223
T: 4 (12271) P:80 I:200 C:  29308 Min:   4266 Act:    5112 Avg:    5923 Max:   64778
T: 5 (12272) P:80 I:200 C:  28568 Min:   4644 Act:    6690 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  28727 Min:   4493 Act:    5559 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  28694 Min:   4603 Act:    5910 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  28704 Min:   4615 Act:    6121 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  28682 Min:   4226 Act:    5807 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  28571 Min:   4770 Act:    6184 Avg:    6879 Max:   53134
T:11 (12278) P:80 I:200 C:  28245 Min:   4483 Act:    5177 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 959/1221 12278          

T: 0 (12267) P:80 I:200 C:  29524 Min:   4707 Act:    7262 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  29524 Min:   4713 Act:    6140 Avg:    6445 Max:   67599
