Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:24:36        0         -      5537      0.00      5.00  |__stress-ng-cpu
20:24:36        0      5538         -      0.00      5.00  stress-ng-cpu
20:24:36        0         -      5538      0.00      5.00  |__stress-ng-cpu
20:24:36        0      5539         -      0.00      2.00  stress-ng-cpu
20:24:36        0         -      5539      0.00      2.00  |__stress-ng-cpu
20:24:36        0      5540         -      0.00      5.00  stress-ng-cpu
20:24:36        0         -      5540      0.00      5.00  |__stress-ng-cpu
20:24:36        0      5541         -      0.00      2.00  stress-ng-cpu
20:24:36        0         -      5541      0.00      2.00  |__stress-ng-cpu
20:24:36        0      5542         -      0.00      1.00  stress-ng-cpu
20:24:36        0         -      5542      0.00      1.00  |__stress-ng-cpu
20:24:36        0      5543         -      1.00      6.00  pidstat
20:24:36        0         -      5543      1.00      6.00  |__pidstat

20:24:36      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:37        0        91         -      1.00      0.00  kworker/u50:0-writeback
20:24:37        0         -        91      1.00      0.00  |__kworker/u50:0-writeback
20:24:37        0       106         -      5.00      0.00  kworker/u49:3-events_unbound
20:24:37        0         -       106      5.00      0.00  |__kworker/u49:3-events_unbound
20:24:37        0       119         -      2.00      0.00  kcompactd0
20:24:37        0         -       119      2.00      0.00  |__kcompactd0
20:24:37        0       303         -      2.00      1.00  kworker/3:1H-kblockd
20:24:37        0         -       303      2.00      1.00  |__kworker/3:1H-kblockd
20:24:37        0       312         -      6.00      0.00  kworker/7:1-events
20:24:37        0         -       312      6.00      0.00  |__kworker/7:1-events
20:24:37        0       328         -      2.00      0.00  kworker/2:1H-kblockd
20:24:37        0         -       328      2.00      0.00  |__kworker/2:1H-kblockd
20:24:37        0       472         -     16.00      0.00  usb-storage
20:24:37        0         -       472     16.00      0.00  |__usb-storage
20:24:37        0       927         -      2.00      0.00  kworker/4:2-events_freezable
20:24:37        0         -       927      2.00      0.00  |__kworker/4:2-events_freezable
20:24:37        0      5439         -      1.00      0.00  kworker/3:1-mm_percpu_wq
20:24:37        0         -      5439      1.00      0.00  |__kworker/3:1-mm_percpu_wq
20:24:37        0      5487         -      1.00      0.00  kworker/0:1-events
20:24:37        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:24:37        0      5532         -      0.00      6.00  stress-ng-cpu
20:24:37        0         -      5532      0.00      6.00  |__stress-ng-cpu
20:24:37        0      5533         -      0.00     14.00  stress-ng-cpu
20:24:37        0         -      5533      0.00     14.00  |__stress-ng-cpu
20:24:37        0      5537         -      0.00      8.00  stress-ng-cpu
20:24:37        0         -      5537      0.00      8.00  |__stress-ng-cpu
20:24:37        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:37        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:37        0      5539         -      0.00      3.00  stress-ng-cpu
20:24:37        0         -      5539      0.00      3.00  |__stress-ng-cpu
20:24:37        0      5543         -      1.00      5.00  pidstat
20:24:37        0         -      5543      1.00      5.00  |__pidstat

20:24:37      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:38        0       119         -      2.00      0.00  kcompactd0
20:24:38        0         -       119      2.00      0.00  |__kcompactd0
20:24:38        0       312         -      7.00      0.00  kworker/7:1-events_freezable_pwr_efficient
20:24:38        0         -       312      7.00      0.00  |__kworker/7:1-events_freezable_pwr_efficient
20:24:38        0       472         -      3.00      0.00  usb-storage
20:24:38        0         -       472      3.00      0.00  |__usb-storage
20:24:38        0       883         -      1.00      0.00  kworker/8:0-events
20:24:38        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:38        0       927         -      2.00      0.00  kworker/4:2-events_freezable
20:24:38        0         -       927      2.00      0.00  |__kworker/4:2-events_freezable
20:24:38        0      5439         -      2.00      0.00  kworker/3:1-mm_percpu_wq
20:24:38        0         -      5439      2.00      0.00  |__kworker/3:1-mm_percpu_wq
20:24:38        0      5441         -      1.00      0.00  kworker/2:2-mm_percpu_wq
20:24:38        0         -      5441      1.00      0.00  |__kworker/2:2-mm_percpu_wq
20:24:38        0      5487         -      1.00      0.00  kworker/0:1-mm_percpu_wq
20:24:38        0         -      5487      1.00      0.00  |__kworker/0:1-mm_percpu_wq
20:24:38        0      5532         -      0.00      7.00  stress-ng-cpu
20:24:38        0         -      5532      0.00      7.00  |__stress-ng-cpu
20:24:38        0      5533         -      0.00      5.00  stress-ng-cpu
20:24:38        0         -      5533      0.00      5.00  |__stress-ng-cpu
20:24:38        0      5537         -      0.00      8.00  stress-ng-cpu
20:24:38        0         -      5537      0.00      8.00  |__stress-ng-cpu
20:24:38        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:38        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:38        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:38        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:38        0      5541         -      0.00      1.00  stress-ng-cpu
20:24:38        0         -      5541      0.00      1.00  |__stress-ng-cpu
20:24:38        0      5543         -      1.00      7.00  pidstat
20:24:38        0         -      5543      1.00      7.00  |__pidstat

20:24:38      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:39        0       106         -      1.00      0.00  kworker/u49:3-events_unbound
20:24:39        0         -       106      1.00      0.00  |__kworker/u49:3-events_unbound
20:24:39        0       119         -      2.00      0.00  kcompactd0
20:24:39        0         -       119      2.00      0.00  |__kcompactd0
20:24:39        0       312         -      6.00      0.00  kworker/7:1-events
20:24:39        0         -       312      6.00      0.00  |__kworker/7:1-events
20:24:39        0       927         -      1.00      0.00  kworker/4:2-events
20:24:39        0         -       927      1.00      0.00  |__kworker/4:2-events
20:24:39        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:24:39        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:24:39        0      5441         -      1.00      0.00  kworker/2:2-mm_percpu_wq
20:24:39        0         -      5441      1.00      0.00  |__kworker/2:2-mm_percpu_wq
20:24:39        0      5487         -      2.00      0.00  kworker/0:1-events_power_efficient
20:24:39        0         -      5487      2.00      0.00  |__kworker/0:1-events_power_efficient
20:24:39        0      5532         -      0.00      6.00  stress-ng-cpu
20:24:39        0         -      5532      0.00      6.00  |__stress-ng-cpu
20:24:39        0      5535         -      0.00      1.00  stress-ng-cpu
20:24:39        0         -      5535      0.00      1.00  |__stress-ng-cpu
20:24:39        0      5537         -      0.00      9.00  stress-ng-cpu
20:24:39        0         -      5537      0.00      9.00  |__stress-ng-cpu
20:24:39        0      5538         -      0.00      3.00  stress-ng-cpu
20:24:39        0         -      5538      0.00      3.00  |__stress-ng-cpu
20:24:39        0      5539         -      0.00      2.00  stress-ng-cpu
20:24:39        0         -      5539      0.00      2.00  |__stress-ng-cpu
20:24:39        0      5543         -      1.00      6.00  pidstat
20:24:39        0         -      5543      1.00      6.00  |__pidstat

20:24:39      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:40        0        21         -      1.00      0.00  migration/0
20:24:40        0         -        21      1.00      0.00  |__migration/0
20:24:40        0        26         -      1.00      0.00  migration/1
20:24:40        0         -        26      1.00      0.00  |__migration/1
20:24:40        0        32         -      1.00      0.00  migration/2
20:24:40        0         -        32      1.00      0.00  |__migration/2
20:24:40        0        38         -      1.00      0.00  migration/3
20:24:40        0         -        38      1.00      0.00  |__migration/3
20:24:40        0        44         -      1.00      0.00  migration/4
20:24:40        0         -        44      1.00      0.00  |__migration/4
20:24:40        0        50         -      1.00      0.00  migration/5
20:24:40        0         -        50      1.00      0.00  |__migration/5
20:24:40        0        56         -      1.00      0.00  migration/6
20:24:40        0         -        56      1.00      0.00  |__migration/6
20:24:40        0        62         -      1.00      0.00  migration/7
20:24:40        0         -        62      1.00      0.00  |__migration/7
20:24:40        0        68         -      1.00      0.00  migration/8
20:24:40        0         -        68      1.00      0.00  |__migration/8
20:24:40        0        74         -      1.00      0.00  migration/9
20:24:40        0         -        74      1.00      0.00  |__migration/9
20:24:40        0        80         -      1.00      0.00  migration/10
20:24:40        0         -        80      1.00      0.00  |__migration/10
20:24:40        0        86         -      1.00      0.00  migration/11
20:24:40        0         -        86      1.00      0.00  |__migration/11
20:24:40        0       119         -      2.00      0.00  kcompactd0
20:24:40        0         -       119      2.00      0.00  |__kcompactd0
20:24:40        0       312         -      7.00      1.00  kworker/7:1-events
20:24:40        0         -       312      7.00      1.00  |__kworker/7:1-events
20:24:40        0       472         -      3.00      0.00  usb-storage
20:24:40        0         -       472      3.00      0.00  |__usb-storage
20:24:40        0       883         -      1.00      0.00  kworker/8:0-events
20:24:40        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:40        0       927         -      2.00      0.00  kworker/4:2-events
20:24:40        0         -       927      2.00      0.00  |__kworker/4:2-events
20:24:40        0      5487         -      1.00      0.00  kworker/0:1-mm_percpu_wq
20:24:40        0         -      5487      1.00      0.00  |__kworker/0:1-mm_percpu_wq
20:24:40        0      5531         -      0.00      1.00  stress-ng-cpu
20:24:40        0         -      5531      0.00      1.00  |__stress-ng-cpu
20:24:40        0      5532         -      0.00      8.00  stress-ng-cpu
20:24:40        0         -      5532      0.00      8.00  |__stress-ng-cpu
20:24:40        0      5533         -      0.00      3.00  stress-ng-cpu
20:24:40        0         -      5533      0.00      3.00  |__stress-ng-cpu
20:24:40        0      5534         -      0.00      1.00  stress-ng-cpu
20:24:40        0         -      5534      0.00      1.00  |__stress-ng-cpu
20:24:40        0      5535         -      0.00      1.00  stress-ng-cpu
20:24:40        0         -      5535      0.00      1.00  |__stress-ng-cpu
20:24:40        0      5536         -      0.00      1.00  stress-ng-cpu
20:24:40        0         -      5536      0.00      1.00  |__stress-ng-cpu
20:24:40        0      5537         -      0.00      5.00  stress-ng-cpu
20:24:40        0         -      5537      0.00      5.00  |__stress-ng-cpu
20:24:40        0      5538         -      0.00      5.00  stress-ng-cpu
20:24:40        0         -      5538      0.00      5.00  |__stress-ng-cpu
20:24:40        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:40        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:40        0      5540         -      0.00      6.00  stress-ng-cpu
20:24:40        0         -      5540      0.00      6.00  |__stress-ng-cpu
20:24:40        0      5541         -      0.00      2.00  stress-ng-cpu
20:24:40        0         -      5541      0.00      2.00  |__stress-ng-cpu
20:24:40        0      5542         -      0.00      1.00  stress-ng-cpu
20:24:40        0         -      5542      0.00      1.00  |__stress-ng-cpu
20:24:40        0      5543         -      1.00      6.00  pidstat
20:24:40        0         -      5543      1.00      6.00  |__pidstat

20:24:40      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:41        0        91         -      2.00      1.00  kworker/u50:0-writeback
20:24:41        0         -        91      2.00      1.00  |__kworker/u50:0-writeback
20:24:41        0       106         -      2.00      0.00  kworker/u49:3-events_unbound
20:24:41        0         -       106      2.00      0.00  |__kworker/u49:3-events_unbound
20:24:41        0       119         -      2.00      0.00  kcompactd0
20:24:41        0         -       119      2.00      0.00  |__kcompactd0
20:24:41        0       121         -      2.00      0.00  khugepaged
20:24:41        0         -       121      2.00      0.00  |__khugepaged
20:24:41        0       303         -      2.00      0.00  kworker/3:1H-kblockd
20:24:41        0         -       303      2.00      0.00  |__kworker/3:1H-kblockd
20:24:41        0       312         -      6.00      0.00  kworker/7:1-events
20:24:41        0         -       312      6.00      0.00  |__kworker/7:1-events
20:24:41        0       472         -      8.00      0.00  usb-storage
20:24:41        0         -       472      8.00      0.00  |__usb-storage
20:24:41        0       927         -      2.00      0.00  kworker/4:2-events
20:24:41        0         -       927      2.00      0.00  |__kworker/4:2-events
20:24:41        0      5424         -      3.00      0.00  kworker/6:1-mm_percpu_wq
20:24:41        0         -      5424      3.00      0.00  |__kworker/6:1-mm_percpu_wq
20:24:41        0      5439         -      1.00      0.00  kworker/3:1-mm_percpu_wq
20:24:41        0         -      5439      1.00      0.00  |__kworker/3:1-mm_percpu_wq
20:24:41        0      5487         -      2.00      0.00  kworker/0:1-mm_percpu_wq
20:24:41        0         -      5487      2.00      0.00  |__kworker/0:1-mm_percpu_wq
20:24:41        0      5532         -      0.00      7.00  stress-ng-cpu
20:24:41        0         -      5532      0.00      7.00  |__stress-ng-cpu
20:24:41        0      5533         -      0.00      9.00  stress-ng-cpu
20:24:41        0         -      5533      0.00      9.00  |__stress-ng-cpu
20:24:41        0      5537         -      0.00      2.00  stress-ng-cpu
20:24:41        0         -      5537      0.00      2.00  |__stress-ng-cpu
20:24:41        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:41        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:41        0      5539         -      0.00      2.00  stress-ng-cpu
20:24:41        0         -      5539      0.00      2.00  |__stress-ng-cpu
20:24:41        0      5540         -      0.00      8.00  stress-ng-cpu
20:24:41        0         -      5540      0.00      8.00  |__stress-ng-cpu
20:24:41        0      5543         -      1.00      6.00  pidstat
20:24:41        0         -      5543      1.00      6.00  |__pidstat

20:24:41      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:42        0       119         -      1.00      0.00  kcompactd0
20:24:42        0         -       119      1.00      0.00  |__kcompactd0
20:24:42        0       312         -      6.00      0.00  kworker/7:1-events_freezable_pwr_efficient
20:24:42        0         -       312      6.00      0.00  |__kworker/7:1-events_freezable_pwr_efficient
20:24:42        0       472         -      3.00      0.00  usb-storage
20:24:42        0         -       472      3.00      0.00  |__usb-storage
20:24:42        0       883         -      1.00      0.00  kworker/8:0-events
20:24:42        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:42        0       927         -      2.00      0.00  kworker/4:2-events
20:24:42        0         -       927      2.00      0.00  |__kworker/4:2-events
20:24:42        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:24:42        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:24:42        0      5439         -      2.00      0.00  kworker/3:1-mm_percpu_wq
20:24:42        0         -      5439      2.00      0.00  |__kworker/3:1-mm_percpu_wq
20:24:42        0      5487         -      2.00      0.00  kworker/0:1-events_power_efficient
20:24:42        0         -      5487      2.00      0.00  |__kworker/0:1-events_power_efficient
20:24:42        0      5532         -      0.00      7.00  stress-ng-cpu
20:24:42        0         -      5532      0.00      7.00  |__stress-ng-cpu
20:24:42        0      5533         -      0.00      5.00  stress-ng-cpu
20:24:42        0         -      5533      0.00      5.00  |__stress-ng-cpu
20:24:42        0      5537         -      0.00      5.00  stress-ng-cpu
20:24:42        0         -      5537      0.00      5.00  |__stress-ng-cpu
20:24:42        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:42        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:42        0      5540         -      0.00      4.00  stress-ng-cpu
20:24:42        0         -      5540      0.00      4.00  |__stress-ng-cpu
20:24:42        0      5541         -      0.00      1.00  stress-ng-cpu
20:24:42        0         -      5541      0.00      1.00  |__stress-ng-cpu
20:24:42        0      5543         -      1.00      6.00  pidstat
20:24:42        0         -      5543      1.00      6.00  |__pidstat

20:24:42      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:43        0       106         -      2.00      0.00  kworker/u49:3-events_unbound
20:24:43        0         -       106      2.00      0.00  |__kworker/u49:3-events_unbound
20:24:43        0       119         -      2.00      0.00  kcompactd0
20:24:43        0         -       119      2.00      0.00  |__kcompactd0
20:24:43        0       312         -      6.00      0.00  kworker/7:1-events
20:24:43        0         -       312      6.00      0.00  |__kworker/7:1-events
20:24:43        0       328         -      1.00      0.00  kworker/2:1H-kblockd
20:24:43        0         -       328      1.00      0.00  |__kworker/2:1H-kblockd
20:24:43        0       927         -      2.00      0.00  kworker/4:2-events
20:24:43        0         -       927      2.00      0.00  |__kworker/4:2-events
20:24:43        0      5487         -      1.00      0.00  kworker/0:1-events
20:24:43        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:24:43        0      5532         -      0.00      5.00  stress-ng-cpu
20:24:43        0         -      5532      0.00      5.00  |__stress-ng-cpu
20:24:43        0      5537         -      0.00     10.00  stress-ng-cpu
20:24:43        0         -      5537      0.00     10.00  |__stress-ng-cpu
20:24:43        0      5538         -      0.00      3.00  stress-ng-cpu
20:24:43        0         -      5538      0.00      3.00  |__stress-ng-cpu
20:24:43        0      5539         -      0.00      2.00  stress-ng-cpu
20:24:43        0         -      5539      0.00      2.00  |__stress-ng-cpu
20:24:43        0      5543         -      1.00      6.00  pidstat
20:24:43        0         -      5543      1.00      6.00  |__pidstat

20:24:43      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:44        0        21         -      1.00      0.00  migration/0
20:24:44        0         -        21      1.00      0.00  |__migration/0
20:24:44        0        26         -      1.00      0.00  migration/1
20:24:44        0         -        26      1.00      0.00  |__migration/1
20:24:44        0        32         -      1.00      0.00  migration/2
20:24:44        0         -        32      1.00      0.00  |__migration/2
20:24:44        0        38         -      1.00      0.00  migration/3
20:24:44        0         -        38      1.00      0.00  |__migration/3
20:24:44        0        44         -      1.00      0.00  migration/4
20:24:44        0         -        44      1.00      0.00  |__migration/4
20:24:44        0        50         -      1.00      0.00  migration/5
20:24:44        0         -        50      1.00      0.00  |__migration/5
20:24:44        0        56         -      1.00      0.00  migration/6
20:24:44        0         -        56      1.00      0.00  |__migration/6
20:24:44        0        62         -      1.00      0.00  migration/7
20:24:44        0         -        62      1.00      0.00  |__migration/7
20:24:44        0        68         -      1.00      0.00  migration/8
20:24:44        0         -        68      1.00      0.00  |__migration/8
20:24:44        0        74         -      1.00      0.00  migration/9
20:24:44        0         -        74      1.00      0.00  |__migration/9
20:24:44        0        80         -      1.00      0.00  migration/10
20:24:44        0         -        80      1.00      0.00  |__migration/10
20:24:44        0        86         -      1.00      0.00  migration/11
20:24:44        0         -        86      1.00      0.00  |__migration/11
20:24:44        0       119         -      2.00      0.00  kcompactd0
20:24:44        0         -       119      2.00      0.00  |__kcompactd0
20:24:44        0       312         -      7.00      1.00  kworker/7:1-events_freezable_pwr_efficient
20:24:44        0         -       312      7.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
20:24:44        0       472         -      3.00      0.00  usb-storage
20:24:44        0         -       472      3.00      0.00  |__usb-storage
20:24:44        0       883         -      1.00      0.00  kworker/8:0-events
20:24:44        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:44        0       927         -      2.00      0.00  kworker/4:2-events
20:24:44        0         -       927      2.00      0.00  |__kworker/4:2-events
20:24:44        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:24:44        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:24:44        0      5487         -      2.00      0.00  kworker/0:1-events_power_efficient
20:24:44        0         -      5487      2.00      0.00  |__kworker/0:1-events_power_efficient
20:24:44        0      5531         -      0.00      1.00  stress-ng-cpu
20:24:44        0         -      5531      0.00      1.00  |__stress-ng-cpu
20:24:44        0      5532         -      0.00      8.00  stress-ng-cpu
20:24:44        0         -      5532      0.00      8.00  |__stress-ng-cpu
20:24:44        0      5533         -      0.00      3.00  stress-ng-cpu
20:24:44        0         -      5533      0.00      3.00  |__stress-ng-cpu
20:24:44        0      5534         -      0.00      1.00  stress-ng-cpu
20:24:44        0         -      5534      0.00      1.00  |__stress-ng-cpu
20:24:44        0      5535         -      0.00      2.00  stress-ng-cpu
20:24:44        0         -      5535      0.00      2.00  |__stress-ng-cpu
20:24:44        0      5536         -      0.00      1.00  stress-ng-cpu
20:24:44        0         -      5536      0.00      1.00  |__stress-ng-cpu
20:24:44        0      5537         -      0.00      8.00  stress-ng-cpu
20:24:44        0         -      5537      0.00      8.00  |__stress-ng-cpu
20:24:44        0      5538         -      0.00      5.00  stress-ng-cpu
20:24:44        0         -      5538      0.00      5.00  |__stress-ng-cpu
20:24:44        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:44        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:44        0      5540         -      0.00      1.00  stress-ng-cpu
20:24:44        0         -      5540      0.00      1.00  |__stress-ng-cpu
20:24:44        0      5541         -      0.00      2.00  stress-ng-cpu
20:24:44        0         -      5541      0.00      2.00  |__stress-ng-cpu
20:24:44        0      5542         -      0.00      1.00  stress-ng-cpu
20:24:44        0         -      5542      0.00      1.00  |__stress-ng-cpu
20:24:44        0      5543         -      1.00      6.00  pidstat
20:24:44        0         -      5543      1.00      6.00  |__pidstat

20:24:44      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:45        0       106         -      1.00      0.00  kworker/u49:3-events_unbound
20:24:45        0         -       106      1.00      0.00  |__kworker/u49:3-events_unbound
20:24:45        0       119         -      2.00      0.00  kcompactd0
20:24:45        0         -       119      2.00      0.00  |__kcompactd0
20:24:45        0       312         -      6.00      0.00  kworker/7:1-events
20:24:45        0         -       312      6.00      0.00  |__kworker/7:1-events
20:24:45        0       927         -      2.00      0.00  kworker/4:2-events
20:24:45        0         -       927      2.00      0.00  |__kworker/4:2-events
20:24:45        0      5487         -      1.00      0.00  kworker/0:1-events
20:24:45        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:24:45        0      5532         -      0.00      6.00  stress-ng-cpu
20:24:45        0         -      5532      0.00      6.00  |__stress-ng-cpu
20:24:45        0      5537         -      0.00      8.00  stress-ng-cpu
20:24:45        0         -      5537      0.00      8.00  |__stress-ng-cpu
20:24:45        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:45        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:45        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:45        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:45        0      5543         -      1.00      6.00  pidstat
20:24:45        0         -      5543      1.00      6.00  |__pidstat

20:24:45      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:46        0       106         -      1.00      0.00  kworker/u49:3-flush-8:16
20:24:46        0         -       106      1.00      0.00  |__kworker/u49:3-flush-8:16
20:24:46        0       119         -      2.00      0.00  kcompactd0
20:24:46        0         -       119      2.00      0.00  |__kcompactd0
20:24:46        0       312         -      7.00      0.00  kworker/7:1-events_freezable_pwr_efficient
20:24:46        0         -       312      7.00      0.00  |__kworker/7:1-events_freezable_pwr_efficient
20:24:46        0       472         -      3.00      0.00  usb-storage
20:24:46        0         -       472      3.00      0.00  |__usb-storage
20:24:46        0       883         -      1.00      0.00  kworker/8:0-events
20:24:46        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:46        0       927         -      2.00      0.00  kworker/4:2-events
20:24:46        0         -       927      2.00      0.00  |__kworker/4:2-events
20:24:46        0      5487         -      1.00      0.00  kworker/0:1-mm_percpu_wq
20:24:46        0         -      5487      1.00      0.00  |__kworker/0:1-mm_percpu_wq
20:24:46        0      5532         -      0.00      7.00  stress-ng-cpu
20:24:46        0         -      5532      0.00      7.00  |__stress-ng-cpu
20:24:46        0      5533         -      0.00      3.00  stress-ng-cpu
20:24:46        0         -      5533      0.00      3.00  |__stress-ng-cpu
20:24:46        0      5537         -      0.00      8.00  stress-ng-cpu
20:24:46        0         -      5537      0.00      8.00  |__stress-ng-cpu
20:24:46        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:46        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:46        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:46        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:46        0      5541         -      0.00      1.00  stress-ng-cpu
20:24:46        0         -      5541      0.00      1.00  |__stress-ng-cpu
20:24:46        0      5543         -      1.00      6.00  pidstat
20:24:46        0         -      5543      1.00      6.00  |__pidstat

20:24:46      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:47        0       106         -      1.00      0.00  kworker/u49:3-events_unbound
20:24:47        0         -       106      1.00      0.00  |__kworker/u49:3-events_unbound
20:24:47        0       119         -      2.00      0.00  kcompactd0
20:24:47        0         -       119      2.00      0.00  |__kcompactd0
20:24:47        0       312         -      6.00      0.00  kworker/7:1-events
20:24:47        0         -       312      6.00      0.00  |__kworker/7:1-events
20:24:47        0       927         -      2.00      0.00  kworker/4:2-events
20:24:47        0         -       927      2.00      0.00  |__kworker/4:2-events
20:24:47        0      5487         -      1.00      0.00  kworker/0:1-mm_percpu_wq
20:24:47        0         -      5487      1.00      0.00  |__kworker/0:1-mm_percpu_wq
20:24:47        0      5532         -      0.00      6.00  stress-ng-cpu
20:24:47        0         -      5532      0.00      6.00  |__stress-ng-cpu
20:24:47        0      5537         -      0.00      8.00  stress-ng-cpu
20:24:47        0         -      5537      0.00      8.00  |__stress-ng-cpu
20:24:47        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:47        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:47        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:47        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:47        0      5543         -      1.00      6.00  pidstat
20:24:47        0         -      5543      1.00      6.00  |__pidstat

20:24:47      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:48        0        21         -      1.00      0.00  migration/0
20:24:48        0         -        21      1.00      0.00  |__migration/0
20:24:48        0        26         -      1.00      0.00  migration/1
20:24:48        0         -        26      1.00      0.00  |__migration/1
20:24:48        0        32         -      1.00      0.00  migration/2
20:24:48        0         -        32      1.00      0.00  |__migration/2
20:24:48        0        38         -      1.00      0.00  migration/3
20:24:48        0         -        38      1.00      0.00  |__migration/3
20:24:48        0        44         -      1.00      0.00  migration/4
20:24:48        0         -        44      1.00      0.00  |__migration/4
20:24:48        0        50         -      1.00      0.00  migration/5
20:24:48        0         -        50      1.00      0.00  |__migration/5
20:24:48        0        56         -      1.00      0.00  migration/6
20:24:48        0         -        56      1.00      0.00  |__migration/6
20:24:48        0        62         -      1.00      0.00  migration/7
20:24:48        0         -        62      1.00      0.00  |__migration/7
20:24:48        0        68         -      1.00      0.00  migration/8
20:24:48        0         -        68      1.00      0.00  |__migration/8
20:24:48        0        74         -      1.00      0.00  migration/9
20:24:48        0         -        74      1.00      0.00  |__migration/9
20:24:48        0        80         -      1.00      0.00  migration/10
20:24:48        0         -        80      1.00      0.00  |__migration/10
20:24:48        0        86         -      1.00      0.00  migration/11
20:24:48        0         -        86      1.00      0.00  |__migration/11
20:24:48        0       106         -      1.00      0.00  kworker/u49:3-flush-8:16
20:24:48        0         -       106      1.00      0.00  |__kworker/u49:3-flush-8:16
20:24:48        0       119         -      2.00      0.00  kcompactd0
20:24:48        0         -       119      2.00      0.00  |__kcompactd0
20:24:48        0       312         -      6.00      1.00  kworker/7:1-events_freezable_pwr_efficient
20:24:48        0         -       312      6.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
20:24:48        0       472         -      3.00      0.00  usb-storage
20:24:48        0         -       472      3.00      0.00  |__usb-storage
20:24:48        0       883         -      1.00      0.00  kworker/8:0-events
20:24:48        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:48        0       927         -      1.00      0.00  kworker/4:2-events
20:24:48        0         -       927      1.00      0.00  |__kworker/4:2-events
20:24:48        0      5487         -      1.00      0.00  kworker/0:1-events
20:24:48        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:24:48        0      5531         -      0.00      1.00  stress-ng-cpu
20:24:48        0         -      5531      0.00      1.00  |__stress-ng-cpu
20:24:48        0      5532         -      0.00      8.00  stress-ng-cpu
20:24:48        0         -      5532      0.00      8.00  |__stress-ng-cpu
20:24:48        0      5533         -      0.00      3.00  stress-ng-cpu
20:24:48        0         -      5533      0.00      3.00  |__stress-ng-cpu
20:24:48        0      5534         -      0.00      1.00  stress-ng-cpu
20:24:48        0         -      5534      0.00      1.00  |__stress-ng-cpu
20:24:48        0      5535         -      0.00      1.00  stress-ng-cpu
20:24:48        0         -      5535      0.00      1.00  |__stress-ng-cpu
