Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:08:30        0      1140         -      0.00      1.98  stress-ng-cpu
18:08:30        0         -      1140      0.00      1.98  |__stress-ng-cpu
18:08:30        0      1141         -      0.00      1.98  stress-ng-cpu
18:08:30        0         -      1141      0.00      1.98  |__stress-ng-cpu
18:08:30        0      1142         -      0.00      0.99  stress-ng-cpu
18:08:30        0         -      1142      0.00      0.99  |__stress-ng-cpu
18:08:30        0      1143         -      0.00      0.99  stress-ng-cpu
18:08:30        0         -      1143      0.00      0.99  |__stress-ng-cpu
18:08:30        0      1144         -      0.00      4.95  stress-ng-cpu
18:08:30        0         -      1144      0.00      4.95  |__stress-ng-cpu
18:08:30        0      1145         -      0.00     21.78  stress-ng-cpu
18:08:30        0         -      1145      0.00     21.78  |__stress-ng-cpu
18:08:30        0      1146         -      0.00      0.99  stress-ng-cpu
18:08:30        0         -      1146      0.00      0.99  |__stress-ng-cpu
18:08:30        0      1147         -      0.00      1.98  stress-ng-cpu
18:08:30        0         -      1147      0.00      1.98  |__stress-ng-cpu
18:08:30        0      1148         -      0.00     16.83  stress-ng-cpu
18:08:30        0         -      1148      0.00     16.83  |__stress-ng-cpu
18:08:30        0      1149         -      0.00      1.98  stress-ng-cpu
18:08:30        0         -      1149      0.00      1.98  |__stress-ng-cpu
18:08:30        0      1150         -      0.00      6.93  stress-ng-cpu
18:08:30        0         -      1150      0.00      6.93  |__stress-ng-cpu
18:08:30        0      1151         -      0.00      0.99  stress-ng-cpu
18:08:30        0         -      1151      0.00      0.99  |__stress-ng-cpu
18:08:30        0      1152         -      0.00      0.99  stress-ng-cpu
18:08:30        0         -      1152      0.00      0.99  |__stress-ng-cpu
18:08:30        0      1153         -      0.00      0.99  stress-ng-cpu
18:08:30        0         -      1153      0.00      0.99  |__stress-ng-cpu
18:08:30        0      1154         -      0.00      0.99  stress-ng-cpu
18:08:30        0         -      1154      0.00      0.99  |__stress-ng-cpu
18:08:30        0      1155         -      0.00      0.99  stress-ng-cpu
18:08:30        0         -      1155      0.00      0.99  |__stress-ng-cpu
18:08:30        0      1156         -      0.99      9.90  pidstat
18:08:30        0         -      1156      0.99      9.90  |__pidstat

18:08:30      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:31        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:08:31        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:08:31        0       136         -      2.00      0.00  kcompactd0
18:08:31        0         -       136      2.00      0.00  |__kcompactd0
18:08:31        0       942         -      2.00      0.00  kworker/0:12-events
18:08:31        0         -       942      2.00      0.00  |__kworker/0:12-events
18:08:31        0      1027         -      6.00      0.00  kworker/9:10-events
18:08:31        0         -      1027      6.00      0.00  |__kworker/9:10-events
18:08:31        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:31        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:31        0      1084         -      1.00      0.00  kworker/12:0-events
18:08:31        0         -      1084      1.00      0.00  |__kworker/12:0-events
18:08:31        0      1106         -      1.00      0.00  kworker/10:11-events
18:08:31        0         -      1106      1.00      0.00  |__kworker/10:11-events
18:08:31        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:31        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:31        0      1144         -      0.00      3.00  stress-ng-cpu
18:08:31        0         -      1144      0.00      3.00  |__stress-ng-cpu
18:08:31        0      1145         -      0.00     16.00  stress-ng-cpu
18:08:31        0         -      1145      0.00     16.00  |__stress-ng-cpu
18:08:31        0      1147         -      0.00      1.00  stress-ng-cpu
18:08:31        0         -      1147      0.00      1.00  |__stress-ng-cpu
18:08:31        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:31        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:31        0      1149         -      0.00      2.00  stress-ng-cpu
18:08:31        0         -      1149      0.00      2.00  |__stress-ng-cpu
18:08:31        0      1153         -      0.00      1.00  stress-ng-cpu
18:08:31        0         -      1153      0.00      1.00  |__stress-ng-cpu
18:08:31        0      1156         -      1.00     10.00  pidstat
18:08:31        0         -      1156      1.00     10.00  |__pidstat

18:08:31      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:32        0       123         -      3.00      0.00  kworker/u64:9-flush-8:0
18:08:32        0         -       123      3.00      0.00  |__kworker/u64:9-flush-8:0
18:08:32        0       126         -      4.00      1.00  kworker/u64:12-writeback
18:08:32        0         -       126      4.00      1.00  |__kworker/u64:12-writeback
18:08:32        0       127         -      2.00      0.00  kworker/u64:13-flush-8:0
18:08:32        0         -       127      2.00      0.00  |__kworker/u64:13-flush-8:0
18:08:32        0       136         -      2.00      0.00  kcompactd0
18:08:32        0         -       136      2.00      0.00  |__kcompactd0
18:08:32        0       145         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:08:32        0         -       145      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:32        0       149         -      1.00      0.00  kworker/3:1-events
18:08:32        0         -       149      1.00      0.00  |__kworker/3:1-events
18:08:32        0       160         -      1.00      0.00  kworker/9:1H-kblockd
18:08:32        0         -       160      1.00      0.00  |__kworker/9:1H-kblockd
18:08:32        0       330         -      1.00      0.00  kworker/2:1H-kblockd
18:08:32        0         -       330      1.00      0.00  |__kworker/2:1H-kblockd
18:08:32        0       515         -     18.00      1.00  usb-storage
18:08:32        0         -       515     18.00      1.00  |__usb-storage
18:08:32        0      1027         -      6.00      0.00  kworker/9:10-events
18:08:32        0         -      1027      6.00      0.00  |__kworker/9:10-events
18:08:32        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:32        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:32        0      1084         -      2.00      0.00  kworker/12:0-events_freezable_pwr_efficient
18:08:32        0         -      1084      2.00      0.00  |__kworker/12:0-events_freezable_pwr_efficient
18:08:32        0      1106         -      2.00      0.00  kworker/10:11-events
18:08:32        0         -      1106      2.00      0.00  |__kworker/10:11-events
18:08:32        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:32        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:32        0      1144         -      0.00      4.00  stress-ng-cpu
18:08:32        0         -      1144      0.00      4.00  |__stress-ng-cpu
18:08:32        0      1145         -      0.00     29.00  stress-ng-cpu
18:08:32        0         -      1145      0.00     29.00  |__stress-ng-cpu
18:08:32        0      1147         -      0.00      2.00  stress-ng-cpu
18:08:32        0         -      1147      0.00      2.00  |__stress-ng-cpu
18:08:32        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:32        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:32        0      1149         -      0.00      5.00  stress-ng-cpu
18:08:32        0         -      1149      0.00      5.00  |__stress-ng-cpu
18:08:32        0      1156         -      1.00     10.00  pidstat
18:08:32        0         -      1156      1.00     10.00  |__pidstat

18:08:32      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:33        0       136         -      1.00      0.00  kcompactd0
18:08:33        0         -       136      1.00      0.00  |__kcompactd0
18:08:33        0       145         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:08:33        0         -       145      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:33        0       330         -      1.00      0.00  kworker/2:1H-kblockd
18:08:33        0         -       330      1.00      0.00  |__kworker/2:1H-kblockd
18:08:33        0       515         -      8.00      0.00  usb-storage
18:08:33        0         -       515      8.00      0.00  |__usb-storage
18:08:33        0       537         -      3.00      1.00  jbd2/sda3-8
18:08:33        0         -       537      3.00      1.00  |__jbd2/sda3-8
18:08:33        0       942         -      1.00      0.00  kworker/0:12-events
18:08:33        0         -       942      1.00      0.00  |__kworker/0:12-events
18:08:33        0      1027         -      6.00      0.00  kworker/9:10-events
18:08:33        0         -      1027      6.00      0.00  |__kworker/9:10-events
18:08:33        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:33        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:33        0      1084         -      1.00      0.00  kworker/12:0-events
18:08:33        0         -      1084      1.00      0.00  |__kworker/12:0-events
18:08:33        0      1106         -      1.00      0.00  kworker/10:11-events
18:08:33        0         -      1106      1.00      0.00  |__kworker/10:11-events
18:08:33        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:33        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:33        0      1144         -      0.00      3.00  stress-ng-cpu
18:08:33        0         -      1144      0.00      3.00  |__stress-ng-cpu
18:08:33        0      1145         -      0.00     16.00  stress-ng-cpu
18:08:33        0         -      1145      0.00     16.00  |__stress-ng-cpu
18:08:33        0      1147         -      0.00      1.00  stress-ng-cpu
18:08:33        0         -      1147      0.00      1.00  |__stress-ng-cpu
18:08:33        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:33        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:33        0      1149         -      0.00      8.00  stress-ng-cpu
18:08:33        0         -      1149      0.00      8.00  |__stress-ng-cpu
18:08:33        0      1153         -      0.00      1.00  stress-ng-cpu
18:08:33        0         -      1153      0.00      1.00  |__stress-ng-cpu
18:08:33        0      1156         -      1.00     10.00  pidstat
18:08:33        0         -      1156      1.00     10.00  |__pidstat

18:08:33      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:34        0        21         -      1.00      0.00  migration/0
18:08:34        0         -        21      1.00      0.00  |__migration/0
18:08:34        0        26         -      1.00      0.00  migration/2
18:08:34        0         -        26      1.00      0.00  |__migration/2
18:08:34        0        32         -      1.00      0.00  migration/4
18:08:34        0         -        32      1.00      0.00  |__migration/4
18:08:34        0        38         -      1.00      0.00  migration/6
18:08:34        0         -        38      1.00      0.00  |__migration/6
18:08:34        0        44         -      1.00      0.00  migration/8
18:08:34        0         -        44      1.00      0.00  |__migration/8
18:08:34        0        50         -      1.00      0.00  migration/9
18:08:34        0         -        50      1.00      0.00  |__migration/9
18:08:34        0        56         -      1.00      0.00  migration/10
18:08:34        0         -        56      1.00      0.00  |__migration/10
18:08:34        0        62         -      1.00      0.00  migration/11
18:08:34        0         -        62      1.00      0.00  |__migration/11
18:08:34        0        68         -      1.00      0.00  migration/12
18:08:34        0         -        68      1.00      0.00  |__migration/12
18:08:34        0        74         -      1.00      0.00  migration/13
18:08:34        0         -        74      1.00      0.00  |__migration/13
18:08:34        0        80         -      1.00      0.00  migration/14
18:08:34        0         -        80      1.00      0.00  |__migration/14
18:08:34        0        86         -      1.00      0.00  migration/15
18:08:34        0         -        86      1.00      0.00  |__migration/15
18:08:34        0        92         -      1.00      0.00  migration/1
18:08:34        0         -        92      1.00      0.00  |__migration/1
18:08:34        0        98         -      1.00      0.00  migration/3
18:08:34        0         -        98      1.00      0.00  |__migration/3
18:08:34        0       104         -      1.00      0.00  migration/5
18:08:34        0         -       104      1.00      0.00  |__migration/5
18:08:34        0       110         -      1.00      0.00  migration/7
18:08:34        0         -       110      1.00      0.00  |__migration/7
18:08:34        0       123         -      1.00      0.00  kworker/u64:9-events_unbound
18:08:34        0         -       123      1.00      0.00  |__kworker/u64:9-events_unbound
18:08:34        0       136         -      2.00      0.00  kcompactd0
18:08:34        0         -       136      2.00      0.00  |__kcompactd0
18:08:34        0       145         -      2.00      0.00  kworker/2:1-mm_percpu_wq
18:08:34        0         -       145      2.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:34        0       149         -      1.00      0.00  kworker/3:1-events
18:08:34        0         -       149      1.00      0.00  |__kworker/3:1-events
18:08:34        0       323         -      1.00      0.00  kworker/12:1H-kblockd
18:08:34        0         -       323      1.00      0.00  |__kworker/12:1H-kblockd
18:08:34        0       515         -      3.00      0.00  usb-storage
18:08:34        0         -       515      3.00      0.00  |__usb-storage
18:08:34        0       942         -      1.00      0.00  kworker/0:12-events
18:08:34        0         -       942      1.00      0.00  |__kworker/0:12-events
18:08:34        0      1027         -      5.00      0.00  kworker/9:10-mm_percpu_wq
18:08:34        0         -      1027      5.00      0.00  |__kworker/9:10-mm_percpu_wq
18:08:34        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:34        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:34        0      1084         -      2.00      0.00  kworker/12:0-events_freezable_pwr_efficient
18:08:34        0         -      1084      2.00      0.00  |__kworker/12:0-events_freezable_pwr_efficient
18:08:34        0      1106         -      1.00      0.00  kworker/10:11-events
18:08:34        0         -      1106      1.00      0.00  |__kworker/10:11-events
18:08:34        0      1140         -      0.00      2.00  stress-ng-cpu
18:08:34        0         -      1140      0.00      2.00  |__stress-ng-cpu
18:08:34        0      1141         -      0.00      1.00  stress-ng-cpu
18:08:34        0         -      1141      0.00      1.00  |__stress-ng-cpu
18:08:34        0      1142         -      0.00      1.00  stress-ng-cpu
18:08:34        0         -      1142      0.00      1.00  |__stress-ng-cpu
18:08:34        0      1143         -      0.00      1.00  stress-ng-cpu
18:08:34        0         -      1143      0.00      1.00  |__stress-ng-cpu
18:08:34        0      1144         -      0.00      6.00  stress-ng-cpu
18:08:34        0         -      1144      0.00      6.00  |__stress-ng-cpu
18:08:34        0      1145         -      0.00     19.00  stress-ng-cpu
18:08:34        0         -      1145      0.00     19.00  |__stress-ng-cpu
18:08:34        0      1146         -      0.00      1.00  stress-ng-cpu
18:08:34        0         -      1146      0.00      1.00  |__stress-ng-cpu
18:08:34        0      1147         -      0.00      2.00  stress-ng-cpu
18:08:34        0         -      1147      0.00      2.00  |__stress-ng-cpu
18:08:34        0      1148         -      0.00      2.00  stress-ng-cpu
18:08:34        0         -      1148      0.00      2.00  |__stress-ng-cpu
18:08:34        0      1149         -      0.00      3.00  stress-ng-cpu
18:08:34        0         -      1149      0.00      3.00  |__stress-ng-cpu
18:08:34        0      1150         -      0.00      1.00  stress-ng-cpu
18:08:34        0         -      1150      0.00      1.00  |__stress-ng-cpu
18:08:34        0      1151         -      0.00      1.00  stress-ng-cpu
18:08:34        0         -      1151      0.00      1.00  |__stress-ng-cpu
18:08:34        0      1152         -      0.00      1.00  stress-ng-cpu
18:08:34        0         -      1152      0.00      1.00  |__stress-ng-cpu
18:08:34        0      1153         -      0.00      1.00  stress-ng-cpu
18:08:34        0         -      1153      0.00      1.00  |__stress-ng-cpu
18:08:34        0      1154         -      0.00      1.00  stress-ng-cpu
18:08:34        0         -      1154      0.00      1.00  |__stress-ng-cpu
18:08:34        0      1155         -      0.00      1.00  stress-ng-cpu
18:08:34        0         -      1155      0.00      1.00  |__stress-ng-cpu
18:08:34        0      1156         -      1.00     10.00  pidstat
18:08:34        0         -      1156      1.00     10.00  |__pidstat

18:08:34      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:35        0       136         -      2.00      0.00  kcompactd0
18:08:35        0         -       136      2.00      0.00  |__kcompactd0
18:08:35        0       942         -      2.00      0.00  kworker/0:12-events
18:08:35        0         -       942      2.00      0.00  |__kworker/0:12-events
18:08:35        0      1027         -      6.00      0.00  kworker/9:10-mm_percpu_wq
18:08:35        0         -      1027      6.00      0.00  |__kworker/9:10-mm_percpu_wq
18:08:35        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:35        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:35        0      1084         -      1.00      0.00  kworker/12:0-events
18:08:35        0         -      1084      1.00      0.00  |__kworker/12:0-events
18:08:35        0      1106         -      1.00      0.00  kworker/10:11-events
18:08:35        0         -      1106      1.00      0.00  |__kworker/10:11-events
18:08:35        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:35        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:35        0      1144         -      0.00      2.00  stress-ng-cpu
18:08:35        0         -      1144      0.00      2.00  |__stress-ng-cpu
18:08:35        0      1145         -      0.00     17.00  stress-ng-cpu
18:08:35        0         -      1145      0.00     17.00  |__stress-ng-cpu
18:08:35        0      1147         -      0.00      1.00  stress-ng-cpu
18:08:35        0         -      1147      0.00      1.00  |__stress-ng-cpu
18:08:35        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:35        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:35        0      1149         -      0.00      1.00  stress-ng-cpu
18:08:35        0         -      1149      0.00      1.00  |__stress-ng-cpu
18:08:35        0      1156         -      1.00     10.00  pidstat
18:08:35        0         -      1156      1.00     10.00  |__pidstat

18:08:35      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:36        0       123         -      1.00      0.00  kworker/u64:9-events_unbound
18:08:36        0         -       123      1.00      0.00  |__kworker/u64:9-events_unbound
18:08:36        0       136         -      2.00      0.00  kcompactd0
18:08:36        0         -       136      2.00      0.00  |__kcompactd0
18:08:36        0       145         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:08:36        0         -       145      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:36        0       515         -      3.00      0.00  usb-storage
18:08:36        0         -       515      3.00      0.00  |__usb-storage
18:08:36        0      1027         -      6.00      0.00  kworker/9:10-mm_percpu_wq
18:08:36        0         -      1027      6.00      0.00  |__kworker/9:10-mm_percpu_wq
18:08:36        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:36        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:36        0      1084         -      2.00      0.00  kworker/12:0-events_freezable_pwr_efficient
18:08:36        0         -      1084      2.00      0.00  |__kworker/12:0-events_freezable_pwr_efficient
18:08:36        0      1106         -      2.00      0.00  kworker/10:11-events_power_efficient
18:08:36        0         -      1106      2.00      0.00  |__kworker/10:11-events_power_efficient
18:08:36        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:36        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:36        0      1144         -      0.00      4.00  stress-ng-cpu
18:08:36        0         -      1144      0.00      4.00  |__stress-ng-cpu
18:08:36        0      1145         -      0.00     20.00  stress-ng-cpu
18:08:36        0         -      1145      0.00     20.00  |__stress-ng-cpu
18:08:36        0      1147         -      0.00      2.00  stress-ng-cpu
18:08:36        0         -      1147      0.00      2.00  |__stress-ng-cpu
18:08:36        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:36        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:36        0      1149         -      0.00      1.00  stress-ng-cpu
18:08:36        0         -      1149      0.00      1.00  |__stress-ng-cpu
18:08:36        0      1156         -      1.00     10.00  pidstat
18:08:36        0         -      1156      1.00     10.00  |__pidstat

18:08:36      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:37        0       123         -      5.00      0.00  kworker/u64:9-writeback
18:08:37        0         -       123      5.00      0.00  |__kworker/u64:9-writeback
18:08:37        0       136         -      2.00      0.00  kcompactd0
18:08:37        0         -       136      2.00      0.00  |__kcompactd0
18:08:37        0       145         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:08:37        0         -       145      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:37        0       160         -      2.00      1.00  kworker/9:1H-kblockd
18:08:37        0         -       160      2.00      1.00  |__kworker/9:1H-kblockd
18:08:37        0       330         -      1.00      0.00  kworker/2:1H-kblockd
18:08:37        0         -       330      1.00      0.00  |__kworker/2:1H-kblockd
18:08:37        0       515         -     16.00      0.00  usb-storage
18:08:37        0         -       515     16.00      0.00  |__usb-storage
18:08:37        0       942         -      1.00      0.00  kworker/0:12-events
18:08:37        0         -       942      1.00      0.00  |__kworker/0:12-events
18:08:37        0      1027         -      6.00      0.00  kworker/9:10-events
18:08:37        0         -      1027      6.00      0.00  |__kworker/9:10-events
18:08:37        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:37        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:37        0      1084         -      1.00      0.00  kworker/12:0-events
18:08:37        0         -      1084      1.00      0.00  |__kworker/12:0-events
18:08:37        0      1106         -      2.00      0.00  kworker/10:11-events_power_efficient
18:08:37        0         -      1106      2.00      0.00  |__kworker/10:11-events_power_efficient
18:08:37        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:37        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:37        0      1144         -      0.00      3.00  stress-ng-cpu
18:08:37        0         -      1144      0.00      3.00  |__stress-ng-cpu
18:08:37        0      1145         -      0.00     29.00  stress-ng-cpu
18:08:37        0         -      1145      0.00     29.00  |__stress-ng-cpu
18:08:37        0      1147         -      0.00      2.00  stress-ng-cpu
18:08:37        0         -      1147      0.00      2.00  |__stress-ng-cpu
18:08:37        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:37        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:37        0      1149         -      0.00      4.00  stress-ng-cpu
18:08:37        0         -      1149      0.00      4.00  |__stress-ng-cpu
18:08:37        0      1156         -      1.00      9.00  pidstat
18:08:37        0         -      1156      1.00      9.00  |__pidstat

18:08:37      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:38        0        21         -      1.00      0.00  migration/0
18:08:38        0         -        21      1.00      0.00  |__migration/0
18:08:38        0        26         -      1.00      0.00  migration/2
18:08:38        0         -        26      1.00      0.00  |__migration/2
18:08:38        0        32         -      1.00      0.00  migration/4
18:08:38        0         -        32      1.00      0.00  |__migration/4
18:08:38        0        38         -      1.00      0.00  migration/6
18:08:38        0         -        38      1.00      0.00  |__migration/6
18:08:38        0        44         -      1.00      0.00  migration/8
18:08:38        0         -        44      1.00      0.00  |__migration/8
18:08:38        0        50         -      1.00      0.00  migration/9
18:08:38        0         -        50      1.00      0.00  |__migration/9
18:08:38        0        51         -      1.00      0.00  ksoftirqd/9
18:08:38        0         -        51      1.00      0.00  |__ksoftirqd/9
18:08:38        0        56         -      1.00      0.00  migration/10
18:08:38        0         -        56      1.00      0.00  |__migration/10
18:08:38        0        62         -      1.00      0.00  migration/11
18:08:38        0         -        62      1.00      0.00  |__migration/11
18:08:38        0        68         -      1.00      0.00  migration/12
18:08:38        0         -        68      1.00      0.00  |__migration/12
18:08:38        0        74         -      1.00      0.00  migration/13
18:08:38        0         -        74      1.00      0.00  |__migration/13
18:08:38        0        80         -      1.00      0.00  migration/14
18:08:38        0         -        80      1.00      0.00  |__migration/14
18:08:38        0        86         -      1.00      0.00  migration/15
18:08:38        0         -        86      1.00      0.00  |__migration/15
18:08:38        0        92         -      1.00      0.00  migration/1
18:08:38        0         -        92      1.00      0.00  |__migration/1
18:08:38        0        98         -      1.00      0.00  migration/3
18:08:38        0         -        98      1.00      0.00  |__migration/3
18:08:38        0       104         -      1.00      0.00  migration/5
18:08:38        0         -       104      1.00      0.00  |__migration/5
18:08:38        0       110         -      1.00      0.00  migration/7
18:08:38        0         -       110      1.00      0.00  |__migration/7
18:08:38        0       123         -      5.00      2.00  kworker/u64:9-writeback
18:08:38        0         -       123      5.00      2.00  |__kworker/u64:9-writeback
18:08:38        0       126         -      1.00      0.00  kworker/u64:12-writeback
18:08:38        0         -       126      1.00      0.00  |__kworker/u64:12-writeback
18:08:38        0       136         -      2.00      0.00  kcompactd0
18:08:38        0         -       136      2.00      0.00  |__kcompactd0
18:08:38        0       138         -      2.00      0.00  khugepaged
18:08:38        0         -       138      2.00      0.00  |__khugepaged
18:08:38        0       145         -      4.00      0.00  kworker/2:1-mm_percpu_wq
18:08:38        0         -       145      4.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:38        0       160         -      2.00      0.00  kworker/9:1H-kblockd
18:08:38        0         -       160      2.00      0.00  |__kworker/9:1H-kblockd
18:08:38        0       330         -      2.00      0.00  kworker/2:1H-kblockd
18:08:38        0         -       330      2.00      0.00  |__kworker/2:1H-kblockd
18:08:38        0       515         -     15.00      0.00  usb-storage
18:08:38        0         -       515     15.00      0.00  |__usb-storage
18:08:38        0       942         -      2.00      0.00  kworker/0:12-events
18:08:38        0         -       942      2.00      0.00  |__kworker/0:12-events
18:08:38        0      1027         -      7.00      0.00  kworker/9:10-events
18:08:38        0         -      1027      7.00      0.00  |__kworker/9:10-events
18:08:38        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:38        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:38        0      1084         -      2.00      1.00  kworker/12:0-events_freezable_pwr_efficient
18:08:38        0         -      1084      2.00      1.00  |__kworker/12:0-events_freezable_pwr_efficient
18:08:38        0      1106         -      1.00      0.00  kworker/10:11-events
18:08:38        0         -      1106      1.00      0.00  |__kworker/10:11-events
18:08:38        0      1140         -      0.00      2.00  stress-ng-cpu
18:08:38        0         -      1140      0.00      2.00  |__stress-ng-cpu
18:08:38        0      1141         -      0.00      1.00  stress-ng-cpu
18:08:38        0         -      1141      0.00      1.00  |__stress-ng-cpu
18:08:38        0      1142         -      0.00      1.00  stress-ng-cpu
18:08:38        0         -      1142      0.00      1.00  |__stress-ng-cpu
18:08:38        0      1143         -      0.00      1.00  stress-ng-cpu
18:08:38        0         -      1143      0.00      1.00  |__stress-ng-cpu
18:08:38        0      1144         -      0.00      4.00  stress-ng-cpu
18:08:38        0         -      1144      0.00      4.00  |__stress-ng-cpu
18:08:38        0      1145         -      0.00     28.00  stress-ng-cpu
18:08:38        0         -      1145      0.00     28.00  |__stress-ng-cpu
18:08:38        0      1146         -      0.00      1.00  stress-ng-cpu
18:08:38        0         -      1146      0.00      1.00  |__stress-ng-cpu
18:08:38        0      1147         -      0.00      2.00  stress-ng-cpu
18:08:38        0         -      1147      0.00      2.00  |__stress-ng-cpu
18:08:38        0      1148         -      0.00      2.00  stress-ng-cpu
18:08:38        0         -      1148      0.00      2.00  |__stress-ng-cpu
18:08:38        0      1149         -      0.00      6.00  stress-ng-cpu
18:08:38        0         -      1149      0.00      6.00  |__stress-ng-cpu
18:08:38        0      1150         -      0.00      1.00  stress-ng-cpu
18:08:38        0         -      1150      0.00      1.00  |__stress-ng-cpu
18:08:38        0      1151         -      0.00      1.00  stress-ng-cpu
18:08:38        0         -      1151      0.00      1.00  |__stress-ng-cpu
18:08:38        0      1152         -      0.00      1.00  stress-ng-cpu
18:08:38        0         -      1152      0.00      1.00  |__stress-ng-cpu
18:08:38        0      1153         -      0.00      1.00  stress-ng-cpu
18:08:38        0         -      1153      0.00      1.00  |__stress-ng-cpu
18:08:38        0      1154         -      0.00      1.00  stress-ng-cpu
18:08:38        0         -      1154      0.00      1.00  |__stress-ng-cpu
18:08:38        0      1155         -      0.00      1.00  stress-ng-cpu
18:08:38        0         -      1155      0.00      1.00  |__stress-ng-cpu
18:08:38        0      1156         -      1.00      9.00  pidstat
18:08:38        0         -      1156      1.00      9.00  |__pidstat

18:08:38      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:39        0       136         -      2.00      0.00  kcompactd0
18:08:39        0         -       136      2.00      0.00  |__kcompactd0
18:08:39        0       942         -      1.00      0.00  kworker/0:12-events
18:08:39        0         -       942      1.00      0.00  |__kworker/0:12-events
18:08:39        0      1027         -      6.00      0.00  kworker/9:10-events
18:08:39        0         -      1027      6.00      0.00  |__kworker/9:10-events
18:08:39        0      1084         -      1.00      0.00  kworker/12:0-events
18:08:39        0         -      1084      1.00      0.00  |__kworker/12:0-events
18:08:39        0      1106         -      1.00      0.00  kworker/10:11-events
18:08:39        0         -      1106      1.00      0.00  |__kworker/10:11-events
18:08:39        0      1144         -      0.00      3.00  stress-ng-cpu
18:08:39        0         -      1144      0.00      3.00  |__stress-ng-cpu
18:08:39        0      1145         -      0.00      8.00  stress-ng-cpu
18:08:39        0         -      1145      0.00      8.00  |__stress-ng-cpu
18:08:39        0      1147         -      0.00     10.00  stress-ng-cpu
18:08:39        0         -      1147      0.00     10.00  |__stress-ng-cpu
18:08:39        0      1148         -      0.00      1.00  stress-ng-cpu
