Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:19:44        0      3666         -      0.00      1.00  stress-ng-cpu
18:19:44        0         -      3666      0.00      1.00  |__stress-ng-cpu
18:19:44        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:44        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:44        0      3668         -      0.00      9.00  stress-ng-cpu
18:19:44        0         -      3668      0.00      9.00  |__stress-ng-cpu
18:19:44        0      3669         -      0.00      1.00  stress-ng-cpu
18:19:44        0         -      3669      0.00      1.00  |__stress-ng-cpu
18:19:44        0      3670         -      0.00      1.00  stress-ng-cpu
18:19:44        0         -      3670      0.00      1.00  |__stress-ng-cpu
18:19:44        0      3671         -      0.00      7.00  stress-ng-cpu
18:19:44        0         -      3671      0.00      7.00  |__stress-ng-cpu
18:19:44        0      3672         -      0.00      1.00  stress-ng-cpu
18:19:44        0         -      3672      0.00      1.00  |__stress-ng-cpu
18:19:44        0      3673         -      1.00      7.00  pidstat
18:19:44        0         -      3673      1.00      7.00  |__pidstat

18:19:44      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:45        0         1         -      0.99      0.00  systemd
18:19:45        0         -         1      0.99      0.00  |__systemd
18:19:45        0        18         -     18.81      0.00  rcu_preempt
18:19:45        0         -        18     18.81      0.00  |__rcu_preempt
18:19:45        0        21         -      0.99      0.00  migration/0
18:19:45        0         -        21      0.99      0.00  |__migration/0
18:19:45        0        26         -      0.99      0.00  migration/2
18:19:45        0         -        26      0.99      0.00  |__migration/2
18:19:45        0        32         -      0.99      0.00  migration/4
18:19:45        0         -        32      0.99      0.00  |__migration/4
18:19:45        0        38         -      0.99      0.00  migration/6
18:19:45        0         -        38      0.99      0.00  |__migration/6
18:19:45        0        44         -      0.99      0.00  migration/8
18:19:45        0         -        44      0.99      0.00  |__migration/8
18:19:45        0        50         -      0.99      0.00  migration/9
18:19:45        0         -        50      0.99      0.00  |__migration/9
18:19:45        0        56         -      0.99      0.00  migration/10
18:19:45        0         -        56      0.99      0.00  |__migration/10
18:19:45        0        62         -      0.99      0.00  migration/11
18:19:45        0         -        62      0.99      0.00  |__migration/11
18:19:45        0        68         -      0.99      0.00  migration/12
18:19:45        0         -        68      0.99      0.00  |__migration/12
18:19:45        0        74         -      0.99      0.00  migration/13
18:19:45        0         -        74      0.99      0.00  |__migration/13
18:19:45        0        76         -      1.98      0.00  kworker/13:0-mm_percpu_wq
18:19:45        0         -        76      1.98      0.00  |__kworker/13:0-mm_percpu_wq
18:19:45        0        80         -      0.99      0.00  migration/14
18:19:45        0         -        80      0.99      0.00  |__migration/14
18:19:45        0        86         -      0.99      0.00  migration/15
18:19:45        0         -        86      0.99      0.00  |__migration/15
18:19:45        0        92         -      0.99      0.00  migration/1
18:19:45        0         -        92      0.99      0.00  |__migration/1
18:19:45        0        98         -      0.99      0.00  migration/3
18:19:45        0         -        98      0.99      0.00  |__migration/3
18:19:45        0       104         -      0.99      0.00  migration/5
18:19:45        0         -       104      0.99      0.00  |__migration/5
18:19:45        0       110         -      0.99      0.00  migration/7
18:19:45        0         -       110      0.99      0.00  |__migration/7
18:19:45        0       136         -      1.98      0.00  kcompactd0
18:19:45        0         -       136      1.98      0.00  |__kcompactd0
18:19:45        0       143         -     11.88      0.00  irq/9-acpi
18:19:45        0         -       143     11.88      0.00  |__irq/9-acpi
18:19:45        0       147         -      0.99      0.00  kworker/7:1-mm_percpu_wq
18:19:45        0         -       147      0.99      0.00  |__kworker/7:1-mm_percpu_wq
18:19:45        0       148         -      5.94      0.00  kworker/5:1-events
18:19:45        0         -       148      5.94      0.00  |__kworker/5:1-events
18:19:45        0       149         -      0.99      0.00  kworker/3:1-mm_percpu_wq
18:19:45        0         -       149      0.99      0.00  |__kworker/3:1-mm_percpu_wq
18:19:45        0       283         -      0.99      0.00  kworker/11:1-mm_percpu_wq
18:19:45        0         -       283      0.99      0.00  |__kworker/11:1-mm_percpu_wq
18:19:45        0       515         -      2.97      0.00  usb-storage
18:19:45        0         -       515      2.97      0.00  |__usb-storage
18:19:45      991       631         -      0.99      0.99  systemd-resolve
18:19:45      991         -       631      0.99      0.99  |__systemd-resolve
18:19:45      998       667         -      0.99      0.00  systemd-network
18:19:45      998         -       667      0.99      0.00  |__systemd-network
18:19:45        0       946         -     10.89      0.00  kworker/0:13-events
18:19:45        0         -       946     10.89      0.00  |__kworker/0:13-events
18:19:45        0      1002         -      1.98      0.00  kworker/6:0-mm_percpu_wq
18:19:45        0         -      1002      1.98      0.00  |__kworker/6:0-mm_percpu_wq
18:19:45        0      1022         -      0.99      0.00  kworker/8:8-mm_percpu_wq
18:19:45        0         -      1022      0.99      0.00  |__kworker/8:8-mm_percpu_wq
18:19:45        0      1106         -      0.99      0.00  kworker/10:11-mm_percpu_wq
18:19:45        0         -      1106      0.99      0.00  |__kworker/10:11-mm_percpu_wq
18:19:45        0      3348         -      4.95      3.96  kworker/u64:0-kec
18:19:45        0         -      3348      4.95      3.96  |__kworker/u64:0-kec
18:19:45        0      3521         -      0.99      0.00  kworker/14:3-mm_percpu_wq
18:19:45        0         -      3521      0.99      0.00  |__kworker/14:3-mm_percpu_wq
18:19:45        0      3552         -      2.97      0.99  kworker/2:2-mm_percpu_wq
18:19:45        0         -      3552      2.97      0.99  |__kworker/2:2-mm_percpu_wq
18:19:45        0      3563         -      1.98      0.00  kworker/4:1-mm_percpu_wq
18:19:45        0         -      3563      1.98      0.00  |__kworker/4:1-mm_percpu_wq
18:19:45        0      3569         -      0.99      0.00  kworker/1:9-mm_percpu_wq
18:19:45        0         -      3569      0.99      0.00  |__kworker/1:9-mm_percpu_wq
18:19:45        0      3608         -      0.99      0.00  kworker/12:10-mm_percpu_wq
18:19:45        0         -      3608      0.99      0.00  |__kworker/12:10-mm_percpu_wq
18:19:45        0      3657         -      0.00      1.98  stress-ng-cpu
18:19:45        0         -      3657      0.00      1.98  |__stress-ng-cpu
18:19:45        0      3658         -      0.00      0.99  stress-ng-cpu
18:19:45        0         -      3658      0.00      0.99  |__stress-ng-cpu
18:19:45        0      3659         -      0.00      4.95  stress-ng-cpu
18:19:45        0         -      3659      0.00      4.95  |__stress-ng-cpu
18:19:45        0      3660         -      0.00      1.98  stress-ng-cpu
18:19:45        0         -      3660      0.00      1.98  |__stress-ng-cpu
18:19:45        0      3661         -      0.00      1.98  stress-ng-cpu
18:19:45        0         -      3661      0.00      1.98  |__stress-ng-cpu
18:19:45        0      3662         -      0.00     20.79  stress-ng-cpu
18:19:45        0         -      3662      0.00     20.79  |__stress-ng-cpu
18:19:45        0      3663         -      0.00      1.98  stress-ng-cpu
18:19:45        0         -      3663      0.00      1.98  |__stress-ng-cpu
18:19:45        0      3664         -      0.00     18.81  stress-ng-cpu
18:19:45        0         -      3664      0.00     18.81  |__stress-ng-cpu
18:19:45        0      3665         -      0.00      4.95  stress-ng-cpu
18:19:45        0         -      3665      0.00      4.95  |__stress-ng-cpu
18:19:45        0      3666         -      0.00      3.96  stress-ng-cpu
18:19:45        0         -      3666      0.00      3.96  |__stress-ng-cpu
18:19:45        0      3667         -      0.00      2.97  stress-ng-cpu
18:19:45        0         -      3667      0.00      2.97  |__stress-ng-cpu
18:19:45        0      3668         -      0.00      9.90  stress-ng-cpu
18:19:45        0         -      3668      0.00      9.90  |__stress-ng-cpu
18:19:45        0      3669         -      0.00      1.98  stress-ng-cpu
18:19:45        0         -      3669      0.00      1.98  |__stress-ng-cpu
18:19:45        0      3670         -      0.00      1.98  stress-ng-cpu
18:19:45        0         -      3670      0.00      1.98  |__stress-ng-cpu
18:19:45        0      3671         -      0.00      5.94  stress-ng-cpu
18:19:45        0         -      3671      0.00      5.94  |__stress-ng-cpu
18:19:45        0      3672         -      0.00      2.97  stress-ng-cpu
18:19:45        0         -      3672      0.00      2.97  |__stress-ng-cpu
18:19:45        0      3673         -      0.99      5.94  pidstat
18:19:45        0         -      3673      0.99      5.94  |__pidstat

18:19:45      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:46        0        18         -      7.00      0.00  rcu_preempt
18:19:46        0         -        18      7.00      0.00  |__rcu_preempt
18:19:46        0       136         -      2.00      0.00  kcompactd0
18:19:46        0         -       136      2.00      0.00  |__kcompactd0
18:19:46        0       143         -      6.00      0.00  irq/9-acpi
18:19:46        0         -       143      6.00      0.00  |__irq/9-acpi
18:19:46        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:46        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:46        0       148         -      5.00      0.00  kworker/5:1-events
18:19:46        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:46        0       160         -      2.00      0.00  kworker/9:1H-kblockd
18:19:46        0         -       160      2.00      0.00  |__kworker/9:1H-kblockd
18:19:46        0       399         -      1.00      1.00  kworker/1:1H-kblockd
18:19:46        0         -       399      1.00      1.00  |__kworker/1:1H-kblockd
18:19:46        0       515         -     12.00      0.00  usb-storage
18:19:46        0         -       515     12.00      0.00  |__usb-storage
18:19:46        0       946         -      6.00      0.00  kworker/0:13-events
18:19:46        0         -       946      6.00      0.00  |__kworker/0:13-events
18:19:46        0      1002         -      2.00      0.00  kworker/6:0-mm_percpu_wq
18:19:46        0         -      1002      2.00      0.00  |__kworker/6:0-mm_percpu_wq
18:19:46        0      1106         -      1.00      0.00  kworker/10:11-events_power_efficient
18:19:46        0         -      1106      1.00      0.00  |__kworker/10:11-events_power_efficient
18:19:46        0      3348         -      5.00      2.00  kworker/u64:0-kec
18:19:46        0         -      3348      5.00      2.00  |__kworker/u64:0-kec
18:19:46        0      3516         -      1.00      0.00  kworker/9:3-events_power_efficient
18:19:46        0         -      3516      1.00      0.00  |__kworker/9:3-events_power_efficient
18:19:46        0      3563         -      2.00      0.00  kworker/4:1-events_freezable
18:19:46        0         -      3563      2.00      0.00  |__kworker/4:1-events_freezable
18:19:46        0      3659         -      0.00     10.00  stress-ng-cpu
18:19:46        0         -      3659      0.00     10.00  |__stress-ng-cpu
18:19:46        0      3661         -      0.00      1.00  stress-ng-cpu
18:19:46        0         -      3661      0.00      1.00  |__stress-ng-cpu
18:19:46        0      3662         -      0.00      7.00  stress-ng-cpu
18:19:46        0         -      3662      0.00      7.00  |__stress-ng-cpu
18:19:46        0      3664         -      0.00      9.00  stress-ng-cpu
18:19:46        0         -      3664      0.00      9.00  |__stress-ng-cpu
18:19:46        0      3665         -      0.00      1.00  stress-ng-cpu
18:19:46        0         -      3665      0.00      1.00  |__stress-ng-cpu
18:19:46        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:46        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:46        0      3668         -      0.00      2.00  stress-ng-cpu
18:19:46        0         -      3668      0.00      2.00  |__stress-ng-cpu
18:19:46        0      3669         -      0.00      1.00  stress-ng-cpu
18:19:46        0         -      3669      0.00      1.00  |__stress-ng-cpu
18:19:46        0      3671         -      0.00      5.00  stress-ng-cpu
18:19:46        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:19:46        0      3672         -      0.00      9.00  stress-ng-cpu
18:19:46        0         -      3672      0.00      9.00  |__stress-ng-cpu
18:19:46        0      3673         -      1.00      7.00  pidstat
18:19:46        0         -      3673      1.00      7.00  |__pidstat

18:19:46      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:47        0        18         -     22.00      0.00  rcu_preempt
18:19:47        0         -        18     22.00      0.00  |__rcu_preempt
18:19:47        0        76         -      1.00      0.00  kworker/13:0-events
18:19:47        0         -        76      1.00      0.00  |__kworker/13:0-events
18:19:47        0       136         -      2.00      0.00  kcompactd0
18:19:47        0         -       136      2.00      0.00  |__kcompactd0
18:19:47        0       143         -     18.00      0.00  irq/9-acpi
18:19:47        0         -       143     18.00      0.00  |__irq/9-acpi
18:19:47        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:47        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:47        0       148         -      5.00      0.00  kworker/5:1-events
18:19:47        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:47        0       160         -      2.00      0.00  kworker/9:1H-kblockd
18:19:47        0         -       160      2.00      0.00  |__kworker/9:1H-kblockd
18:19:47        0       294         -      1.00      1.00  kworker/0:1H-kblockd
18:19:47        0         -       294      1.00      1.00  |__kworker/0:1H-kblockd
18:19:47        0       515         -     19.00      0.00  usb-storage
18:19:47        0         -       515     19.00      0.00  |__usb-storage
18:19:47        0       946         -     12.00      0.00  kworker/0:13-events
18:19:47        0         -       946     12.00      0.00  |__kworker/0:13-events
18:19:47        0      1002         -      1.00      0.00  kworker/6:0-events
18:19:47        0         -      1002      1.00      0.00  |__kworker/6:0-events
18:19:47        0      3348         -     12.00      3.00  kworker/u64:0-flush-8:0
18:19:47        0         -      3348     12.00      3.00  |__kworker/u64:0-flush-8:0
18:19:47        0      3516         -      7.00      0.00  kworker/9:3-events
18:19:47        0         -      3516      7.00      0.00  |__kworker/9:3-events
18:19:47        0      3552         -      2.00      1.00  kworker/2:2-events_freezable_pwr_efficient
18:19:47        0         -      3552      2.00      1.00  |__kworker/2:2-events_freezable_pwr_efficient
18:19:47        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:19:47        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:19:47        0      3569         -      1.00      0.00  kworker/1:9-mm_percpu_wq
18:19:47        0         -      3569      1.00      0.00  |__kworker/1:9-mm_percpu_wq
18:19:47        0      3659         -      0.00     24.00  stress-ng-cpu
18:19:47        0         -      3659      0.00     24.00  |__stress-ng-cpu
18:19:47        0      3662         -      0.00     22.00  stress-ng-cpu
18:19:47        0         -      3662      0.00     22.00  |__stress-ng-cpu
18:19:47        0      3664         -      0.00     24.00  stress-ng-cpu
18:19:47        0         -      3664      0.00     24.00  |__stress-ng-cpu
18:19:47        0      3665         -      0.00      3.00  stress-ng-cpu
18:19:47        0         -      3665      0.00      3.00  |__stress-ng-cpu
18:19:47        0      3666         -      0.00      2.00  stress-ng-cpu
18:19:47        0         -      3666      0.00      2.00  |__stress-ng-cpu
18:19:47        0      3667         -      0.00      1.00  stress-ng-cpu
18:19:47        0         -      3667      0.00      1.00  |__stress-ng-cpu
18:19:47        0      3668         -      0.00      1.00  stress-ng-cpu
18:19:47        0         -      3668      0.00      1.00  |__stress-ng-cpu
18:19:47        0      3669         -      0.00      1.00  stress-ng-cpu
18:19:47        0         -      3669      0.00      1.00  |__stress-ng-cpu
18:19:47        0      3671         -      0.00      5.00  stress-ng-cpu
18:19:47        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:19:47        0      3672         -      0.00      8.00  stress-ng-cpu
18:19:47        0         -      3672      0.00      8.00  |__stress-ng-cpu
18:19:47        0      3673         -      1.00      6.00  pidstat
18:19:47        0         -      3673      1.00      6.00  |__pidstat

18:19:47      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:48        0        18         -     16.00      0.00  rcu_preempt
18:19:48        0         -        18     16.00      0.00  |__rcu_preempt
18:19:48        0       136         -      2.00      0.00  kcompactd0
18:19:48        0         -       136      2.00      0.00  |__kcompactd0
18:19:48        0       143         -     12.00      0.00  irq/9-acpi
18:19:48        0         -       143     12.00      0.00  |__irq/9-acpi
18:19:48        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:48        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:48        0       148         -      5.00      0.00  kworker/5:1-events
18:19:48        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:48        0       946         -     12.00      0.00  kworker/0:13-events
18:19:48        0         -       946     12.00      0.00  |__kworker/0:13-events
18:19:48        0      1002         -      1.00      0.00  kworker/6:0-events
18:19:48        0         -      1002      1.00      0.00  |__kworker/6:0-events
18:19:48        0      3348         -      5.00      3.00  kworker/u64:0-kec
18:19:48        0         -      3348      5.00      3.00  |__kworker/u64:0-kec
18:19:48        0      3516         -      1.00      0.00  kworker/9:3-mm_percpu_wq
18:19:48        0         -      3516      1.00      0.00  |__kworker/9:3-mm_percpu_wq
18:19:48        0      3563         -      2.00      0.00  kworker/4:1-events_freezable
18:19:48        0         -      3563      2.00      0.00  |__kworker/4:1-events_freezable
18:19:48        0      3569         -      1.00      0.00  kworker/1:9-mm_percpu_wq
18:19:48        0         -      3569      1.00      0.00  |__kworker/1:9-mm_percpu_wq
18:19:48        0      3659         -      0.00      2.00  stress-ng-cpu
18:19:48        0         -      3659      0.00      2.00  |__stress-ng-cpu
18:19:48        0      3662         -      0.00     16.00  stress-ng-cpu
18:19:48        0         -      3662      0.00     16.00  |__stress-ng-cpu
18:19:48        0      3664         -      0.00     18.00  stress-ng-cpu
18:19:48        0         -      3664      0.00     18.00  |__stress-ng-cpu
18:19:48        0      3665         -      0.00      2.00  stress-ng-cpu
18:19:48        0         -      3665      0.00      2.00  |__stress-ng-cpu
18:19:48        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:48        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:48        0      3668         -      0.00      4.00  stress-ng-cpu
18:19:48        0         -      3668      0.00      4.00  |__stress-ng-cpu
18:19:48        0      3669         -      0.00      1.00  stress-ng-cpu
18:19:48        0         -      3669      0.00      1.00  |__stress-ng-cpu
18:19:48        0      3671         -      0.00      5.00  stress-ng-cpu
18:19:48        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:19:48        0      3672         -      0.00      5.00  stress-ng-cpu
18:19:48        0         -      3672      0.00      5.00  |__stress-ng-cpu
18:19:48        0      3673         -      1.00      7.00  pidstat
18:19:48        0         -      3673      1.00      7.00  |__pidstat

18:19:48      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:49        0        18         -     16.00      0.00  rcu_preempt
18:19:49        0         -        18     16.00      0.00  |__rcu_preempt
18:19:49        0        21         -      1.00      0.00  migration/0
18:19:49        0         -        21      1.00      0.00  |__migration/0
18:19:49        0        26         -      1.00      0.00  migration/2
18:19:49        0         -        26      1.00      0.00  |__migration/2
18:19:49        0        32         -      1.00      0.00  migration/4
18:19:49        0         -        32      1.00      0.00  |__migration/4
18:19:49        0        38         -      1.00      0.00  migration/6
18:19:49        0         -        38      1.00      0.00  |__migration/6
18:19:49        0        44         -      1.00      0.00  migration/8
18:19:49        0         -        44      1.00      0.00  |__migration/8
18:19:49        0        50         -      1.00      0.00  migration/9
18:19:49        0         -        50      1.00      0.00  |__migration/9
18:19:49        0        56         -      1.00      0.00  migration/10
18:19:49        0         -        56      1.00      0.00  |__migration/10
18:19:49        0        62         -      1.00      0.00  migration/11
18:19:49        0         -        62      1.00      0.00  |__migration/11
18:19:49        0        68         -      1.00      0.00  migration/12
18:19:49        0         -        68      1.00      0.00  |__migration/12
18:19:49        0        74         -      1.00      0.00  migration/13
18:19:49        0         -        74      1.00      0.00  |__migration/13
18:19:49        0        76         -      1.00      0.00  kworker/13:0-events
18:19:49        0         -        76      1.00      0.00  |__kworker/13:0-events
18:19:49        0        80         -      1.00      0.00  migration/14
18:19:49        0         -        80      1.00      0.00  |__migration/14
18:19:49        0        86         -      1.00      0.00  migration/15
18:19:49        0         -        86      1.00      0.00  |__migration/15
18:19:49        0        92         -      1.00      0.00  migration/1
18:19:49        0         -        92      1.00      0.00  |__migration/1
18:19:49        0        98         -      1.00      0.00  migration/3
18:19:49        0         -        98      1.00      0.00  |__migration/3
18:19:49        0       104         -      1.00      0.00  migration/5
18:19:49        0         -       104      1.00      0.00  |__migration/5
18:19:49        0       110         -      1.00      0.00  migration/7
18:19:49        0         -       110      1.00      0.00  |__migration/7
18:19:49        0       136         -      2.00      0.00  kcompactd0
18:19:49        0         -       136      2.00      0.00  |__kcompactd0
18:19:49        0       143         -     12.00      0.00  irq/9-acpi
18:19:49        0         -       143     12.00      0.00  |__irq/9-acpi
18:19:49        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:49        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:49        0       148         -      5.00      0.00  kworker/5:1-events
18:19:49        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:49        0       330         -      1.00      0.00  kworker/2:1H-kblockd
18:19:49        0         -       330      1.00      0.00  |__kworker/2:1H-kblockd
18:19:49        0       515         -      3.00      0.00  usb-storage
18:19:49        0         -       515      3.00      0.00  |__usb-storage
18:19:49        0       946         -      6.00      0.00  kworker/0:13-events
18:19:49        0         -       946      6.00      0.00  |__kworker/0:13-events
18:19:49        0      1002         -      1.00      0.00  kworker/6:0-mm_percpu_wq
18:19:49        0         -      1002      1.00      0.00  |__kworker/6:0-mm_percpu_wq
18:19:49        0      3348         -      5.00      1.00  kworker/u64:0-kec
18:19:49        0         -      3348      5.00      1.00  |__kworker/u64:0-kec
18:19:49        0      3516         -      6.00      0.00  kworker/9:3-mm_percpu_wq
18:19:49        0         -      3516      6.00      0.00  |__kworker/9:3-mm_percpu_wq
18:19:49        0      3552         -      2.00      1.00  kworker/2:2-events_freezable_pwr_efficient
18:19:49        0         -      3552      2.00      1.00  |__kworker/2:2-events_freezable_pwr_efficient
18:19:49        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:19:49        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:19:49        0      3608         -      1.00      0.00  kworker/12:10-events
18:19:49        0         -      3608      1.00      0.00  |__kworker/12:10-events
18:19:49        0      3657         -      0.00      1.00  stress-ng-cpu
18:19:49        0         -      3657      0.00      1.00  |__stress-ng-cpu
18:19:49        0      3658         -      0.00      1.00  stress-ng-cpu
18:19:49        0         -      3658      0.00      1.00  |__stress-ng-cpu
18:19:49        0      3659         -      0.00     11.00  stress-ng-cpu
18:19:49        0         -      3659      0.00     11.00  |__stress-ng-cpu
18:19:49        0      3660         -      0.00      1.00  stress-ng-cpu
18:19:49        0         -      3660      0.00      1.00  |__stress-ng-cpu
18:19:49        0      3661         -      0.00      1.00  stress-ng-cpu
18:19:49        0         -      3661      0.00      1.00  |__stress-ng-cpu
18:19:49        0      3662         -      0.00     17.00  stress-ng-cpu
18:19:49        0         -      3662      0.00     17.00  |__stress-ng-cpu
18:19:49        0      3663         -      0.00      1.00  stress-ng-cpu
18:19:49        0         -      3663      0.00      1.00  |__stress-ng-cpu
18:19:49        0      3664         -      0.00     16.00  stress-ng-cpu
18:19:49        0         -      3664      0.00     16.00  |__stress-ng-cpu
18:19:49        0      3665         -      0.00      4.00  stress-ng-cpu
18:19:49        0         -      3665      0.00      4.00  |__stress-ng-cpu
18:19:49        0      3666         -      0.00      4.00  stress-ng-cpu
18:19:49        0         -      3666      0.00      4.00  |__stress-ng-cpu
18:19:49        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:49        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:49        0      3668         -      0.00     10.00  stress-ng-cpu
18:19:49        0         -      3668      0.00     10.00  |__stress-ng-cpu
18:19:49        0      3669         -      0.00      1.00  stress-ng-cpu
18:19:49        0         -      3669      0.00      1.00  |__stress-ng-cpu
18:19:49        0      3670         -      0.00      1.00  stress-ng-cpu
18:19:49        0         -      3670      0.00      1.00  |__stress-ng-cpu
18:19:49        0      3671         -      0.00      6.00  stress-ng-cpu
18:19:49        0         -      3671      0.00      6.00  |__stress-ng-cpu
18:19:49        0      3672         -      0.00      2.00  stress-ng-cpu
18:19:49        0         -      3672      0.00      2.00  |__stress-ng-cpu
18:19:49        0      3673         -      1.00      6.00  pidstat
18:19:49        0         -      3673      1.00      6.00  |__pidstat

18:19:49      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:50        0       136         -      2.00      0.00  kcompactd0
18:19:50        0         -       136      2.00      0.00  |__kcompactd0
18:19:50        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:50        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:50        0       148         -      5.00      0.00  kworker/5:1-events
18:19:50        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:50        0       946         -      1.00      0.00  kworker/0:13-mm_percpu_wq
18:19:50        0         -       946      1.00      0.00  |__kworker/0:13-mm_percpu_wq
18:19:50        0      1002         -      2.00      0.00  kworker/6:0-mm_percpu_wq
18:19:50        0         -      1002      2.00      0.00  |__kworker/6:0-mm_percpu_wq
18:19:50        0      3563         -      2.00      0.00  kworker/4:1-events_freezable
18:19:50        0         -      3563      2.00      0.00  |__kworker/4:1-events_freezable
18:19:50        0      3664         -      0.00      1.00  stress-ng-cpu
18:19:50        0         -      3664      0.00      1.00  |__stress-ng-cpu
18:19:50        0      3665         -      0.00      2.00  stress-ng-cpu
18:19:50        0         -      3665      0.00      2.00  |__stress-ng-cpu
18:19:50        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:50        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:50        0      3668         -      0.00      2.00  stress-ng-cpu
18:19:50        0         -      3668      0.00      2.00  |__stress-ng-cpu
18:19:50        0      3671         -      0.00      5.00  stress-ng-cpu
18:19:50        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:19:50        0      3672         -      0.00      9.00  stress-ng-cpu
18:19:50        0         -      3672      0.00      9.00  |__stress-ng-cpu
18:19:50        0      3673         -      1.00      7.00  pidstat
18:19:50        0         -      3673      1.00      7.00  |__pidstat

18:19:50      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:51        0        76         -      1.98      0.00  kworker/13:0-events
18:19:51        0         -        76      1.98      0.00  |__kworker/13:0-events
18:19:51        0       136         -      1.98      0.00  kcompactd0
18:19:51        0         -       136      1.98      0.00  |__kcompactd0
18:19:51        0       147         -      0.99      0.00  kworker/7:1-mm_percpu_wq
18:19:51        0         -       147      0.99      0.00  |__kworker/7:1-mm_percpu_wq
18:19:51        0       148         -      3.96      0.00  kworker/5:1-events
18:19:51        0         -       148      3.96      0.00  |__kworker/5:1-events
18:19:51        0       515         -      2.97      0.00  usb-storage
18:19:51        0         -       515      2.97      0.00  |__usb-storage
18:19:51        0       946         -      0.99      0.00  kworker/0:13-events
18:19:51        0         -       946      0.99      0.00  |__kworker/0:13-events
18:19:51        0      1002         -      0.99      0.00  kworker/6:0-mm_percpu_wq
18:19:51        0         -      1002      0.99      0.00  |__kworker/6:0-mm_percpu_wq
18:19:51        0      1106         -      0.99      0.00  kworker/10:11-events_power_efficient
18:19:51        0         -      1106      0.99      0.00  |__kworker/10:11-events_power_efficient
18:19:51        0      3348         -      1.98      0.00  kworker/u64:0-events_unbound
18:19:51        0         -      3348      1.98      0.00  |__kworker/u64:0-events_unbound
18:19:51        0      3516         -      0.99      0.00  kworker/9:3-events_power_efficient
18:19:51        0         -      3516      0.99      0.00  |__kworker/9:3-events_power_efficient
18:19:51        0      3552         -      1.98      0.99  kworker/2:2-events_freezable_pwr_efficient
18:19:51        0         -      3552      1.98      0.99  |__kworker/2:2-events_freezable_pwr_efficient
18:19:51        0      3563         -      0.99      0.00  kworker/4:1-events_freezable
18:19:51        0         -      3563      0.99      0.00  |__kworker/4:1-events_freezable
18:19:51        0      3659         -      0.00      4.95  stress-ng-cpu
18:19:51        0         -      3659      0.00      4.95  |__stress-ng-cpu
18:19:51        0      3661         -      0.00      0.99  stress-ng-cpu
18:19:51        0         -      3661      0.00      0.99  |__stress-ng-cpu
18:19:51        0      3664         -      0.00      0.99  stress-ng-cpu
18:19:51        0         -      3664      0.00      0.99  |__stress-ng-cpu
18:19:51        0      3665         -      0.00      3.96  stress-ng-cpu
18:19:51        0         -      3665      0.00      3.96  |__stress-ng-cpu
18:19:51        0      3666         -      0.00      1.98  stress-ng-cpu
18:19:51        0         -      3666      0.00      1.98  |__stress-ng-cpu
