Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:25:48        0         -        15     18.00      0.00  |__rcu_preempt
20:25:48        0        16         -      1.00      0.00  migration/0
20:25:48        0         -        16      1.00      0.00  |__migration/0
20:25:48        0        20         -      1.00      0.00  migration/1
20:25:48        0         -        20      1.00      0.00  |__migration/1
20:25:48        0        25         -      1.00      0.00  migration/2
20:25:48        0         -        25      1.00      0.00  |__migration/2
20:25:48        0        30         -      1.00      0.00  migration/3
20:25:48        0         -        30      1.00      0.00  |__migration/3
20:25:48        0        35         -      1.00      0.00  migration/4
20:25:48        0         -        35      1.00      0.00  |__migration/4
20:25:48        0        40         -      1.00      0.00  migration/5
20:25:48        0         -        40      1.00      0.00  |__migration/5
20:25:48        0        45         -      1.00      0.00  migration/6
20:25:48        0         -        45      1.00      0.00  |__migration/6
20:25:48        0        50         -      1.00      0.00  migration/7
20:25:48        0         -        50      1.00      0.00  |__migration/7
20:25:48        0        55         -      1.00      0.00  migration/8
20:25:48        0         -        55      1.00      0.00  |__migration/8
20:25:48        0        60         -      1.00      0.00  migration/9
20:25:48        0         -        60      1.00      0.00  |__migration/9
20:25:48        0        61         -      2.00      0.00  ksoftirqd/9
20:25:48        0         -        61      2.00      0.00  |__ksoftirqd/9
20:25:48        0        65         -      1.00      0.00  migration/10
20:25:48        0         -        65      1.00      0.00  |__migration/10
20:25:48        0        70         -      1.00      0.00  migration/11
20:25:48        0         -        70      1.00      0.00  |__migration/11
20:25:48        0        75         -      1.00      0.00  migration/12
20:25:48        0         -        75      1.00      0.00  |__migration/12
20:25:48        0        80         -      1.00      0.00  migration/13
20:25:48        0         -        80      1.00      0.00  |__migration/13
20:25:48        0        85         -      1.00      0.00  migration/14
20:25:48        0         -        85      1.00      0.00  |__migration/14
20:25:48        0        90         -      1.00      0.00  migration/15
20:25:48        0         -        90      1.00      0.00  |__migration/15
20:25:48        0        92         -      1.00      0.00  kworker/15:0-mm_percpu_wq
20:25:48        0         -        92      1.00      0.00  |__kworker/15:0-mm_percpu_wq
20:25:48        0       117         -      2.00      0.00  kcompactd0
20:25:48        0         -       117      2.00      0.00  |__kcompactd0
20:25:48        0       124         -      3.00      0.00  kworker/3:1-events
20:25:48        0         -       124      3.00      0.00  |__kworker/3:1-events
20:25:48        0       126         -      1.00      0.00  kworker/10:1-mm_percpu_wq
20:25:48        0         -       126      1.00      0.00  |__kworker/10:1-mm_percpu_wq
20:25:48        0       129         -      1.00      0.00  kworker/13:1-mm_percpu_wq
20:25:48        0         -       129      1.00      0.00  |__kworker/13:1-mm_percpu_wq
20:25:48        0       133         -      1.00      0.00  kworker/5:1-mm_percpu_wq
20:25:48        0         -       133      1.00      0.00  |__kworker/5:1-mm_percpu_wq
20:25:48        0       136         -      1.00      0.00  kworker/8:1-mm_percpu_wq
20:25:48        0         -       136      1.00      0.00  |__kworker/8:1-mm_percpu_wq
20:25:48        0       255         -      1.00      0.00  kworker/12:1H-kblockd
20:25:48        0         -       255      1.00      0.00  |__kworker/12:1H-kblockd
20:25:48        0       308         -      1.00      0.00  kworker/14:2-mm_percpu_wq
20:25:48        0         -       308      1.00      0.00  |__kworker/14:2-mm_percpu_wq
20:25:48        0       415         -      1.00      0.00  kworker/11:3-mm_percpu_wq
20:25:48        0         -       415      1.00      0.00  |__kworker/11:3-mm_percpu_wq
20:25:48        0       433         -      3.00      0.00  usb-storage
20:25:48        0         -       433      3.00      0.00  |__usb-storage
20:25:48        0       611         -      5.00      0.00  kworker/6:3-events
20:25:48        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:48        0       815         -      6.00      0.00  kworker/1:0-mm_percpu_wq
20:25:48        0         -       815      6.00      0.00  |__kworker/1:0-mm_percpu_wq
20:25:48        0       882         -      1.00      0.00  kworker/2:3-mm_percpu_wq
20:25:48        0         -       882      1.00      0.00  |__kworker/2:3-mm_percpu_wq
20:25:48        0      3180         -      3.00      0.00  kworker/4:3-events_power_efficient
20:25:48        0         -      3180      3.00      0.00  |__kworker/4:3-events_power_efficient
20:25:48        0      3286         -      1.00      0.00  kworker/7:2-mm_percpu_wq
20:25:48        0         -      3286      1.00      0.00  |__kworker/7:2-mm_percpu_wq
20:25:48        0      5489         -      2.00      0.00  kworker/u32:0-kec
20:25:48        0         -      5489      2.00      0.00  |__kworker/u32:0-kec
20:25:48        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:48        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:48        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:48        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:48        0      5660         -      3.00      0.00  kworker/12:2-events
20:25:48        0         -      5660      3.00      0.00  |__kworker/12:2-events
20:25:48        0      5671         -      1.00      0.00  kworker/12:3-mm_percpu_wq
20:25:48        0         -      5671      1.00      0.00  |__kworker/12:3-mm_percpu_wq
20:25:48        0      5708         -      0.00      7.00  stress-ng-cpu
20:25:48        0         -      5708      0.00      7.00  |__stress-ng-cpu
20:25:48        0      5709         -      0.00      2.00  stress-ng-cpu
20:25:48        0         -      5709      0.00      2.00  |__stress-ng-cpu
20:25:48        0      5710         -      0.00      4.00  stress-ng-cpu
20:25:48        0         -      5710      0.00      4.00  |__stress-ng-cpu
20:25:48        0      5711         -      0.00      6.00  stress-ng-cpu
20:25:48        0         -      5711      0.00      6.00  |__stress-ng-cpu
20:25:48        0      5712         -      0.00      2.00  stress-ng-cpu
20:25:48        0         -      5712      0.00      2.00  |__stress-ng-cpu
20:25:48        0      5713         -      0.00      2.00  stress-ng-cpu
20:25:48        0         -      5713      0.00      2.00  |__stress-ng-cpu
20:25:48        0      5714         -      0.00      5.00  stress-ng-cpu
20:25:48        0         -      5714      0.00      5.00  |__stress-ng-cpu
20:25:48        0      5715         -      0.00     13.00  stress-ng-cpu
20:25:48        0         -      5715      0.00     13.00  |__stress-ng-cpu
20:25:48        0      5716         -      0.00      2.00  stress-ng-cpu
20:25:48        0         -      5716      0.00      2.00  |__stress-ng-cpu
20:25:48        0      5717         -      0.00      2.00  stress-ng-cpu
20:25:48        0         -      5717      0.00      2.00  |__stress-ng-cpu
20:25:48        0      5718         -      0.00      2.00  stress-ng-cpu
20:25:48        0         -      5718      0.00      2.00  |__stress-ng-cpu
20:25:48        0      5719         -      0.00      6.00  stress-ng-cpu
20:25:48        0         -      5719      0.00      6.00  |__stress-ng-cpu
20:25:48        0      5720         -      0.00      2.00  stress-ng-cpu
20:25:48        0         -      5720      0.00      2.00  |__stress-ng-cpu
20:25:48        0      5721         -      0.00      2.00  stress-ng-cpu
20:25:48        0         -      5721      0.00      2.00  |__stress-ng-cpu
20:25:48        0      5722         -      0.00     11.00  stress-ng-cpu
20:25:48        0         -      5722      0.00     11.00  |__stress-ng-cpu
20:25:48        0      5723         -      0.00      8.00  stress-ng-cpu
20:25:48        0         -      5723      0.00      8.00  |__stress-ng-cpu
20:25:48        0      5724         -      1.00      1.00  pidstat
20:25:48        0         -      5724      1.00      1.00  |__pidstat

20:25:48      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:49        0        15         -     14.00      0.00  rcu_preempt
20:25:49        0         -        15     14.00      0.00  |__rcu_preempt
20:25:49        0        61         -      3.00      0.00  ksoftirqd/9
20:25:49        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:49        0       117         -      2.00      0.00  kcompactd0
20:25:49        0         -       117      2.00      0.00  |__kcompactd0
20:25:49        0       219         -      1.00      0.00  kworker/2:1H-kblockd
20:25:49        0         -       219      1.00      0.00  |__kworker/2:1H-kblockd
20:25:49        0       433         -      8.00      0.00  usb-storage
20:25:49        0         -       433      8.00      0.00  |__usb-storage
20:25:49        0       611         -      5.00      0.00  kworker/6:3-events
20:25:49        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:49        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:25:49        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:25:49        0      5489         -      5.00      0.00  kworker/u32:0-writeback
20:25:49        0         -      5489      5.00      0.00  |__kworker/u32:0-writeback
20:25:49        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:49        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:49        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:49        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:49        0      5708         -      0.00      1.00  stress-ng-cpu
20:25:49        0         -      5708      0.00      1.00  |__stress-ng-cpu
20:25:49        0      5710         -      0.00      9.00  stress-ng-cpu
20:25:49        0         -      5710      0.00      9.00  |__stress-ng-cpu
20:25:49        0      5711         -      0.00      6.00  stress-ng-cpu
20:25:49        0         -      5711      0.00      6.00  |__stress-ng-cpu
20:25:49        0      5712         -      0.00      3.00  stress-ng-cpu
20:25:49        0         -      5712      0.00      3.00  |__stress-ng-cpu
20:25:49        0      5714         -      0.00      1.00  stress-ng-cpu
20:25:49        0         -      5714      0.00      1.00  |__stress-ng-cpu
20:25:49        0      5715         -      0.00     13.00  stress-ng-cpu
20:25:49        0         -      5715      0.00     13.00  |__stress-ng-cpu
20:25:49        0      5718         -      0.00      1.00  stress-ng-cpu
20:25:49        0         -      5718      0.00      1.00  |__stress-ng-cpu
20:25:49        0      5719         -      0.00      2.00  stress-ng-cpu
20:25:49        0         -      5719      0.00      2.00  |__stress-ng-cpu
20:25:49        0      5720         -      0.00      3.00  stress-ng-cpu
20:25:49        0         -      5720      0.00      3.00  |__stress-ng-cpu
20:25:49        0      5722         -      0.00      1.00  stress-ng-cpu
20:25:49        0         -      5722      0.00      1.00  |__stress-ng-cpu
20:25:49        0      5724         -      1.00      2.00  pidstat
20:25:49        0         -      5724      1.00      2.00  |__pidstat

20:25:49      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:50        0        15         -     15.00      0.00  rcu_preempt
20:25:50        0         -        15     15.00      0.00  |__rcu_preempt
20:25:50        0        61         -      3.00      0.00  ksoftirqd/9
20:25:50        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:50        0       117         -      2.00      0.00  kcompactd0
20:25:50        0         -       117      2.00      0.00  |__kcompactd0
20:25:50        0       124         -      3.00      0.00  kworker/3:1-events
20:25:50        0         -       124      3.00      0.00  |__kworker/3:1-events
20:25:50        0       433         -      3.00      0.00  usb-storage
20:25:50        0         -       433      3.00      0.00  |__usb-storage
20:25:50        0       611         -      5.00      0.00  kworker/6:3-events
20:25:50        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:50        0       815         -      1.00      0.00  kworker/1:0-events_power_efficient
20:25:50        0         -       815      1.00      0.00  |__kworker/1:0-events_power_efficient
20:25:50        0       882         -      1.00      0.00  kworker/2:3-mm_percpu_wq
20:25:50        0         -       882      1.00      0.00  |__kworker/2:3-mm_percpu_wq
20:25:50        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:25:50        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:25:50        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:50        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:50        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:50        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:50        0      5660         -      3.00      0.00  kworker/12:2-events
20:25:50        0         -      5660      3.00      0.00  |__kworker/12:2-events
20:25:50        0      5708         -      0.00      4.00  stress-ng-cpu
20:25:50        0         -      5708      0.00      4.00  |__stress-ng-cpu
20:25:50        0      5710         -      0.00      3.00  stress-ng-cpu
20:25:50        0         -      5710      0.00      3.00  |__stress-ng-cpu
20:25:50        0      5711         -      0.00      6.00  stress-ng-cpu
20:25:50        0         -      5711      0.00      6.00  |__stress-ng-cpu
20:25:50        0      5712         -      0.00      1.00  stress-ng-cpu
20:25:50        0         -      5712      0.00      1.00  |__stress-ng-cpu
20:25:50        0      5713         -      0.00      4.00  stress-ng-cpu
20:25:50        0         -      5713      0.00      4.00  |__stress-ng-cpu
20:25:50        0      5714         -      0.00      3.00  stress-ng-cpu
20:25:50        0         -      5714      0.00      3.00  |__stress-ng-cpu
20:25:50        0      5715         -      0.00      5.00  stress-ng-cpu
20:25:50        0         -      5715      0.00      5.00  |__stress-ng-cpu
20:25:50        0      5718         -      0.00      5.00  stress-ng-cpu
20:25:50        0         -      5718      0.00      5.00  |__stress-ng-cpu
20:25:50        0      5719         -      0.00      4.00  stress-ng-cpu
20:25:50        0         -      5719      0.00      4.00  |__stress-ng-cpu
20:25:50        0      5722         -      0.00      3.00  stress-ng-cpu
20:25:50        0         -      5722      0.00      3.00  |__stress-ng-cpu
20:25:50        0      5723         -      0.00      1.00  stress-ng-cpu
20:25:50        0         -      5723      0.00      1.00  |__stress-ng-cpu
20:25:50        0      5724         -      1.00      1.00  pidstat
20:25:50        0         -      5724      1.00      1.00  |__pidstat

20:25:50      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:51        0         1         -      1.00      0.00  systemd
20:25:51        0         -         1      1.00      0.00  |__systemd
20:25:51        0         2         -      1.00      0.00  kthreadd
20:25:51        0         -         2      1.00      0.00  |__kthreadd
20:25:51        0        15         -     14.00      0.00  rcu_preempt
20:25:51        0         -        15     14.00      0.00  |__rcu_preempt
20:25:51        0        61         -      2.00      0.00  ksoftirqd/9
20:25:51        0         -        61      2.00      0.00  |__ksoftirqd/9
20:25:51        0       114         -      1.00      0.00  khungtaskd
20:25:51        0         -       114      1.00      0.00  |__khungtaskd
20:25:51        0       117         -      2.00      0.00  kcompactd0
20:25:51        0         -       117      2.00      0.00  |__kcompactd0
20:25:51        0       129         -      1.00      0.00  kworker/13:1-mm_percpu_wq
20:25:51        0         -       129      1.00      0.00  |__kworker/13:1-mm_percpu_wq
20:25:51        0       142         -      1.00      0.00  kworker/1:1H-kblockd
20:25:51        0         -       142      1.00      0.00  |__kworker/1:1H-kblockd
20:25:51        0       219         -      2.00      0.00  kworker/2:1H-kblockd
20:25:51        0         -       219      2.00      0.00  |__kworker/2:1H-kblockd
20:25:51        0       433         -     16.00      0.00  usb-storage
20:25:51        0         -       433     16.00      0.00  |__usb-storage
20:25:51        0       546         -      1.00      0.00  systemd-udevd
20:25:51        0         -       546      1.00      0.00  |__systemd-udevd
20:25:51      996       549         -      1.00      0.00  systemd-resolve
20:25:51      996         -       549      1.00      0.00  |__systemd-resolve
20:25:51      998       571         -      1.00      0.00  systemd-network
20:25:51      998         -       571      1.00      0.00  |__systemd-network
20:25:51        0       611         -      5.00      0.00  kworker/6:3-events
20:25:51        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:51        0       624         -      1.00      0.00  systemd-logind
20:25:51        0         -       624      1.00      0.00  |__systemd-logind
20:25:51        0       815         -      2.00      0.00  kworker/1:0-mm_percpu_wq
20:25:51        0         -       815      2.00      0.00  |__kworker/1:0-mm_percpu_wq
20:25:51        0       882         -      1.00      0.00  kworker/2:3-mm_percpu_wq
20:25:51        0         -       882      1.00      0.00  |__kworker/2:3-mm_percpu_wq
20:25:51        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:25:51        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:25:51        0      5489         -      5.00      0.00  kworker/u32:0-writeback
20:25:51        0         -      5489      5.00      0.00  |__kworker/u32:0-writeback
20:25:51        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:51        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:51        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:51        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:51        0      5636         -      2.00      0.00  kworker/u32:3-events_unbound
20:25:51        0         -      5636      2.00      0.00  |__kworker/u32:3-events_unbound
20:25:51        0      5708         -      0.00      1.00  stress-ng-cpu
20:25:51        0         -      5708      0.00      1.00  |__stress-ng-cpu
20:25:51        0      5710         -      0.00     14.00  stress-ng-cpu
20:25:51        0         -      5710      0.00     14.00  |__stress-ng-cpu
20:25:51        0      5711         -      0.00      5.00  stress-ng-cpu
20:25:51        0         -      5711      0.00      5.00  |__stress-ng-cpu
20:25:51        0      5712         -      0.00      1.00  stress-ng-cpu
20:25:51        0         -      5712      0.00      1.00  |__stress-ng-cpu
20:25:51        0      5713         -      0.00      2.00  stress-ng-cpu
20:25:51        0         -      5713      0.00      2.00  |__stress-ng-cpu
20:25:51        0      5715         -      0.00     10.00  stress-ng-cpu
20:25:51        0         -      5715      0.00     10.00  |__stress-ng-cpu
20:25:51        0      5716         -      0.00      2.00  stress-ng-cpu
20:25:51        0         -      5716      0.00      2.00  |__stress-ng-cpu
20:25:51        0      5717         -      0.00      2.00  stress-ng-cpu
20:25:51        0         -      5717      0.00      2.00  |__stress-ng-cpu
20:25:51        0      5718         -      0.00      1.00  stress-ng-cpu
20:25:51        0         -      5718      0.00      1.00  |__stress-ng-cpu
20:25:51        0      5719         -      0.00     12.00  stress-ng-cpu
20:25:51        0         -      5719      0.00     12.00  |__stress-ng-cpu
20:25:51        0      5723         -      0.00      3.00  stress-ng-cpu
20:25:51        0         -      5723      0.00      3.00  |__stress-ng-cpu
20:25:51        0      5724         -      1.00      1.00  pidstat
20:25:51        0         -      5724      1.00      1.00  |__pidstat
20:25:51        0      5725         -      2.00      0.00  kworker/u32:1
20:25:51        0         -      5725      2.00      0.00  |__kworker/u32:1

20:25:51      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:52        0        15         -     32.00      0.00  rcu_preempt
20:25:52        0         -        15     32.00      0.00  |__rcu_preempt
20:25:52        0        16         -      1.00      0.00  migration/0
20:25:52        0         -        16      1.00      0.00  |__migration/0
20:25:52        0        20         -      1.00      0.00  migration/1
20:25:52        0         -        20      1.00      0.00  |__migration/1
20:25:52        0        25         -      1.00      0.00  migration/2
20:25:52        0         -        25      1.00      0.00  |__migration/2
20:25:52        0        30         -      1.00      0.00  migration/3
20:25:52        0         -        30      1.00      0.00  |__migration/3
20:25:52        0        35         -      1.00      0.00  migration/4
20:25:52        0         -        35      1.00      0.00  |__migration/4
20:25:52        0        40         -      1.00      0.00  migration/5
20:25:52        0         -        40      1.00      0.00  |__migration/5
20:25:52        0        45         -      1.00      0.00  migration/6
20:25:52        0         -        45      1.00      0.00  |__migration/6
20:25:52        0        50         -      1.00      0.00  migration/7
20:25:52        0         -        50      1.00      0.00  |__migration/7
20:25:52        0        55         -      1.00      0.00  migration/8
20:25:52        0         -        55      1.00      0.00  |__migration/8
20:25:52        0        60         -      1.00      0.00  migration/9
20:25:52        0         -        60      1.00      0.00  |__migration/9
20:25:52        0        61         -      3.00      0.00  ksoftirqd/9
20:25:52        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:52        0        65         -      1.00      0.00  migration/10
20:25:52        0         -        65      1.00      0.00  |__migration/10
20:25:52        0        70         -      1.00      0.00  migration/11
20:25:52        0         -        70      1.00      0.00  |__migration/11
20:25:52        0        75         -      1.00      0.00  migration/12
20:25:52        0         -        75      1.00      0.00  |__migration/12
20:25:52        0        80         -      1.00      0.00  migration/13
20:25:52        0         -        80      1.00      0.00  |__migration/13
20:25:52        0        85         -      1.00      0.00  migration/14
20:25:52        0         -        85      1.00      0.00  |__migration/14
20:25:52        0        90         -      1.00      0.00  migration/15
20:25:52        0         -        90      1.00      0.00  |__migration/15
20:25:52        0       117         -      2.00      0.00  kcompactd0
20:25:52        0         -       117      2.00      0.00  |__kcompactd0
20:25:52        0       124         -      3.00      0.00  kworker/3:1-events
20:25:52        0         -       124      3.00      0.00  |__kworker/3:1-events
20:25:52        0       129         -      1.00      0.00  kworker/13:1-mm_percpu_wq
20:25:52        0         -       129      1.00      0.00  |__kworker/13:1-mm_percpu_wq
20:25:52        0       433         -      3.00      0.00  usb-storage
20:25:52        0         -       433      3.00      0.00  |__usb-storage
20:25:52        0       611         -      5.00      0.00  kworker/6:3-events
20:25:52        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:52        0       815         -     15.00      0.00  kworker/1:0-events
20:25:52        0         -       815     15.00      0.00  |__kworker/1:0-events
20:25:52        0       882         -      1.00      0.00  kworker/2:3-mm_percpu_wq
20:25:52        0         -       882      1.00      0.00  |__kworker/2:3-mm_percpu_wq
20:25:52        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:25:52        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:25:52        0      5489         -      6.00      0.00  kworker/u32:0-kec
20:25:52        0         -      5489      6.00      0.00  |__kworker/u32:0-kec
20:25:52        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:52        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:52        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:52        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:52        0      5660         -      3.00      0.00  kworker/12:2-events
20:25:52        0         -      5660      3.00      0.00  |__kworker/12:2-events
20:25:52        0      5708         -      0.00      9.00  stress-ng-cpu
20:25:52        0         -      5708      0.00      9.00  |__stress-ng-cpu
20:25:52        0      5709         -      0.00      1.00  stress-ng-cpu
20:25:52        0         -      5709      0.00      1.00  |__stress-ng-cpu
20:25:52        0      5710         -      0.00      4.00  stress-ng-cpu
20:25:52        0         -      5710      0.00      4.00  |__stress-ng-cpu
20:25:52        0      5711         -      0.00      7.00  stress-ng-cpu
20:25:52        0         -      5711      0.00      7.00  |__stress-ng-cpu
20:25:52        0      5712         -      0.00      1.00  stress-ng-cpu
20:25:52        0         -      5712      0.00      1.00  |__stress-ng-cpu
20:25:52        0      5713         -      0.00      5.00  stress-ng-cpu
20:25:52        0         -      5713      0.00      5.00  |__stress-ng-cpu
20:25:52        0      5714         -      0.00      4.00  stress-ng-cpu
20:25:52        0         -      5714      0.00      4.00  |__stress-ng-cpu
20:25:52        0      5715         -      0.00     11.00  stress-ng-cpu
20:25:52        0         -      5715      0.00     11.00  |__stress-ng-cpu
20:25:52        0      5716         -      0.00      1.00  stress-ng-cpu
20:25:52        0         -      5716      0.00      1.00  |__stress-ng-cpu
20:25:52        0      5717         -      0.00      2.00  stress-ng-cpu
20:25:52        0         -      5717      0.00      2.00  |__stress-ng-cpu
20:25:52        0      5718         -      0.00      8.00  stress-ng-cpu
20:25:52        0         -      5718      0.00      8.00  |__stress-ng-cpu
20:25:52        0      5719         -      0.00      6.00  stress-ng-cpu
20:25:52        0         -      5719      0.00      6.00  |__stress-ng-cpu
20:25:52        0      5720         -      0.00      1.00  stress-ng-cpu
20:25:52        0         -      5720      0.00      1.00  |__stress-ng-cpu
20:25:52        0      5721         -      0.00      1.00  stress-ng-cpu
20:25:52        0         -      5721      0.00      1.00  |__stress-ng-cpu
20:25:52        0      5722         -      0.00     10.00  stress-ng-cpu
20:25:52        0         -      5722      0.00     10.00  |__stress-ng-cpu
20:25:52        0      5723         -      0.00     19.00  stress-ng-cpu
20:25:52        0         -      5723      0.00     19.00  |__stress-ng-cpu
20:25:52        0      5724         -      1.00      1.00  pidstat
20:25:52        0         -      5724      1.00      1.00  |__pidstat

20:25:52      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:53        0        15         -     43.00      0.00  rcu_preempt
20:25:53        0         -        15     43.00      0.00  |__rcu_preempt
20:25:53        0        61         -      3.00      0.00  ksoftirqd/9
20:25:53        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:53        0       117         -      2.00      0.00  kcompactd0
20:25:53        0         -       117      2.00      0.00  |__kcompactd0
20:25:53        0       308         -      1.00      0.00  kworker/14:2-events
20:25:53        0         -       308      1.00      0.00  |__kworker/14:2-events
20:25:53        0       415         -      1.00      0.00  kworker/11:3-events
20:25:53        0         -       415      1.00      0.00  |__kworker/11:3-events
20:25:53        0       611         -      5.00      0.00  kworker/6:3-events
20:25:53        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:53        0       815         -     28.00      0.00  kworker/1:0-events
20:25:53        0         -       815     28.00      0.00  |__kworker/1:0-events
20:25:53        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:25:53        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:25:53        0      5489         -     15.00      0.00  kworker/u32:0-kec
20:25:53        0         -      5489     15.00      0.00  |__kworker/u32:0-kec
20:25:53        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:53        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:53        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:53        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:53        0      5708         -      0.00      4.00  stress-ng-cpu
20:25:53        0         -      5708      0.00      4.00  |__stress-ng-cpu
20:25:53        0      5711         -      0.00      7.00  stress-ng-cpu
20:25:53        0         -      5711      0.00      7.00  |__stress-ng-cpu
20:25:53        0      5713         -      0.00     17.00  stress-ng-cpu
20:25:53        0         -      5713      0.00     17.00  |__stress-ng-cpu
20:25:53        0      5715         -      0.00      5.00  stress-ng-cpu
20:25:53        0         -      5715      0.00      5.00  |__stress-ng-cpu
20:25:53        0      5717         -      0.00     16.00  stress-ng-cpu
20:25:53        0         -      5717      0.00     16.00  |__stress-ng-cpu
20:25:53        0      5718         -      0.00      1.00  stress-ng-cpu
20:25:53        0         -      5718      0.00      1.00  |__stress-ng-cpu
20:25:53        0      5719         -      0.00      3.00  stress-ng-cpu
20:25:53        0         -      5719      0.00      3.00  |__stress-ng-cpu
20:25:53        0      5720         -      0.00      7.00  stress-ng-cpu
20:25:53        0         -      5720      0.00      7.00  |__stress-ng-cpu
20:25:53        0      5723         -      0.00     35.00  stress-ng-cpu
20:25:53        0         -      5723      0.00     35.00  |__stress-ng-cpu
20:25:53        0      5724         -      1.00      2.00  pidstat
20:25:53        0         -      5724      1.00      2.00  |__pidstat

20:25:53      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:54        0        15         -     36.00      0.00  rcu_preempt
20:25:54        0         -        15     36.00      0.00  |__rcu_preempt
20:25:54        0        61         -      3.00      0.00  ksoftirqd/9
20:25:54        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:54        0       117         -      2.00      0.00  kcompactd0
20:25:54        0         -       117      2.00      0.00  |__kcompactd0
20:25:54        0       124         -      3.00      0.00  kworker/3:1-events
20:25:54        0         -       124      3.00      0.00  |__kworker/3:1-events
20:25:54        0       415         -      1.00      0.00  kworker/11:3-events
20:25:54        0         -       415      1.00      0.00  |__kworker/11:3-events
20:25:54        0       433         -      3.00      0.00  usb-storage
20:25:54        0         -       433      3.00      0.00  |__usb-storage
20:25:54        0       611         -      4.00      0.00  kworker/6:3-events
20:25:54        0         -       611      4.00      0.00  |__kworker/6:3-events
20:25:54        0       815         -     17.00      0.00  kworker/1:0-events
20:25:54        0         -       815     17.00      0.00  |__kworker/1:0-events
20:25:54        0      3180         -      2.00      0.00  kworker/4:3-events_freezable
20:25:54        0         -      3180      2.00      0.00  |__kworker/4:3-events_freezable
20:25:54        0      5489         -     10.00      0.00  kworker/u32:0-kec
20:25:54        0         -      5489     10.00      0.00  |__kworker/u32:0-kec
20:25:54        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:54        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:54        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:54        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:54        0      5660         -      3.00      0.00  kworker/12:2-events
20:25:54        0         -      5660      3.00      0.00  |__kworker/12:2-events
20:25:54        0      5708         -      0.00     12.00  stress-ng-cpu
20:25:54        0         -      5708      0.00     12.00  |__stress-ng-cpu
