Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:01:19        0         -       303      1.00      0.00  |__kworker/3:1H-kblockd
20:01:19        0       314         -      2.00      0.00  kworker/5:2-mm_percpu_wq
20:01:19        0         -       314      2.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:19        0       876         -      2.00      0.00  kworker/3:0-mm_percpu_wq
20:01:19        0         -       876      2.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:19        0       927         -      7.00      0.00  kworker/4:2-events
20:01:19        0         -       927      7.00      0.00  |__kworker/4:2-events
20:01:19        0       934         -      0.00      8.00  stress-ng-cpu
20:01:19        0         -       934      0.00      8.00  |__stress-ng-cpu
20:01:19        0       935         -      0.00      2.00  stress-ng-cpu
20:01:19        0         -       935      0.00      2.00  |__stress-ng-cpu
20:01:19        0       936         -      0.00      2.00  stress-ng-cpu
20:01:19        0         -       936      0.00      2.00  |__stress-ng-cpu
20:01:19        0       937         -      0.00      1.00  stress-ng-cpu
20:01:19        0         -       937      0.00      1.00  |__stress-ng-cpu
20:01:19        0       938         -      0.00      2.00  stress-ng-cpu
20:01:19        0         -       938      0.00      2.00  |__stress-ng-cpu
20:01:19        0       939         -      0.00      1.00  stress-ng-cpu
20:01:19        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:19        0       940         -      0.00      1.00  stress-ng-cpu
20:01:19        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:19        0       941         -      0.00      7.00  stress-ng-cpu
20:01:19        0         -       941      0.00      7.00  |__stress-ng-cpu
20:01:19        0       943         -      0.00      3.00  stress-ng-cpu
20:01:19        0         -       943      0.00      3.00  |__stress-ng-cpu
20:01:19        0       944         -      0.00      4.00  stress-ng-cpu
20:01:19        0         -       944      0.00      4.00  |__stress-ng-cpu
20:01:19        0       945         -      1.00      6.00  pidstat
20:01:19        0         -       945      1.00      6.00  |__pidstat

20:01:19      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:20        0        10         -      1.00      0.00  kworker/0:1-events
20:01:20        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:20        0        21         -      1.00      0.00  migration/0
20:01:20        0         -        21      1.00      0.00  |__migration/0
20:01:20        0        26         -      1.00      0.00  migration/1
20:01:20        0         -        26      1.00      0.00  |__migration/1
20:01:20        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:20        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:20        0        32         -      1.00      0.00  migration/2
20:01:20        0         -        32      1.00      0.00  |__migration/2
20:01:20        0        38         -      1.00      0.00  migration/3
20:01:20        0         -        38      1.00      0.00  |__migration/3
20:01:20        0        44         -      1.00      0.00  migration/4
20:01:20        0         -        44      1.00      0.00  |__migration/4
20:01:20        0        50         -      1.00      0.00  migration/5
20:01:20        0         -        50      1.00      0.00  |__migration/5
20:01:20        0        56         -      1.00      0.00  migration/6
20:01:20        0         -        56      1.00      0.00  |__migration/6
20:01:20        0        62         -      1.00      0.00  migration/7
20:01:20        0         -        62      1.00      0.00  |__migration/7
20:01:20        0        68         -      1.00      0.00  migration/8
20:01:20        0         -        68      1.00      0.00  |__migration/8
20:01:20        0        74         -      1.00      0.00  migration/9
20:01:20        0         -        74      1.00      0.00  |__migration/9
20:01:20        0        80         -      1.00      0.00  migration/10
20:01:20        0         -        80      1.00      0.00  |__migration/10
20:01:20        0        86         -      1.00      0.00  migration/11
20:01:20        0         -        86      1.00      0.00  |__migration/11
20:01:20        0       119         -      2.00      0.00  kcompactd0
20:01:20        0         -       119      2.00      0.00  |__kcompactd0
20:01:20        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:20        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:20        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:01:20        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:01:20        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:20        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:20        0       472         -      3.00      0.00  usb-storage
20:01:20        0         -       472      3.00      0.00  |__usb-storage
20:01:20        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:20        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:20        0       927         -      8.00      0.00  kworker/4:2-events
20:01:20        0         -       927      8.00      0.00  |__kworker/4:2-events
20:01:20        0       933         -      0.00      1.00  stress-ng-cpu
20:01:20        0         -       933      0.00      1.00  |__stress-ng-cpu
20:01:20        0       934         -      0.00      9.00  stress-ng-cpu
20:01:20        0         -       934      0.00      9.00  |__stress-ng-cpu
20:01:20        0       935         -      0.00      2.00  stress-ng-cpu
20:01:20        0         -       935      0.00      2.00  |__stress-ng-cpu
20:01:20        0       936         -      0.00      3.00  stress-ng-cpu
20:01:20        0         -       936      0.00      3.00  |__stress-ng-cpu
20:01:20        0       937         -      0.00      1.00  stress-ng-cpu
20:01:20        0         -       937      0.00      1.00  |__stress-ng-cpu
20:01:20        0       938         -      0.00      1.00  stress-ng-cpu
20:01:20        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:20        0       939         -      0.00      2.00  stress-ng-cpu
20:01:20        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:20        0       940         -      0.00      2.00  stress-ng-cpu
20:01:20        0         -       940      0.00      2.00  |__stress-ng-cpu
20:01:20        0       941         -      0.00      9.00  stress-ng-cpu
20:01:20        0         -       941      0.00      9.00  |__stress-ng-cpu
20:01:20        0       942         -      0.00      1.00  stress-ng-cpu
20:01:20        0         -       942      0.00      1.00  |__stress-ng-cpu
20:01:20        0       943         -      0.00      4.00  stress-ng-cpu
20:01:20        0         -       943      0.00      4.00  |__stress-ng-cpu
20:01:20        0       944         -      0.00      2.00  stress-ng-cpu
20:01:20        0         -       944      0.00      2.00  |__stress-ng-cpu
20:01:20        0       945         -      1.00      6.00  pidstat
20:01:20        0         -       945      1.00      6.00  |__pidstat

20:01:20      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:21        0        10         -      2.00      0.00  kworker/0:1-events_power_efficient
20:01:21        0         -        10      2.00      0.00  |__kworker/0:1-events_power_efficient
20:01:21        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:21        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:21        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:21        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:21        0       119         -      2.00      0.00  kcompactd0
20:01:21        0         -       119      2.00      0.00  |__kcompactd0
20:01:21        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:21        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:21        0       291         -      2.00      0.00  kworker/9:1-events
20:01:21        0         -       291      2.00      0.00  |__kworker/9:1-events
20:01:21        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:21        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:21        0       927         -      6.00      0.00  kworker/4:2-events
20:01:21        0         -       927      6.00      0.00  |__kworker/4:2-events
20:01:21        0       934         -      0.00      1.00  stress-ng-cpu
20:01:21        0         -       934      0.00      1.00  |__stress-ng-cpu
20:01:21        0       935         -      0.00      8.00  stress-ng-cpu
20:01:21        0         -       935      0.00      8.00  |__stress-ng-cpu
20:01:21        0       936         -      0.00      2.00  stress-ng-cpu
20:01:21        0         -       936      0.00      2.00  |__stress-ng-cpu
20:01:21        0       938         -      0.00      2.00  stress-ng-cpu
20:01:21        0         -       938      0.00      2.00  |__stress-ng-cpu
20:01:21        0       939         -      0.00      1.00  stress-ng-cpu
20:01:21        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:21        0       940         -      0.00      2.00  stress-ng-cpu
20:01:21        0         -       940      0.00      2.00  |__stress-ng-cpu
20:01:21        0       941         -      0.00      6.00  stress-ng-cpu
20:01:21        0         -       941      0.00      6.00  |__stress-ng-cpu
20:01:21        0       944         -      0.00      1.00  stress-ng-cpu
20:01:21        0         -       944      0.00      1.00  |__stress-ng-cpu
20:01:21        0       945         -      1.00      6.00  pidstat
20:01:21        0         -       945      1.00      6.00  |__pidstat

20:01:21      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:22        0        10         -      1.00      0.00  kworker/0:1-events
20:01:22        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:22        0        28         -      2.00      0.00  kworker/1:0-events_freezable
20:01:22        0         -        28      2.00      0.00  |__kworker/1:0-events_freezable
20:01:22        0       119         -      2.00      0.00  kcompactd0
20:01:22        0         -       119      2.00      0.00  |__kcompactd0
20:01:22        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:22        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:22        0       472         -      3.00      0.00  usb-storage
20:01:22        0         -       472      3.00      0.00  |__usb-storage
20:01:22        0       927         -      6.00      1.00  kworker/4:2-events
20:01:22        0         -       927      6.00      1.00  |__kworker/4:2-events
20:01:22        0       935         -      0.00      8.00  stress-ng-cpu
20:01:22        0         -       935      0.00      8.00  |__stress-ng-cpu
20:01:22        0       936         -      0.00      2.00  stress-ng-cpu
20:01:22        0         -       936      0.00      2.00  |__stress-ng-cpu
20:01:22        0       939         -      0.00      2.00  stress-ng-cpu
20:01:22        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:22        0       940         -      0.00      1.00  stress-ng-cpu
20:01:22        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:22        0       941         -      0.00      6.00  stress-ng-cpu
20:01:22        0         -       941      0.00      6.00  |__stress-ng-cpu
20:01:22        0       943         -      0.00      2.00  stress-ng-cpu
20:01:22        0         -       943      0.00      2.00  |__stress-ng-cpu
20:01:22        0       945         -      1.00      6.00  pidstat
20:01:22        0         -       945      1.00      6.00  |__pidstat

20:01:22      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:23        0        10         -      1.00      0.00  kworker/0:1-events
20:01:23        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:23        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:23        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:23        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:23        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:23        0        91         -      7.00      1.00  kworker/u50:0-writeback
20:01:23        0         -        91      7.00      1.00  |__kworker/u50:0-writeback
20:01:23        0       119         -      2.00      0.00  kcompactd0
20:01:23        0         -       119      2.00      0.00  |__kcompactd0
20:01:23        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:23        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:23        0       291         -      2.00      0.00  kworker/9:1-events
20:01:23        0         -       291      2.00      0.00  |__kworker/9:1-events
20:01:23        0       303         -      5.00      0.00  kworker/3:1H-kblockd
20:01:23        0         -       303      5.00      0.00  |__kworker/3:1H-kblockd
20:01:23        0       472         -     24.00      0.00  usb-storage
20:01:23        0         -       472     24.00      0.00  |__usb-storage
20:01:23        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:23        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:23        0       927         -      6.00      0.00  kworker/4:2-events
20:01:23        0         -       927      6.00      0.00  |__kworker/4:2-events
20:01:23        0       935         -      0.00      9.00  stress-ng-cpu
20:01:23        0         -       935      0.00      9.00  |__stress-ng-cpu
20:01:23        0       936         -      0.00      2.00  stress-ng-cpu
20:01:23        0         -       936      0.00      2.00  |__stress-ng-cpu
20:01:23        0       938         -      0.00      2.00  stress-ng-cpu
20:01:23        0         -       938      0.00      2.00  |__stress-ng-cpu
20:01:23        0       939         -      0.00      1.00  stress-ng-cpu
20:01:23        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:23        0       940         -      0.00      1.00  stress-ng-cpu
20:01:23        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:23        0       941         -      0.00      6.00  stress-ng-cpu
20:01:23        0         -       941      0.00      6.00  |__stress-ng-cpu
20:01:23        0       943         -      0.00     23.00  stress-ng-cpu
20:01:23        0         -       943      0.00     23.00  |__stress-ng-cpu
20:01:23        0       944         -      0.00      1.00  stress-ng-cpu
20:01:23        0         -       944      0.00      1.00  |__stress-ng-cpu
20:01:23        0       945         -      1.00      6.00  pidstat
20:01:23        0         -       945      1.00      6.00  |__pidstat

20:01:23      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:24        0        10         -      2.00      0.00  kworker/0:1-events_power_efficient
20:01:24        0         -        10      2.00      0.00  |__kworker/0:1-events_power_efficient
20:01:24        0        21         -      1.00      0.00  migration/0
20:01:24        0         -        21      1.00      0.00  |__migration/0
20:01:24        0        26         -      1.00      0.00  migration/1
20:01:24        0         -        26      1.00      0.00  |__migration/1
20:01:24        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:24        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:24        0        32         -      1.00      0.00  migration/2
20:01:24        0         -        32      1.00      0.00  |__migration/2
20:01:24        0        38         -      1.00      0.00  migration/3
20:01:24        0         -        38      1.00      0.00  |__migration/3
20:01:24        0        44         -      1.00      0.00  migration/4
20:01:24        0         -        44      1.00      0.00  |__migration/4
20:01:24        0        50         -      1.00      0.00  migration/5
20:01:24        0         -        50      1.00      0.00  |__migration/5
20:01:24        0        56         -      1.00      0.00  migration/6
20:01:24        0         -        56      1.00      0.00  |__migration/6
20:01:24        0        62         -      1.00      0.00  migration/7
20:01:24        0         -        62      1.00      0.00  |__migration/7
20:01:24        0        68         -      1.00      0.00  migration/8
20:01:24        0         -        68      1.00      0.00  |__migration/8
20:01:24        0        74         -      1.00      0.00  migration/9
20:01:24        0         -        74      1.00      0.00  |__migration/9
20:01:24        0        80         -      1.00      0.00  migration/10
20:01:24        0         -        80      1.00      0.00  |__migration/10
20:01:24        0        86         -      1.00      0.00  migration/11
20:01:24        0         -        86      1.00      0.00  |__migration/11
20:01:24        0        91         -      2.00      1.00  kworker/u50:0-writeback
20:01:24        0         -        91      2.00      1.00  |__kworker/u50:0-writeback
20:01:24        0       119         -      1.00      0.00  kcompactd0
20:01:24        0         -       119      1.00      0.00  |__kcompactd0
20:01:24        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:24        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:24        0       294         -      1.00      0.00  kworker/5:1H-kblockd
20:01:24        0         -       294      1.00      0.00  |__kworker/5:1H-kblockd
20:01:24        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:24        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:24        0       472         -      7.00      0.00  usb-storage
20:01:24        0         -       472      7.00      0.00  |__usb-storage
20:01:24        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:24        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:24        0       927         -      7.00      1.00  kworker/4:2-events
20:01:24        0         -       927      7.00      1.00  |__kworker/4:2-events
20:01:24        0       933         -      0.00      1.00  stress-ng-cpu
20:01:24        0         -       933      0.00      1.00  |__stress-ng-cpu
20:01:24        0       934         -      0.00      3.00  stress-ng-cpu
20:01:24        0         -       934      0.00      3.00  |__stress-ng-cpu
20:01:24        0       935         -      0.00      9.00  stress-ng-cpu
20:01:24        0         -       935      0.00      9.00  |__stress-ng-cpu
20:01:24        0       936         -      0.00      2.00  stress-ng-cpu
20:01:24        0         -       936      0.00      2.00  |__stress-ng-cpu
20:01:24        0       937         -      0.00      1.00  stress-ng-cpu
20:01:24        0         -       937      0.00      1.00  |__stress-ng-cpu
20:01:24        0       938         -      0.00      1.00  stress-ng-cpu
20:01:24        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:24        0       939         -      0.00      2.00  stress-ng-cpu
20:01:24        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:24        0       940         -      0.00      3.00  stress-ng-cpu
20:01:24        0         -       940      0.00      3.00  |__stress-ng-cpu
20:01:24        0       941         -      0.00      9.00  stress-ng-cpu
20:01:24        0         -       941      0.00      9.00  |__stress-ng-cpu
20:01:24        0       942         -      0.00      1.00  stress-ng-cpu
20:01:24        0         -       942      0.00      1.00  |__stress-ng-cpu
20:01:24        0       943         -      0.00      8.00  stress-ng-cpu
20:01:24        0         -       943      0.00      8.00  |__stress-ng-cpu
20:01:24        0       944         -      0.00      1.00  stress-ng-cpu
20:01:24        0         -       944      0.00      1.00  |__stress-ng-cpu
20:01:24        0       945         -      1.00      6.00  pidstat
20:01:24        0         -       945      1.00      6.00  |__pidstat

20:01:24      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:25        0        10         -      1.00      0.00  kworker/0:1-events
20:01:25        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:25        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:25        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:25        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:25        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:25        0       119         -      2.00      0.00  kcompactd0
20:01:25        0         -       119      2.00      0.00  |__kcompactd0
20:01:25        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:25        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:25        0       266         -      1.00      0.00  kworker/2:1-events
20:01:25        0         -       266      1.00      0.00  |__kworker/2:1-events
20:01:25        0       291         -      1.00      0.00  kworker/9:1-events
20:01:25        0         -       291      1.00      0.00  |__kworker/9:1-events
20:01:25        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:25        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:25        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:25        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:25        0       927         -      6.00      0.00  kworker/4:2-events
20:01:25        0         -       927      6.00      0.00  |__kworker/4:2-events
20:01:25        0       934         -      0.00      1.00  stress-ng-cpu
20:01:25        0         -       934      0.00      1.00  |__stress-ng-cpu
20:01:25        0       935         -      0.00      8.00  stress-ng-cpu
20:01:25        0         -       935      0.00      8.00  |__stress-ng-cpu
20:01:25        0       938         -      0.00      1.00  stress-ng-cpu
20:01:25        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:25        0       939         -      0.00      1.00  stress-ng-cpu
20:01:25        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:25        0       940         -      0.00      1.00  stress-ng-cpu
20:01:25        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:25        0       941         -      0.00      7.00  stress-ng-cpu
20:01:25        0         -       941      0.00      7.00  |__stress-ng-cpu
20:01:25        0       943         -      0.00      1.00  stress-ng-cpu
20:01:25        0         -       943      0.00      1.00  |__stress-ng-cpu
20:01:25        0       944         -      0.00      1.00  stress-ng-cpu
20:01:25        0         -       944      0.00      1.00  |__stress-ng-cpu
20:01:25        0       945         -      1.00      6.00  pidstat
20:01:25        0         -       945      1.00      6.00  |__pidstat

20:01:25      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:26        0        10         -      1.00      0.00  kworker/0:1-events
20:01:26        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:26        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:26        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:26        0       119         -      2.00      0.00  kcompactd0
20:01:26        0         -       119      2.00      0.00  |__kcompactd0
20:01:26        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:26        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:26        0       315         -      1.00      0.00  kworker/4:1H-kblockd
20:01:26        0         -       315      1.00      0.00  |__kworker/4:1H-kblockd
20:01:26        0       472         -      3.00      0.00  usb-storage
20:01:26        0         -       472      3.00      0.00  |__usb-storage
20:01:26        0       927         -      7.00      0.00  kworker/4:2-events
20:01:26        0         -       927      7.00      0.00  |__kworker/4:2-events
20:01:26        0       935         -      0.00      7.00  stress-ng-cpu
20:01:26        0         -       935      0.00      7.00  |__stress-ng-cpu
20:01:26        0       939         -      0.00      1.00  stress-ng-cpu
20:01:26        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:26        0       940         -      0.00      2.00  stress-ng-cpu
20:01:26        0         -       940      0.00      2.00  |__stress-ng-cpu
20:01:26        0       941         -      0.00     10.00  stress-ng-cpu
20:01:26        0         -       941      0.00     10.00  |__stress-ng-cpu
20:01:26        0       943         -      0.00      3.00  stress-ng-cpu
20:01:26        0         -       943      0.00      3.00  |__stress-ng-cpu
20:01:26        0       945         -      1.00      6.00  pidstat
20:01:26        0         -       945      1.00      6.00  |__pidstat

20:01:26      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:27        0        10         -      2.00      0.00  kworker/0:1-events
20:01:27        0         -        10      2.00      0.00  |__kworker/0:1-events
20:01:27        0        28         -      2.00      0.00  kworker/1:0-events_freezable
20:01:27        0         -        28      2.00      0.00  |__kworker/1:0-events_freezable
20:01:27        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:27        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:27        0       119         -      2.00      0.00  kcompactd0
20:01:27        0         -       119      2.00      0.00  |__kcompactd0
20:01:27        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:27        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:27        0       266         -      1.00      0.00  kworker/2:1-events
20:01:27        0         -       266      1.00      0.00  |__kworker/2:1-events
20:01:27        0       291         -      1.00      0.00  kworker/9:1-events
20:01:27        0         -       291      1.00      0.00  |__kworker/9:1-events
20:01:27        0       927         -      6.00      0.00  kworker/4:2-events
20:01:27        0         -       927      6.00      0.00  |__kworker/4:2-events
20:01:27        0       934         -      0.00      7.00  stress-ng-cpu
20:01:27        0         -       934      0.00      7.00  |__stress-ng-cpu
20:01:27        0       935         -      0.00      1.00  stress-ng-cpu
20:01:27        0         -       935      0.00      1.00  |__stress-ng-cpu
20:01:27        0       938         -      0.00      1.00  stress-ng-cpu
20:01:27        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:27        0       939         -      0.00      2.00  stress-ng-cpu
20:01:27        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:27        0       940         -      0.00      1.00  stress-ng-cpu
20:01:27        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:27        0       941         -      0.00      7.00  stress-ng-cpu
20:01:27        0         -       941      0.00      7.00  |__stress-ng-cpu
20:01:27        0       944         -      0.00      1.00  stress-ng-cpu
20:01:27        0         -       944      0.00      1.00  |__stress-ng-cpu
20:01:27        0       945         -      1.00      6.00  pidstat
20:01:27        0         -       945      1.00      6.00  |__pidstat

20:01:27      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:28        0        10         -      1.00      0.00  kworker/0:1-events
20:01:28        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:28        0        21         -      1.00      0.00  migration/0
20:01:28        0         -        21      1.00      0.00  |__migration/0
20:01:28        0        26         -      1.00      0.00  migration/1
20:01:28        0         -        26      1.00      0.00  |__migration/1
20:01:28        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:28        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:28        0        32         -      1.00      0.00  migration/2
20:01:28        0         -        32      1.00      0.00  |__migration/2
20:01:28        0        38         -      1.00      0.00  migration/3
20:01:28        0         -        38      1.00      0.00  |__migration/3
20:01:28        0        44         -      1.00      0.00  migration/4
20:01:28        0         -        44      1.00      0.00  |__migration/4
20:01:28        0        50         -      1.00      0.00  migration/5
20:01:28        0         -        50      1.00      0.00  |__migration/5
20:01:28        0        56         -      1.00      0.00  migration/6
20:01:28        0         -        56      1.00      0.00  |__migration/6
20:01:28        0        62         -      1.00      0.00  migration/7
20:01:28        0         -        62      1.00      0.00  |__migration/7
20:01:28        0        68         -      1.00      0.00  migration/8
20:01:28        0         -        68      1.00      0.00  |__migration/8
20:01:28        0        74         -      1.00      0.00  migration/9
20:01:28        0         -        74      1.00      0.00  |__migration/9
20:01:28        0        80         -      1.00      0.00  migration/10
20:01:28        0         -        80      1.00      0.00  |__migration/10
20:01:28        0        86         -      1.00      0.00  migration/11
20:01:28        0         -        86      1.00      0.00  |__migration/11
20:01:28        0       119         -      2.00      0.00  kcompactd0
20:01:28        0         -       119      2.00      0.00  |__kcompactd0
20:01:28        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:28        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:28        0       472         -      3.00      0.00  usb-storage
20:01:28        0         -       472      3.00      0.00  |__usb-storage
20:01:28        0       927         -      7.00      1.00  kworker/4:2-events
20:01:28        0         -       927      7.00      1.00  |__kworker/4:2-events
20:01:28        0       933         -      0.00      1.00  stress-ng-cpu
20:01:28        0         -       933      0.00      1.00  |__stress-ng-cpu
20:01:28        0       934         -      0.00     10.00  stress-ng-cpu
20:01:28        0         -       934      0.00     10.00  |__stress-ng-cpu
20:01:28        0       935         -      0.00      1.00  stress-ng-cpu
20:01:28        0         -       935      0.00      1.00  |__stress-ng-cpu
20:01:28        0       936         -      0.00      1.00  stress-ng-cpu
20:01:28        0         -       936      0.00      1.00  |__stress-ng-cpu
20:01:28        0       937         -      0.00      1.00  stress-ng-cpu
20:01:28        0         -       937      0.00      1.00  |__stress-ng-cpu
20:01:28        0       938         -      0.00      1.00  stress-ng-cpu
20:01:28        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:28        0       939         -      0.00      2.00  stress-ng-cpu
20:01:28        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:28        0       940         -      0.00      2.00  stress-ng-cpu
20:01:28        0         -       940      0.00      2.00  |__stress-ng-cpu
20:01:28        0       941         -      0.00      9.00  stress-ng-cpu
20:01:28        0         -       941      0.00      9.00  |__stress-ng-cpu
20:01:28        0       942         -      0.00      1.00  stress-ng-cpu
20:01:28        0         -       942      0.00      1.00  |__stress-ng-cpu
20:01:28        0       943         -      0.00      3.00  stress-ng-cpu
20:01:28        0         -       943      0.00      3.00  |__stress-ng-cpu
20:01:28        0       944         -      0.00      1.00  stress-ng-cpu
20:01:28        0         -       944      0.00      1.00  |__stress-ng-cpu
20:01:28        0       945         -      1.00      6.00  pidstat
20:01:28        0         -       945      1.00      6.00  |__pidstat

20:01:28      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:29        0        10         -      2.00      0.00  kworker/0:1-events
20:01:29        0         -        10      2.00      0.00  |__kworker/0:1-events
20:01:29        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:29        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:29        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:29        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:29        0        91         -      5.00      0.00  kworker/u50:0-writeback
20:01:29        0         -        91      5.00      0.00  |__kworker/u50:0-writeback
20:01:29        0       119         -      2.00      0.00  kcompactd0
20:01:29        0         -       119      2.00      0.00  |__kcompactd0
20:01:29        0       121         -      2.00      0.00  khugepaged
20:01:29        0         -       121      2.00      0.00  |__khugepaged
20:01:29        0       136         -      2.00      0.00  kworker/11:1-mm_percpu_wq
20:01:29        0         -       136      2.00      0.00  |__kworker/11:1-mm_percpu_wq
