Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:12:58        0         -       303      3.00      1.00  |__kworker/3:1H-kblockd
20:12:58        0       312         -      2.00      0.00  kworker/7:1-events
20:12:58        0         -       312      2.00      0.00  |__kworker/7:1-events
20:12:58        0       458         -      5.00      0.00  kworker/u49:10-events_unbound
20:12:58        0         -       458      5.00      0.00  |__kworker/u49:10-events_unbound
20:12:58        0       472         -     24.00      0.00  usb-storage
20:12:58        0         -       472     24.00      0.00  |__usb-storage
20:12:58        0       499         -      3.00      1.00  jbd2/sdb3-8
20:12:58        0         -       499      3.00      1.00  |__jbd2/sdb3-8
20:12:58        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:12:58        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:12:58        0       883         -      2.00      0.00  kworker/8:0-mm_percpu_wq
20:12:58        0         -       883      2.00      0.00  |__kworker/8:0-mm_percpu_wq
20:12:58        0      2022         -      2.00      0.00  kworker/1:1-events_freezable
20:12:58        0         -      2022      2.00      0.00  |__kworker/1:1-events_freezable
20:12:58        0      3116         -      6.00      0.00  kworker/0:2-mm_percpu_wq
20:12:58        0         -      3116      6.00      0.00  |__kworker/0:2-mm_percpu_wq
20:12:58        0      3225         -      0.00      1.00  stress-ng-cpu
20:12:58        0         -      3225      0.00      1.00  |__stress-ng-cpu
20:12:58        0      3226         -      0.00      2.00  stress-ng-cpu
20:12:58        0         -      3226      0.00      2.00  |__stress-ng-cpu
20:12:58        0      3228         -      0.00     10.00  stress-ng-cpu
20:12:58        0         -      3228      0.00     10.00  |__stress-ng-cpu
20:12:58        0      3229         -      0.00     20.00  stress-ng-cpu
20:12:58        0         -      3229      0.00     20.00  |__stress-ng-cpu
20:12:58        0      3230         -      0.00      9.00  stress-ng-cpu
20:12:58        0         -      3230      0.00      9.00  |__stress-ng-cpu
20:12:58        0      3231         -      0.00      2.00  stress-ng-cpu
20:12:58        0         -      3231      0.00      2.00  |__stress-ng-cpu
20:12:58        0      3236         -      1.00      6.00  pidstat
20:12:58        0         -      3236      1.00      6.00  |__pidstat

20:12:58      UID      TGID       TID   cswch/s nvcswch/s  Command
20:12:59        0       119         -      2.00      0.00  kcompactd0
20:12:59        0         -       119      2.00      0.00  |__kcompactd0
20:12:59        0       472         -      3.00      0.00  usb-storage
20:12:59        0         -       472      3.00      0.00  |__usb-storage
20:12:59        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:12:59        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:12:59        0       883         -      3.00      1.00  kworker/8:0-mm_percpu_wq
20:12:59        0         -       883      3.00      1.00  |__kworker/8:0-mm_percpu_wq
20:12:59        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:12:59        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:12:59        0      3116         -      6.00      0.00  kworker/0:2-events
20:12:59        0         -      3116      6.00      0.00  |__kworker/0:2-events
20:12:59        0      3228         -      0.00      8.00  stress-ng-cpu
20:12:59        0         -      3228      0.00      8.00  |__stress-ng-cpu
20:12:59        0      3229         -      0.00      3.00  stress-ng-cpu
20:12:59        0         -      3229      0.00      3.00  |__stress-ng-cpu
20:12:59        0      3230         -      0.00      7.00  stress-ng-cpu
20:12:59        0         -      3230      0.00      7.00  |__stress-ng-cpu
20:12:59        0      3231         -      0.00      1.00  stress-ng-cpu
20:12:59        0         -      3231      0.00      1.00  |__stress-ng-cpu
20:12:59        0      3235         -      0.00      4.00  stress-ng-cpu
20:12:59        0         -      3235      0.00      4.00  |__stress-ng-cpu
20:12:59        0      3236         -      1.00      6.00  pidstat
20:12:59        0         -      3236      1.00      6.00  |__pidstat

20:12:59      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:00        0        21         -      1.00      0.00  migration/0
20:13:00        0         -        21      1.00      0.00  |__migration/0
20:13:00        0        26         -      1.00      0.00  migration/1
20:13:00        0         -        26      1.00      0.00  |__migration/1
20:13:00        0        32         -      1.00      0.00  migration/2
20:13:00        0         -        32      1.00      0.00  |__migration/2
20:13:00        0        38         -      1.00      0.00  migration/3
20:13:00        0         -        38      1.00      0.00  |__migration/3
20:13:00        0        44         -      1.00      0.00  migration/4
20:13:00        0         -        44      1.00      0.00  |__migration/4
20:13:00        0        50         -      1.00      0.00  migration/5
20:13:00        0         -        50      1.00      0.00  |__migration/5
20:13:00        0        56         -      1.00      0.00  migration/6
20:13:00        0         -        56      1.00      0.00  |__migration/6
20:13:00        0        62         -      1.00      0.00  migration/7
20:13:00        0         -        62      1.00      0.00  |__migration/7
20:13:00        0        68         -      1.00      0.00  migration/8
20:13:00        0         -        68      1.00      0.00  |__migration/8
20:13:00        0        74         -      1.00      0.00  migration/9
20:13:00        0         -        74      1.00      0.00  |__migration/9
20:13:00        0        80         -      1.00      0.00  migration/10
20:13:00        0         -        80      1.00      0.00  |__migration/10
20:13:00        0        86         -      1.00      0.00  migration/11
20:13:00        0         -        86      1.00      0.00  |__migration/11
20:13:00        0       119         -      2.00      0.00  kcompactd0
20:13:00        0         -       119      2.00      0.00  |__kcompactd0
20:13:00        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:13:00        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:00        0       291         -      1.00      0.00  kworker/9:1-events
20:13:00        0         -       291      1.00      0.00  |__kworker/9:1-events
20:13:00        0       312         -      2.00      0.00  kworker/7:1-events
20:13:00        0         -       312      2.00      0.00  |__kworker/7:1-events
20:13:00        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:13:00        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:13:00        0       883         -      2.00      0.00  kworker/8:0-mm_percpu_wq
20:13:00        0         -       883      2.00      0.00  |__kworker/8:0-mm_percpu_wq
20:13:00        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:00        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:00        0      3116         -      5.00      0.00  kworker/0:2-events
20:13:00        0         -      3116      5.00      0.00  |__kworker/0:2-events
20:13:00        0      3224         -      0.00      1.00  stress-ng-cpu
20:13:00        0         -      3224      0.00      1.00  |__stress-ng-cpu
20:13:00        0      3225         -      0.00      2.00  stress-ng-cpu
20:13:00        0         -      3225      0.00      2.00  |__stress-ng-cpu
20:13:00        0      3226         -      0.00      2.00  stress-ng-cpu
20:13:00        0         -      3226      0.00      2.00  |__stress-ng-cpu
20:13:00        0      3227         -      0.00      1.00  stress-ng-cpu
20:13:00        0         -      3227      0.00      1.00  |__stress-ng-cpu
20:13:00        0      3228         -      0.00      8.00  stress-ng-cpu
20:13:00        0         -      3228      0.00      8.00  |__stress-ng-cpu
20:13:00        0      3229         -      0.00      1.00  stress-ng-cpu
20:13:00        0         -      3229      0.00      1.00  |__stress-ng-cpu
20:13:00        0      3230         -      0.00      3.00  stress-ng-cpu
20:13:00        0         -      3230      0.00      3.00  |__stress-ng-cpu
20:13:00        0      3231         -      0.00      2.00  stress-ng-cpu
20:13:00        0         -      3231      0.00      2.00  |__stress-ng-cpu
20:13:00        0      3232         -      0.00      1.00  stress-ng-cpu
20:13:00        0         -      3232      0.00      1.00  |__stress-ng-cpu
20:13:00        0      3233         -      0.00      1.00  stress-ng-cpu
20:13:00        0         -      3233      0.00      1.00  |__stress-ng-cpu
20:13:00        0      3234         -      0.00      1.00  stress-ng-cpu
20:13:00        0         -      3234      0.00      1.00  |__stress-ng-cpu
20:13:00        0      3235         -      0.00      8.00  stress-ng-cpu
20:13:00        0         -      3235      0.00      8.00  |__stress-ng-cpu
20:13:00        0      3236         -      1.00      6.00  pidstat
20:13:00        0         -      3236      1.00      6.00  |__pidstat

20:13:00      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:01        0       119         -      1.00      0.00  kcompactd0
20:13:01        0         -       119      1.00      0.00  |__kcompactd0
20:13:01        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:13:01        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:01        0       472         -      3.00      0.00  usb-storage
20:13:01        0         -       472      3.00      0.00  |__usb-storage
20:13:01        0       883         -      2.00      1.00  kworker/8:0-events_freezable_pwr_efficient
20:13:01        0         -       883      2.00      1.00  |__kworker/8:0-events_freezable_pwr_efficient
20:13:01        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:01        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:01        0      3116         -      6.00      0.00  kworker/0:2-events
20:13:01        0         -      3116      6.00      0.00  |__kworker/0:2-events
20:13:01        0      3228         -      0.00      8.00  stress-ng-cpu
20:13:01        0         -      3228      0.00      8.00  |__stress-ng-cpu
20:13:01        0      3229         -      0.00      2.00  stress-ng-cpu
20:13:01        0         -      3229      0.00      2.00  |__stress-ng-cpu
20:13:01        0      3230         -      0.00      6.00  stress-ng-cpu
20:13:01        0         -      3230      0.00      6.00  |__stress-ng-cpu
20:13:01        0      3231         -      0.00      1.00  stress-ng-cpu
20:13:01        0         -      3231      0.00      1.00  |__stress-ng-cpu
20:13:01        0      3235         -      0.00      3.00  stress-ng-cpu
20:13:01        0         -      3235      0.00      3.00  |__stress-ng-cpu
20:13:01        0      3236         -      1.00      6.00  pidstat
20:13:01        0         -      3236      1.00      6.00  |__pidstat

20:13:01      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:02        0       119         -      2.00      0.00  kcompactd0
20:13:02        0         -       119      2.00      0.00  |__kcompactd0
20:13:02        0       291         -      1.00      0.00  kworker/9:1-events
20:13:02        0         -       291      1.00      0.00  |__kworker/9:1-events
20:13:02        0       312         -      2.00      0.00  kworker/7:1-events
20:13:02        0         -       312      2.00      0.00  |__kworker/7:1-events
20:13:02        0       458         -      2.00      0.00  kworker/u49:10-events_unbound
20:13:02        0         -       458      2.00      0.00  |__kworker/u49:10-events_unbound
20:13:02        0       883         -      1.00      0.00  kworker/8:0-events
20:13:02        0         -       883      1.00      0.00  |__kworker/8:0-events
20:13:02        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:02        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:02        0      3116         -      7.00      0.00  kworker/0:2-events
20:13:02        0         -      3116      7.00      0.00  |__kworker/0:2-events
20:13:02        0      3225         -      0.00      1.00  stress-ng-cpu
20:13:02        0         -      3225      0.00      1.00  |__stress-ng-cpu
20:13:02        0      3226         -      0.00      2.00  stress-ng-cpu
20:13:02        0         -      3226      0.00      2.00  |__stress-ng-cpu
20:13:02        0      3228         -      0.00     10.00  stress-ng-cpu
20:13:02        0         -      3228      0.00     10.00  |__stress-ng-cpu
20:13:02        0      3230         -      0.00      8.00  stress-ng-cpu
20:13:02        0         -      3230      0.00      8.00  |__stress-ng-cpu
20:13:02        0      3231         -      0.00      1.00  stress-ng-cpu
20:13:02        0         -      3231      0.00      1.00  |__stress-ng-cpu
20:13:02        0      3236         -      1.00      6.00  pidstat
20:13:02        0         -      3236      1.00      6.00  |__pidstat

20:13:02      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:03        0        93         -      2.00      1.00  kworker/u50:1-writeback
20:13:03        0         -        93      2.00      1.00  |__kworker/u50:1-writeback
20:13:03        0       119         -      2.00      0.00  kcompactd0
20:13:03        0         -       119      2.00      0.00  |__kcompactd0
20:13:03        0       303         -      2.00      0.00  kworker/3:1H-kblockd
20:13:03        0         -       303      2.00      0.00  |__kworker/3:1H-kblockd
20:13:03        0       472         -     11.00      0.00  usb-storage
20:13:03        0         -       472     11.00      0.00  |__usb-storage
20:13:03        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:13:03        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:13:03        0       883         -      3.00      1.00  kworker/8:0-mm_percpu_wq
20:13:03        0         -       883      3.00      1.00  |__kworker/8:0-mm_percpu_wq
20:13:03        0      2022         -      2.00      0.00  kworker/1:1-events_freezable
20:13:03        0         -      2022      2.00      0.00  |__kworker/1:1-events_freezable
20:13:03        0      3116         -      6.00      0.00  kworker/0:2-events
20:13:03        0         -      3116      6.00      0.00  |__kworker/0:2-events
20:13:03        0      3228         -      0.00      8.00  stress-ng-cpu
20:13:03        0         -      3228      0.00      8.00  |__stress-ng-cpu
20:13:03        0      3229         -      0.00      9.00  stress-ng-cpu
20:13:03        0         -      3229      0.00      9.00  |__stress-ng-cpu
20:13:03        0      3230         -      0.00     11.00  stress-ng-cpu
20:13:03        0         -      3230      0.00     11.00  |__stress-ng-cpu
20:13:03        0      3231         -      0.00      2.00  stress-ng-cpu
20:13:03        0         -      3231      0.00      2.00  |__stress-ng-cpu
20:13:03        0      3236         -      1.00      6.00  pidstat
20:13:03        0         -      3236      1.00      6.00  |__pidstat

20:13:03      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:04        0        21         -      1.00      0.00  migration/0
20:13:04        0         -        21      1.00      0.00  |__migration/0
20:13:04        0        26         -      1.00      0.00  migration/1
20:13:04        0         -        26      1.00      0.00  |__migration/1
20:13:04        0        32         -      1.00      0.00  migration/2
20:13:04        0         -        32      1.00      0.00  |__migration/2
20:13:04        0        38         -      1.00      0.00  migration/3
20:13:04        0         -        38      1.00      0.00  |__migration/3
20:13:04        0        44         -      1.00      0.00  migration/4
20:13:04        0         -        44      1.00      0.00  |__migration/4
20:13:04        0        50         -      1.00      0.00  migration/5
20:13:04        0         -        50      1.00      0.00  |__migration/5
20:13:04        0        56         -      1.00      0.00  migration/6
20:13:04        0         -        56      1.00      0.00  |__migration/6
20:13:04        0        62         -      1.00      0.00  migration/7
20:13:04        0         -        62      1.00      0.00  |__migration/7
20:13:04        0        68         -      1.00      0.00  migration/8
20:13:04        0         -        68      1.00      0.00  |__migration/8
20:13:04        0        74         -      1.00      0.00  migration/9
20:13:04        0         -        74      1.00      0.00  |__migration/9
20:13:04        0        80         -      1.00      0.00  migration/10
20:13:04        0         -        80      1.00      0.00  |__migration/10
20:13:04        0        86         -      1.00      0.00  migration/11
20:13:04        0         -        86      1.00      0.00  |__migration/11
20:13:04        0       119         -      2.00      0.00  kcompactd0
20:13:04        0         -       119      2.00      0.00  |__kcompactd0
20:13:04        0       291         -      1.00      0.00  kworker/9:1-events
20:13:04        0         -       291      1.00      0.00  |__kworker/9:1-events
20:13:04        0       303         -      1.00      0.00  kworker/3:1H-kblockd
20:13:04        0         -       303      1.00      0.00  |__kworker/3:1H-kblockd
20:13:04        0       312         -      2.00      0.00  kworker/7:1-events
20:13:04        0         -       312      2.00      0.00  |__kworker/7:1-events
20:13:04        0       458         -      2.00      0.00  kworker/u49:10-events_unbound
20:13:04        0         -       458      2.00      0.00  |__kworker/u49:10-events_unbound
20:13:04        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:13:04        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:13:04        0       883         -      2.00      0.00  kworker/8:0-mm_percpu_wq
20:13:04        0         -       883      2.00      0.00  |__kworker/8:0-mm_percpu_wq
20:13:04        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:04        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:04        0      3116         -      7.00      0.00  kworker/0:2-events
20:13:04        0         -      3116      7.00      0.00  |__kworker/0:2-events
20:13:04        0      3224         -      0.00      1.00  stress-ng-cpu
20:13:04        0         -      3224      0.00      1.00  |__stress-ng-cpu
20:13:04        0      3225         -      0.00      2.00  stress-ng-cpu
20:13:04        0         -      3225      0.00      2.00  |__stress-ng-cpu
20:13:04        0      3226         -      0.00      2.00  stress-ng-cpu
20:13:04        0         -      3226      0.00      2.00  |__stress-ng-cpu
20:13:04        0      3227         -      0.00      1.00  stress-ng-cpu
20:13:04        0         -      3227      0.00      1.00  |__stress-ng-cpu
20:13:04        0      3228         -      0.00     10.00  stress-ng-cpu
20:13:04        0         -      3228      0.00     10.00  |__stress-ng-cpu
20:13:04        0      3229         -      0.00      3.00  stress-ng-cpu
20:13:04        0         -      3229      0.00      3.00  |__stress-ng-cpu
20:13:04        0      3230         -      0.00     11.00  stress-ng-cpu
20:13:04        0         -      3230      0.00     11.00  |__stress-ng-cpu
20:13:04        0      3231         -      0.00      2.00  stress-ng-cpu
20:13:04        0         -      3231      0.00      2.00  |__stress-ng-cpu
20:13:04        0      3232         -      0.00      1.00  stress-ng-cpu
20:13:04        0         -      3232      0.00      1.00  |__stress-ng-cpu
20:13:04        0      3233         -      0.00      1.00  stress-ng-cpu
20:13:04        0         -      3233      0.00      1.00  |__stress-ng-cpu
20:13:04        0      3234         -      0.00      1.00  stress-ng-cpu
20:13:04        0         -      3234      0.00      1.00  |__stress-ng-cpu
20:13:04        0      3235         -      0.00      1.00  stress-ng-cpu
20:13:04        0         -      3235      0.00      1.00  |__stress-ng-cpu
20:13:04        0      3236         -      1.00      6.00  pidstat
20:13:04        0         -      3236      1.00      6.00  |__pidstat

20:13:04      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:05        0       119         -      2.00      0.00  kcompactd0
20:13:05        0         -       119      2.00      0.00  |__kcompactd0
20:13:05        0       121         -      2.00      0.00  khugepaged
20:13:05        0         -       121      2.00      0.00  |__khugepaged
20:13:05        0       266         -      2.00      0.00  kworker/2:1-mm_percpu_wq
20:13:05        0         -       266      2.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:05        0       472         -      3.00      0.00  usb-storage
20:13:05        0         -       472      3.00      0.00  |__usb-storage
20:13:05        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:13:05        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:13:05        0       883         -      4.00      0.00  kworker/8:0-mm_percpu_wq
20:13:05        0         -       883      4.00      0.00  |__kworker/8:0-mm_percpu_wq
20:13:05        0      2022         -      2.00      0.00  kworker/1:1-events_freezable
20:13:05        0         -      2022      2.00      0.00  |__kworker/1:1-events_freezable
20:13:05        0      3116         -      6.00      0.00  kworker/0:2-events
20:13:05        0         -      3116      6.00      0.00  |__kworker/0:2-events
20:13:05        0      3228         -      0.00      8.00  stress-ng-cpu
20:13:05        0         -      3228      0.00      8.00  |__stress-ng-cpu
20:13:05        0      3229         -      0.00      3.00  stress-ng-cpu
20:13:05        0         -      3229      0.00      3.00  |__stress-ng-cpu
20:13:05        0      3230         -      0.00     11.00  stress-ng-cpu
20:13:05        0         -      3230      0.00     11.00  |__stress-ng-cpu
20:13:05        0      3231         -      0.00      2.00  stress-ng-cpu
20:13:05        0         -      3231      0.00      2.00  |__stress-ng-cpu
20:13:05        0      3235         -      0.00      2.00  stress-ng-cpu
20:13:05        0         -      3235      0.00      2.00  |__stress-ng-cpu
20:13:05        0      3236         -      1.00      6.00  pidstat
20:13:05        0         -      3236      1.00      6.00  |__pidstat

20:13:05      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:06        0       119         -      2.00      0.00  kcompactd0
20:13:06        0         -       119      2.00      0.00  |__kcompactd0
20:13:06        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:13:06        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:06        0       312         -      2.00      0.00  kworker/7:1-events
20:13:06        0         -       312      2.00      0.00  |__kworker/7:1-events
20:13:06        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:13:06        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:13:06        0       883         -      2.00      0.00  kworker/8:0-mm_percpu_wq
20:13:06        0         -       883      2.00      0.00  |__kworker/8:0-mm_percpu_wq
20:13:06        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:06        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:06        0      3116         -      7.00      0.00  kworker/0:2-events
20:13:06        0         -      3116      7.00      0.00  |__kworker/0:2-events
20:13:06        0      3226         -      0.00      2.00  stress-ng-cpu
20:13:06        0         -      3226      0.00      2.00  |__stress-ng-cpu
20:13:06        0      3228         -      0.00      9.00  stress-ng-cpu
20:13:06        0         -      3228      0.00      9.00  |__stress-ng-cpu
20:13:06        0      3230         -      0.00      9.00  stress-ng-cpu
20:13:06        0         -      3230      0.00      9.00  |__stress-ng-cpu
20:13:06        0      3231         -      0.00      1.00  stress-ng-cpu
20:13:06        0         -      3231      0.00      1.00  |__stress-ng-cpu
20:13:06        0      3235         -      0.00      1.00  stress-ng-cpu
20:13:06        0         -      3235      0.00      1.00  |__stress-ng-cpu
20:13:06        0      3236         -      1.00      6.00  pidstat
20:13:06        0         -      3236      1.00      6.00  |__pidstat

20:13:06      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:07        0         1         -      1.00      0.00  systemd
20:13:07        0         -         1      1.00      0.00  |__systemd
20:13:07        0       119         -      2.00      0.00  kcompactd0
20:13:07        0         -       119      2.00      0.00  |__kcompactd0
20:13:07        0       458         -      1.00      0.00  kworker/u49:10-flush-8:16
20:13:07        0         -       458      1.00      0.00  |__kworker/u49:10-flush-8:16
20:13:07        0       472         -      3.00      0.00  usb-storage
20:13:07        0         -       472      3.00      0.00  |__usb-storage
20:13:07        0       543         -      1.00      1.00  systemd-journal
20:13:07        0         -       543      1.00      1.00  |__systemd-journal
20:13:07        0       883         -      3.00      1.00  kworker/8:0-mm_percpu_wq
20:13:07        0         -       883      3.00      1.00  |__kworker/8:0-mm_percpu_wq
20:13:07        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:07        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:07        0      3116         -      7.00      0.00  kworker/0:2-events
20:13:07        0         -      3116      7.00      0.00  |__kworker/0:2-events
20:13:07        0      3226         -      0.00      1.00  stress-ng-cpu
20:13:07        0         -      3226      0.00      1.00  |__stress-ng-cpu
20:13:07        0      3228         -      0.00     10.00  stress-ng-cpu
20:13:07        0         -      3228      0.00     10.00  |__stress-ng-cpu
20:13:07        0      3229         -      0.00      2.00  stress-ng-cpu
20:13:07        0         -      3229      0.00      2.00  |__stress-ng-cpu
20:13:07        0      3230         -      0.00     10.00  stress-ng-cpu
20:13:07        0         -      3230      0.00     10.00  |__stress-ng-cpu
20:13:07        0      3231         -      0.00      1.00  stress-ng-cpu
20:13:07        0         -      3231      0.00      1.00  |__stress-ng-cpu
20:13:07        0      3236         -      1.00      6.00  pidstat
20:13:07        0         -      3236      1.00      6.00  |__pidstat

20:13:07      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:08        0        21         -      0.99      0.00  migration/0
20:13:08        0         -        21      0.99      0.00  |__migration/0
20:13:08        0        26         -      0.99      0.00  migration/1
20:13:08        0         -        26      0.99      0.00  |__migration/1
20:13:08        0        32         -      0.99      0.00  migration/2
20:13:08        0         -        32      0.99      0.00  |__migration/2
20:13:08        0        38         -      0.99      0.00  migration/3
20:13:08        0         -        38      0.99      0.00  |__migration/3
20:13:08        0        44         -      0.99      0.00  migration/4
20:13:08        0         -        44      0.99      0.00  |__migration/4
20:13:08        0        50         -      0.99      0.00  migration/5
20:13:08        0         -        50      0.99      0.00  |__migration/5
20:13:08        0        56         -      0.99      0.00  migration/6
20:13:08        0         -        56      0.99      0.00  |__migration/6
20:13:08        0        62         -      0.99      0.00  migration/7
20:13:08        0         -        62      0.99      0.00  |__migration/7
20:13:08        0        68         -      0.99      0.00  migration/8
20:13:08        0         -        68      0.99      0.00  |__migration/8
20:13:08        0        74         -      0.99      0.00  migration/9
20:13:08        0         -        74      0.99      0.00  |__migration/9
20:13:08        0        80         -      0.99      0.00  migration/10
20:13:08        0         -        80      0.99      0.00  |__migration/10
20:13:08        0        86         -      0.99      0.00  migration/11
20:13:08        0         -        86      0.99      0.00  |__migration/11
20:13:08        0       119         -      1.98      0.00  kcompactd0
20:13:08        0         -       119      1.98      0.00  |__kcompactd0
20:13:08        0       312         -      1.98      0.00  kworker/7:1-events
20:13:08        0         -       312      1.98      0.00  |__kworker/7:1-events
20:13:08        0       458         -      0.99      0.00  kworker/u49:10-events_unbound
20:13:08        0         -       458      0.99      0.00  |__kworker/u49:10-events_unbound
20:13:08        0       883         -      1.98      0.00  kworker/8:0-mm_percpu_wq
20:13:08        0         -       883      1.98      0.00  |__kworker/8:0-mm_percpu_wq
20:13:08        0      2022         -      1.98      0.00  kworker/1:1-events_freezable
20:13:08        0         -      2022      1.98      0.00  |__kworker/1:1-events_freezable
20:13:08        0      3116         -      6.93      0.00  kworker/0:2-events
20:13:08        0         -      3116      6.93      0.00  |__kworker/0:2-events
20:13:08        0      3224         -      0.00      0.99  stress-ng-cpu
20:13:08        0         -      3224      0.00      0.99  |__stress-ng-cpu
20:13:08        0      3225         -      0.00      0.99  stress-ng-cpu
20:13:08        0         -      3225      0.00      0.99  |__stress-ng-cpu
20:13:08        0      3226         -      0.00      2.97  stress-ng-cpu
20:13:08        0         -      3226      0.00      2.97  |__stress-ng-cpu
20:13:08        0      3227         -      0.00      0.99  stress-ng-cpu
20:13:08        0         -      3227      0.00      0.99  |__stress-ng-cpu
20:13:08        0      3228         -      0.00     10.89  stress-ng-cpu
20:13:08        0         -      3228      0.00     10.89  |__stress-ng-cpu
20:13:08        0      3229         -      0.00      0.99  stress-ng-cpu
20:13:08        0         -      3229      0.00      0.99  |__stress-ng-cpu
20:13:08        0      3230         -      0.00      2.97  stress-ng-cpu
20:13:08        0         -      3230      0.00      2.97  |__stress-ng-cpu
20:13:08        0      3231         -      0.00      2.97  stress-ng-cpu
20:13:08        0         -      3231      0.00      2.97  |__stress-ng-cpu
20:13:08        0      3232         -      0.00      0.99  stress-ng-cpu
20:13:08        0         -      3232      0.00      0.99  |__stress-ng-cpu
20:13:08        0      3233         -      0.00      0.99  stress-ng-cpu
20:13:08        0         -      3233      0.00      0.99  |__stress-ng-cpu
20:13:08        0      3234         -      0.00      0.99  stress-ng-cpu
20:13:08        0         -      3234      0.00      0.99  |__stress-ng-cpu
20:13:08        0      3235         -      0.00      7.92  stress-ng-cpu
20:13:08        0         -      3235      0.00      7.92  |__stress-ng-cpu
20:13:08        0      3236         -      0.99      4.95  pidstat
20:13:08        0         -      3236      0.99      4.95  |__pidstat

20:13:08      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:09        0       119         -      2.00      0.00  kcompactd0
20:13:09        0         -       119      2.00      0.00  |__kcompactd0
20:13:09        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:13:09        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:09        0       312         -      1.00      0.00  kworker/7:1-events
20:13:09        0         -       312      1.00      0.00  |__kworker/7:1-events
20:13:09        0       458         -      1.00      0.00  kworker/u49:10-flush-8:16
20:13:09        0         -       458      1.00      0.00  |__kworker/u49:10-flush-8:16
20:13:09        0       472         -      3.00      0.00  usb-storage
20:13:09        0         -       472      3.00      0.00  |__usb-storage
20:13:09        0       883         -      2.00      1.00  kworker/8:0-events_freezable_pwr_efficient
20:13:09        0         -       883      2.00      1.00  |__kworker/8:0-events_freezable_pwr_efficient
20:13:09        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:09        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:09        0      3116         -      6.00      0.00  kworker/0:2-events
20:13:09        0         -      3116      6.00      0.00  |__kworker/0:2-events
20:13:09        0      3226         -      0.00      1.00  stress-ng-cpu
20:13:09        0         -      3226      0.00      1.00  |__stress-ng-cpu
20:13:09        0      3228         -      0.00      7.00  stress-ng-cpu
20:13:09        0         -      3228      0.00      7.00  |__stress-ng-cpu
20:13:09        0      3229         -      0.00      2.00  stress-ng-cpu
