Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 131.87 71.44 49.81 684/1222 5347          

T: 0 ( 5336) P:80 I:200 C:    799 Min:   4520 Act:    5210 Avg:    6134 Max:   12221
T:11 ( 5347) P:80 I:200 C:  16792 Min:   4539 Act:    6460 Avg:    6168 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 956/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  17708 Min:   4308 Act:    5302 Avg:    5735 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  17280 Min:   4982 Act:    7574 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  17689 Min:   4480 Act:    5364 Avg:    6079 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  17374 Min:   4373 Act:    4935 Avg:    6054 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  17389 Min:   4684 Act:    6075 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  17388 Min:   4526 Act:    6030 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  16951 Min:   4729 Act:    5900 Avg:    6304 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  17017 Min:   4098 Act:    5340 Avg:    5902 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  16877 Min:   4904 Act:    5998 Avg:    6530 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  17049 Min:   4660 Act:    5566 Avg:    6388 Max:   60978
T:10 ( 5346) P:80 I:200 C:  16732 Min:   4895 Act:    7721 Avg:    6472 Max:   31233
T:11 ( 5347) P:80 I:200 C:  16905 Min:   4539 Act:    5432 Avg:    6168 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 961/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  17767 Min:   4308 Act:    4967 Avg:    5736 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  17340 Min:   4982 Act:    6162 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  17749 Min:   4480 Act:    5294 Avg:    6079 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  17434 Min:   4373 Act:    6498 Avg:    6054 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  17449 Min:   4684 Act:    6325 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  17448 Min:   4526 Act:    5739 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  17011 Min:   4729 Act:    5790 Avg:    6304 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  17077 Min:   4098 Act:    7995 Avg:    5902 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  16937 Min:   4904 Act:    5397 Avg:    6529 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  17108 Min:   4660 Act:    6943 Avg:    6388 Max:   60978
T:10 ( 5346) P:80 I:200 C:  16791 Min:   4895 Act:    5672 Avg:    6472 Max:   31233
T:11 ( 5347) P:80 I:200 C:  16964 Min:   4539 Act:    7290 Avg:    6170 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 934/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  17896 Min:   4308 Act:    5174 Avg:    5735 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  17469 Min:   4982 Act:    6088 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  17877 Min:   4480 Act:    5767 Avg:    6079 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  17563 Min:   4373 Act:    5724 Avg:    6054 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  17578 Min:   4684 Act:    6392 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  17577 Min:   4526 Act:    5546 Avg:    6092 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  17139 Min:   4729 Act:    5782 Avg:    6304 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  17205 Min:   4098 Act:    6364 Avg:    5901 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  17066 Min:   4904 Act:    5424 Avg:    6527 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  17237 Min:   4660 Act:    7040 Avg:    6388 Max:   60978
T:10 ( 5346) P:80 I:200 C:  16920 Min:   4895 Act:    6831 Avg:    6472 Max:   31233
T:11 ( 5347) P:80 I:200 C:  17093 Min:   4539 Act:    6225 Avg:    6171 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 878/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  17968 Min:   4308 Act:    5507 Avg:    5735 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  17541 Min:   4982 Act:    6311 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  17949 Min:   4480 Act:    5879 Avg:    6079 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  17635 Min:   4373 Act:    5946 Avg:    6054 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  17650 Min:   4684 Act:    6485 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  17649 Min:   4526 Act:    5428 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  17211 Min:   4729 Act:    6135 Avg:    6303 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  17277 Min:   4098 Act:    6676 Avg:    5903 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  17138 Min:   4904 Act:    7329 Avg:    6528 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  17309 Min:   4660 Act:    7333 Avg:    6388 Max:   60978
T:10 ( 5346) P:80 I:200 C:  16992 Min:   4895 Act:    6353 Avg:    6471 Max:   31233
T:11 ( 5347) P:80 I:200 C:  17165 Min:   4539 Act:    9473 Avg:    6171 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 922/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  18044 Min:   4308 Act:    5499 Avg:    5735 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  17617 Min:   4866 Act:    7536 Avg:    6668 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  18026 Min:   4480 Act:    6348 Avg:    6082 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  17711 Min:   4373 Act:    5628 Avg:    6054 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  17726 Min:   4684 Act:    6287 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  17725 Min:   4526 Act:    5210 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  17287 Min:   4729 Act:    6157 Avg:    6303 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  17353 Min:   4098 Act:    5437 Avg:    5902 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  17214 Min:   4904 Act:    7002 Avg:    6527 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  17385 Min:   4660 Act:    6023 Avg:    6388 Max:   60978
T:10 ( 5346) P:80 I:200 C:  17068 Min:   4895 Act:    5885 Avg:    6471 Max:   31233
T:11 ( 5347) P:80 I:200 C:  17241 Min:   4539 Act:    5689 Avg:    6171 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 938/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  18127 Min:   4308 Act:    5078 Avg:    5734 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  17699 Min:   4866 Act:    5797 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  18108 Min:   4480 Act:    6933 Avg:    6081 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  17793 Min:   4373 Act:    5091 Avg:    6053 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  17809 Min:   4684 Act:    6767 Avg:    6091 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  17807 Min:   4526 Act:    6887 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  17370 Min:   4729 Act:    6116 Avg:    6303 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  17436 Min:   4098 Act:    5346 Avg:    5902 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  17297 Min:   4904 Act:    7181 Avg:    6527 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  17468 Min:   4660 Act:    6553 Avg:    6388 Max:   60978
T:10 ( 5346) P:80 I:200 C:  17151 Min:   4895 Act:    5533 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  17327 Min:   4539 Act:    5964 Avg:    6171 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 935/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  18250 Min:   4308 Act:    5624 Avg:    5733 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  17822 Min:   4866 Act:    5793 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  18231 Min:   4480 Act:    7670 Avg:    6080 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  17916 Min:   4373 Act:    6750 Avg:    6052 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  17932 Min:   4684 Act:    6102 Avg:    6091 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  17930 Min:   4526 Act:    6302 Avg:    6092 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  17493 Min:   4729 Act:    5752 Avg:    6301 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  17559 Min:   4098 Act:    5031 Avg:    5901 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  17420 Min:   4904 Act:    5944 Avg:    6527 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  17591 Min:   4660 Act:    5677 Avg:    6390 Max:   60978
T:10 ( 5346) P:80 I:200 C:  17274 Min:   4895 Act:    7432 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  17447 Min:   4539 Act:    5574 Avg:    6171 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 954/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  18353 Min:   4308 Act:    6078 Avg:    5732 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  17925 Min:   4866 Act:    6617 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  18334 Min:   4480 Act:    5258 Avg:    6080 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18019 Min:   4373 Act:    6101 Avg:    6052 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  18035 Min:   4684 Act:    8749 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  18033 Min:   4526 Act:    7637 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  17596 Min:   4729 Act:    6245 Avg:    6301 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  17662 Min:   4098 Act:    4993 Avg:    5901 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  17523 Min:   4904 Act:    6428 Avg:    6526 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  17694 Min:   4660 Act:    5730 Avg:    6389 Max:   60978
T:10 ( 5346) P:80 I:200 C:  17377 Min:   4895 Act:    6182 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  17550 Min:   4539 Act:    5656 Avg:    6171 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 965/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  18409 Min:   4308 Act:    5867 Avg:    5732 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  17981 Min:   4866 Act:    6275 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  18390 Min:   4480 Act:    6530 Avg:    6080 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18075 Min:   4373 Act:    5790 Avg:    6052 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  18090 Min:   4684 Act:    6669 Avg:    6091 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  18089 Min:   4526 Act:    6885 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  17652 Min:   4729 Act:    6495 Avg:    6300 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  17718 Min:   4049 Act:    6546 Avg:    5900 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  17578 Min:   4904 Act:    7043 Avg:    6526 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  17750 Min:   4660 Act:    5990 Avg:    6389 Max:   60978
T:10 ( 5346) P:80 I:200 C:  17433 Min:   4895 Act:    5871 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  17606 Min:   4539 Act:    7048 Avg:    6171 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 932/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  18534 Min:   4308 Act:    5843 Avg:    5732 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  18106 Min:   4866 Act:   14226 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  18515 Min:   4480 Act:    6075 Avg:    6079 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18200 Min:   4373 Act:    7470 Avg:    6053 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  18215 Min:   4684 Act:    5994 Avg:    6091 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  18214 Min:   4526 Act:    5618 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  17777 Min:   4729 Act:    6471 Avg:    6300 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  17843 Min:   4049 Act:   33943 Avg:    5901 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  17704 Min:   4904 Act:    6503 Avg:    6526 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  17875 Min:   4660 Act:    7238 Avg:    6388 Max:   60978
T:10 ( 5346) P:80 I:200 C:  17558 Min:   4895 Act:    6859 Avg:    6468 Max:   31233
T:11 ( 5347) P:80 I:200 C:  17731 Min:   4539 Act:    6463 Avg:    6171 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 923/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  18600 Min:   4308 Act:    5073 Avg:    5731 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  18172 Min:   4866 Act:    6473 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  18581 Min:   4480 Act:    5776 Avg:    6081 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18266 Min:   4373 Act:    6008 Avg:    6053 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  18281 Min:   4684 Act:    5434 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  18280 Min:   4526 Act:    5309 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  17843 Min:   4729 Act:    5701 Avg:    6299 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  17909 Min:   4049 Act:    4780 Avg:    5901 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  17769 Min:   4904 Act:    6489 Avg:    6526 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  17941 Min:   4660 Act:    6919 Avg:    6388 Max:   60978
T:10 ( 5346) P:80 I:200 C:  17624 Min:   4895 Act:    6420 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  17797 Min:   4539 Act:    6495 Avg:    6171 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 973/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  18666 Min:   4308 Act:    6296 Avg:    5731 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  18239 Min:   4866 Act:    7231 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  18647 Min:   4480 Act:    6388 Avg:    6082 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18333 Min:   4373 Act:    4932 Avg:    6053 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  18348 Min:   4684 Act:    5351 Avg:    6091 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  18347 Min:   4526 Act:    6868 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  17909 Min:   4729 Act:    5491 Avg:    6298 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  17975 Min:   4049 Act:    6123 Avg:    5900 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  17836 Min:   4904 Act:    6696 Avg:    6525 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  18007 Min:   4660 Act:    5638 Avg:    6388 Max:   60978
T:10 ( 5346) P:80 I:200 C:  17690 Min:   4895 Act:    6130 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  17863 Min:   4539 Act:    5203 Avg:    6171 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 973/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  18747 Min:   4308 Act:    5293 Avg:    5733 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  18320 Min:   4866 Act:    7049 Avg:    6668 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  18728 Min:   4480 Act:    5144 Avg:    6082 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18414 Min:   4373 Act:    5542 Avg:    6053 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  18429 Min:   4684 Act:    6582 Avg:    6091 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  18428 Min:   4526 Act:    5955 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  17990 Min:   4729 Act:    5901 Avg:    6299 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  18056 Min:   4049 Act:    6142 Avg:    5900 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  17917 Min:   4904 Act:    6414 Avg:    6525 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  18088 Min:   4660 Act:    6047 Avg:    6387 Max:   60978
T:10 ( 5346) P:80 I:200 C:  17771 Min:   4895 Act:    6009 Avg:    6468 Max:   31233
T:11 ( 5347) P:80 I:200 C:  17944 Min:   4539 Act:    5613 Avg:    6171 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 972/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  18832 Min:   4308 Act:    5112 Avg:    5733 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  18404 Min:   4866 Act:    6162 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  18813 Min:   4480 Act:    7027 Avg:    6083 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18498 Min:   4373 Act:    5366 Avg:    6053 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  18513 Min:   4684 Act:    7067 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  18512 Min:   4526 Act:    5829 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  18075 Min:   4729 Act:    5559 Avg:    6299 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  18141 Min:   4049 Act:    4989 Avg:    5900 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  18001 Min:   4904 Act:    6198 Avg:    6524 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  18173 Min:   4660 Act:    7088 Avg:    6388 Max:   60978
T:10 ( 5346) P:80 I:200 C:  17856 Min:   4895 Act:    6940 Avg:    6468 Max:   31233
T:11 ( 5347) P:80 I:200 C:  18029 Min:   4539 Act:    6183 Avg:    6172 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 970/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  18962 Min:   4308 Act:    6066 Avg:    5733 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  18534 Min:   4866 Act:    7486 Avg:    6670 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  18943 Min:   4480 Act:    5556 Avg:    6085 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18628 Min:   4373 Act:    5368 Avg:    6053 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  18643 Min:   4684 Act:    5556 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  18642 Min:   4526 Act:    6502 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  18205 Min:   4729 Act:    6243 Avg:    6298 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  18271 Min:   4049 Act:    6304 Avg:    5899 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  18131 Min:   4904 Act:    6340 Avg:    6525 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  18302 Min:   4660 Act:    6935 Avg:    6387 Max:   60978
T:10 ( 5346) P:80 I:200 C:  17986 Min:   4895 Act:    6040 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  18159 Min:   4539 Act:    6305 Avg:    6172 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 935/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  19025 Min:   4308 Act:    6221 Avg:    5734 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  18598 Min:   4866 Act:    6645 Avg:    6670 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  19006 Min:   4480 Act:    5422 Avg:    6086 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18692 Min:   4373 Act:    5108 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  18707 Min:   4684 Act:    5156 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  18706 Min:   4526 Act:    4840 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  18268 Min:   4729 Act:    5647 Avg:    6298 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  18334 Min:   4049 Act:    6430 Avg:    5899 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  18195 Min:   4904 Act:    5560 Avg:    6526 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  18366 Min:   4660 Act:    6495 Avg:    6387 Max:   60978
T:10 ( 5346) P:80 I:200 C:  18049 Min:   4895 Act:    6056 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  18222 Min:   4539 Act:    6281 Avg:    6173 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 968/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  19076 Min:   4308 Act:    5854 Avg:    5733 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  18648 Min:   4866 Act:    6293 Avg:    6670 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  19057 Min:   4480 Act:    8481 Avg:    6086 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18742 Min:   4373 Act:    5307 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  18758 Min:   4684 Act:    5450 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  18756 Min:   4526 Act:    5049 Avg:    6092 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  18319 Min:   4729 Act:    6462 Avg:    6298 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  18385 Min:   4049 Act:    5191 Avg:    5898 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  18246 Min:   4904 Act:    6996 Avg:    6526 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  18417 Min:   4660 Act:    5527 Avg:    6387 Max:   60978
T:10 ( 5346) P:80 I:200 C:  18100 Min:   4895 Act:    6019 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  18273 Min:   4539 Act:    7427 Avg:    6173 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 981/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  19178 Min:   4308 Act:    6002 Avg:    5733 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  18750 Min:   4866 Act:    6631 Avg:    6670 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  19159 Min:   4480 Act:    5984 Avg:    6088 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18844 Min:   4373 Act:    6396 Avg:    6054 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  18860 Min:   4684 Act:    6309 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  18858 Min:   4526 Act:    6669 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  18421 Min:   4729 Act:    6910 Avg:    6299 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  18487 Min:   4049 Act:    4988 Avg:    5900 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  18348 Min:   4904 Act:    5691 Avg:    6526 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  18519 Min:   4660 Act:    6846 Avg:    6386 Max:   60978
T:10 ( 5346) P:80 I:200 C:  18202 Min:   4895 Act:    6557 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  18375 Min:   4539 Act:    5891 Avg:    6174 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 948/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  19253 Min:   4308 Act:    5779 Avg:    5733 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  18825 Min:   4866 Act:    6599 Avg:    6670 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  19234 Min:   4480 Act:    6372 Avg:    6088 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18919 Min:   4373 Act:    6634 Avg:    6056 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  18935 Min:   4684 Act:    6807 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  18933 Min:   4526 Act:    6477 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  18496 Min:   4729 Act:    6407 Avg:    6299 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  18562 Min:   4049 Act:    5086 Avg:    5900 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  18423 Min:   4904 Act:    6821 Avg:    6525 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  18594 Min:   4660 Act:    5902 Avg:    6386 Max:   60978
T:10 ( 5346) P:80 I:200 C:  18277 Min:   4895 Act:    6735 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  18450 Min:   4539 Act:    6189 Avg:    6174 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 903/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  19318 Min:   4308 Act:    5805 Avg:    5732 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  18892 Min:   4866 Act:    7336 Avg:    6670 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  19301 Min:   4480 Act:    5928 Avg:    6089 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  18987 Min:   4373 Act:    5814 Avg:    6056 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  19002 Min:   4684 Act:    6784 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  19001 Min:   4526 Act:    6308 Avg:    6092 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  18563 Min:   4729 Act:    5382 Avg:    6298 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  18629 Min:   4049 Act:    5473 Avg:    5899 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  18490 Min:   4904 Act:    5905 Avg:    6528 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  18661 Min:   4660 Act:    5598 Avg:    6386 Max:   60978
T:10 ( 5346) P:80 I:200 C:  18344 Min:   4895 Act:    7253 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  18517 Min:   4539 Act:    6226 Avg:    6174 Max:   30872
