Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
00:33:53        0     11385         -      0.00      9.00  stress-ng-cpu
00:33:53        0         -     11385      0.00      9.00  |__stress-ng-cpu
00:33:53        0     11386         -      0.00      4.00  stress-ng-cpu
00:33:53        0         -     11386      0.00      4.00  |__stress-ng-cpu
00:33:53        0     11387         -      0.00      3.00  stress-ng-cpu
00:33:53        0         -     11387      0.00      3.00  |__stress-ng-cpu
00:33:53        0     11388         -      0.00      3.00  stress-ng-cpu
00:33:53        0         -     11388      0.00      3.00  |__stress-ng-cpu
00:33:53        0     11389         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11389      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11390         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11390      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11391         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11391      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11392         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11392      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11393         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11393      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11394         -      0.00      1.00  stress-ng-cpu
00:33:53        0         -     11394      0.00      1.00  |__stress-ng-cpu
00:33:53        0     11395         -      0.00      3.00  stress-ng-cpu
00:33:53        0         -     11395      0.00      3.00  |__stress-ng-cpu
00:33:53        0     11396         -      0.00      1.00  stress-ng-cpu
00:33:53        0         -     11396      0.00      1.00  |__stress-ng-cpu
00:33:53        0     11397         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11397      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11398         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11398      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11399         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11399      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11400         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11400      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11401         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11401      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11402         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11402      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11403         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11403      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11404         -      0.00      3.00  stress-ng-cpu
00:33:53        0         -     11404      0.00      3.00  |__stress-ng-cpu
00:33:53        0     11405         -      0.00      4.00  stress-ng-cpu
00:33:53        0         -     11405      0.00      4.00  |__stress-ng-cpu
00:33:53        0     11406         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11406      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11407         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11407      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11408         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11408      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11409         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11409      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11410         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11410      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11411         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11411      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11412         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11412      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11413         -      0.00     12.00  stress-ng-cpu
00:33:53        0         -     11413      0.00     12.00  |__stress-ng-cpu
00:33:53        0     11414         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11414      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11415         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11415      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11416         -      0.00      2.00  stress-ng-cpu
00:33:53        0         -     11416      0.00      2.00  |__stress-ng-cpu
00:33:53        0     11417         -      1.00      8.00  pidstat
00:33:53        0         -     11417      1.00      8.00  |__pidstat

00:33:53      UID      TGID       TID   cswch/s nvcswch/s  Command
00:33:54        0        58         -      2.00      0.00  kworker/6:0-events
00:33:54        0         -        58      2.00      0.00  |__kworker/6:0-events
00:33:54        0       253         -      1.00      0.00  kcompactd0
00:33:54        0         -       253      1.00      0.00  |__kcompactd0
00:33:54        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:33:54        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:33:54        0       286         -      1.00      0.00  kworker/11:2-mm_percpu_wq
00:33:54        0         -       286      1.00      0.00  |__kworker/11:2-mm_percpu_wq
00:33:54        0       289         -      1.00      0.00  kworker/12:1-mm_percpu_wq
00:33:54        0         -       289      1.00      0.00  |__kworker/12:1-mm_percpu_wq
00:33:54        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:33:54        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:33:54        0       419         -      2.00      1.00  kworker/23:1-mm_percpu_wq
00:33:54        0         -       419      2.00      1.00  |__kworker/23:1-mm_percpu_wq
00:33:54        0       420         -      2.00      0.00  kworker/26:1-mm_percpu_wq
00:33:54        0         -       420      2.00      0.00  |__kworker/26:1-mm_percpu_wq
00:33:54        0       425         -      1.00      0.00  kworker/29:1-mm_percpu_wq
00:33:54        0         -       425      1.00      0.00  |__kworker/29:1-mm_percpu_wq
00:33:54        0       462         -      1.00      0.00  kworker/19:1-mm_percpu_wq
00:33:54        0         -       462      1.00      0.00  |__kworker/19:1-mm_percpu_wq
00:33:54        0       501         -      1.00      0.00  kworker/21:1-mm_percpu_wq
00:33:54        0         -       501      1.00      0.00  |__kworker/21:1-mm_percpu_wq
00:33:54        0       586         -      1.00      0.00  kworker/9:1-mm_percpu_wq
00:33:54        0         -       586      1.00      0.00  |__kworker/9:1-mm_percpu_wq
00:33:54        0       611         -      1.00      0.00  kworker/28:1-mm_percpu_wq
00:33:54        0         -       611      1.00      0.00  |__kworker/28:1-mm_percpu_wq
00:33:54        0       639         -      1.00      0.00  kworker/20:2-mm_percpu_wq
00:33:54        0         -       639      1.00      0.00  |__kworker/20:2-mm_percpu_wq
00:33:54        0       670         -      7.00      0.00  kworker/24:1-events_power_efficient
00:33:54        0         -       670      7.00      0.00  |__kworker/24:1-events_power_efficient
00:33:54        0       684         -      3.00      0.00  usb-storage
00:33:54        0         -       684      3.00      0.00  |__usb-storage
00:33:54        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:33:54        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:33:54        0       722         -      1.00      0.00  kworker/22:2-mm_percpu_wq
00:33:54        0         -       722      1.00      0.00  |__kworker/22:2-mm_percpu_wq
00:33:54        0       939         -      1.00      0.00  kworker/18:2-mm_percpu_wq
00:33:54        0         -       939      1.00      0.00  |__kworker/18:2-mm_percpu_wq
00:33:54        0      1209         -      1.00      0.00  kworker/13:2-mm_percpu_wq
00:33:54        0         -      1209      1.00      0.00  |__kworker/13:2-mm_percpu_wq
00:33:54        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:33:54        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:33:54        0      4635         -      1.00      0.00  kworker/3:0-mm_percpu_wq
00:33:54        0         -      4635      1.00      0.00  |__kworker/3:0-mm_percpu_wq
00:33:54        0      4662         -      2.00      0.00  kworker/0:1-events_power_efficient
00:33:54        0         -      4662      2.00      0.00  |__kworker/0:1-events_power_efficient
00:33:54        0      7727         -      1.00      0.00  kworker/7:1-mm_percpu_wq
00:33:54        0         -      7727      1.00      0.00  |__kworker/7:1-mm_percpu_wq
00:33:54        0      7900         -      1.00      0.00  kworker/5:1-mm_percpu_wq
00:33:54        0         -      7900      1.00      0.00  |__kworker/5:1-mm_percpu_wq
00:33:54        0      7971         -      1.00      0.00  kworker/27:0-mm_percpu_wq
00:33:54        0         -      7971      1.00      0.00  |__kworker/27:0-mm_percpu_wq
00:33:54        0      8003         -      1.00      0.00  kworker/31:2-mm_percpu_wq
00:33:54        0         -      8003      1.00      0.00  |__kworker/31:2-mm_percpu_wq
00:33:54        0      8022         -      1.00      0.00  kworker/1:0-mm_percpu_wq
00:33:54        0         -      8022      1.00      0.00  |__kworker/1:0-mm_percpu_wq
00:33:54        0      8058         -      1.00      0.00  kworker/4:0-mm_percpu_wq
00:33:54        0         -      8058      1.00      0.00  |__kworker/4:0-mm_percpu_wq
00:33:54        0     11215         -      1.00      0.00  kworker/30:2-mm_percpu_wq
00:33:54        0         -     11215      1.00      0.00  |__kworker/30:2-mm_percpu_wq
00:33:54        0     11285         -      1.00      0.00  kworker/14:2-mm_percpu_wq
00:33:54        0         -     11285      1.00      0.00  |__kworker/14:2-mm_percpu_wq
00:33:54        0     11372         -      1.00      0.00  kworker/25:2-mm_percpu_wq
00:33:54        0         -     11372      1.00      0.00  |__kworker/25:2-mm_percpu_wq
00:33:54        0     11385         -      0.00      7.00  stress-ng-cpu
00:33:54        0         -     11385      0.00      7.00  |__stress-ng-cpu
00:33:54        0     11386         -      0.00      4.00  stress-ng-cpu
00:33:54        0         -     11386      0.00      4.00  |__stress-ng-cpu
00:33:54        0     11387         -      0.00      2.00  stress-ng-cpu
00:33:54        0         -     11387      0.00      2.00  |__stress-ng-cpu
00:33:54        0     11388         -      0.00      2.00  stress-ng-cpu
00:33:54        0         -     11388      0.00      2.00  |__stress-ng-cpu
00:33:54        0     11389         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11389      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11390         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11390      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11391         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11391      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11392         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11392      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11393         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11393      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11395         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11395      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11397         -      0.00      3.00  stress-ng-cpu
00:33:54        0         -     11397      0.00      3.00  |__stress-ng-cpu
00:33:54        0     11398         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11398      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11399         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11399      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11400         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11400      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11401         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11401      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11402         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11402      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11403         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11403      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11404         -      0.00      3.00  stress-ng-cpu
00:33:54        0         -     11404      0.00      3.00  |__stress-ng-cpu
00:33:54        0     11405         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11405      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11406         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11406      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11407         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11407      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11408         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11408      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11409         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11409      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11410         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11410      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11411         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11411      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11412         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11412      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11413         -      0.00     10.00  stress-ng-cpu
00:33:54        0         -     11413      0.00     10.00  |__stress-ng-cpu
00:33:54        0     11414         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11414      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11415         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11415      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11416         -      0.00      1.00  stress-ng-cpu
00:33:54        0         -     11416      0.00      1.00  |__stress-ng-cpu
00:33:54        0     11417         -      1.00      8.00  pidstat
00:33:54        0         -     11417      1.00      8.00  |__pidstat

00:33:54      UID      TGID       TID   cswch/s nvcswch/s  Command
00:33:55        0        58         -      1.00      0.00  kworker/6:0-mm_percpu_wq
00:33:55        0         -        58      1.00      0.00  |__kworker/6:0-mm_percpu_wq
00:33:55        0       253         -      2.00      0.00  kcompactd0
00:33:55        0         -       253      2.00      0.00  |__kcompactd0
00:33:55        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:33:55        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:33:55        0       286         -      1.00      0.00  kworker/11:2-mm_percpu_wq
00:33:55        0         -       286      1.00      0.00  |__kworker/11:2-mm_percpu_wq
00:33:55        0       289         -      1.00      0.00  kworker/12:1-mm_percpu_wq
00:33:55        0         -       289      1.00      0.00  |__kworker/12:1-mm_percpu_wq
00:33:55        0       319         -      3.00      0.00  kworker/8:1-events
00:33:55        0         -       319      3.00      0.00  |__kworker/8:1-events
00:33:55        0       352         -      3.00      1.00  kworker/u129:7-events_unbound
00:33:55        0         -       352      3.00      1.00  |__kworker/u129:7-events_unbound
00:33:55        0       457         -      1.00      0.00  kworker/16:1H-kblockd
00:33:55        0         -       457      1.00      0.00  |__kworker/16:1H-kblockd
00:33:55        0       462         -      1.00      0.00  kworker/19:1-mm_percpu_wq
00:33:55        0         -       462      1.00      0.00  |__kworker/19:1-mm_percpu_wq
00:33:55        0       586         -      1.00      0.00  kworker/9:1-mm_percpu_wq
00:33:55        0         -       586      1.00      0.00  |__kworker/9:1-mm_percpu_wq
00:33:55        0       670         -      7.00      0.00  kworker/24:1-events_power_efficient
00:33:55        0         -       670      7.00      0.00  |__kworker/24:1-events_power_efficient
00:33:55        0       684         -     12.00      0.00  usb-storage
00:33:55        0         -       684     12.00      0.00  |__usb-storage
00:33:55        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:33:55        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:33:55        0       706         -      3.00      0.00  jbd2/sdb3-8
00:33:55        0         -       706      3.00      0.00  |__jbd2/sdb3-8
00:33:55        0       939         -      1.00      0.00  kworker/18:2-mm_percpu_wq
00:33:55        0         -       939      1.00      0.00  |__kworker/18:2-mm_percpu_wq
00:33:55        0      1209         -      1.00      0.00  kworker/13:2-mm_percpu_wq
00:33:55        0         -      1209      1.00      0.00  |__kworker/13:2-mm_percpu_wq
00:33:55        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:33:55        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:33:55        0      4635         -      1.00      0.00  kworker/3:0-mm_percpu_wq
00:33:55        0         -      4635      1.00      0.00  |__kworker/3:0-mm_percpu_wq
00:33:55        0      4662         -      2.00      0.00  kworker/0:1-events_power_efficient
00:33:55        0         -      4662      2.00      0.00  |__kworker/0:1-events_power_efficient
00:33:55        0      7727         -      1.00      0.00  kworker/7:1-mm_percpu_wq
00:33:55        0         -      7727      1.00      0.00  |__kworker/7:1-mm_percpu_wq
00:33:55        0      7900         -      1.00      0.00  kworker/5:1-mm_percpu_wq
00:33:55        0         -      7900      1.00      0.00  |__kworker/5:1-mm_percpu_wq
00:33:55        0      7970         -      1.00      0.00  kworker/u129:0-flush-8:16
00:33:55        0         -      7970      1.00      0.00  |__kworker/u129:0-flush-8:16
00:33:55        0      8003         -      1.00      0.00  kworker/31:2-mm_percpu_wq
00:33:55        0         -      8003      1.00      0.00  |__kworker/31:2-mm_percpu_wq
00:33:55        0      8022         -      1.00      0.00  kworker/1:0-mm_percpu_wq
00:33:55        0         -      8022      1.00      0.00  |__kworker/1:0-mm_percpu_wq
00:33:55        0      8058         -      1.00      0.00  kworker/4:0-mm_percpu_wq
00:33:55        0         -      8058      1.00      0.00  |__kworker/4:0-mm_percpu_wq
00:33:55        0     11215         -      1.00      0.00  kworker/30:2-mm_percpu_wq
00:33:55        0         -     11215      1.00      0.00  |__kworker/30:2-mm_percpu_wq
00:33:55        0     11285         -      1.00      0.00  kworker/14:2-mm_percpu_wq
00:33:55        0         -     11285      1.00      0.00  |__kworker/14:2-mm_percpu_wq
00:33:55        0     11385         -      0.00      7.00  stress-ng-cpu
00:33:55        0         -     11385      0.00      7.00  |__stress-ng-cpu
00:33:55        0     11386         -      0.00      2.00  stress-ng-cpu
00:33:55        0         -     11386      0.00      2.00  |__stress-ng-cpu
00:33:55        0     11387         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11387      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11388         -      0.00      2.00  stress-ng-cpu
00:33:55        0         -     11388      0.00      2.00  |__stress-ng-cpu
00:33:55        0     11389         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11389      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11391         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11391      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11392         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11392      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11395         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11395      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11398         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11398      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11402         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11402      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11403         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11403      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11404         -      0.00     14.00  stress-ng-cpu
00:33:55        0         -     11404      0.00     14.00  |__stress-ng-cpu
00:33:55        0     11405         -      0.00      3.00  stress-ng-cpu
00:33:55        0         -     11405      0.00      3.00  |__stress-ng-cpu
00:33:55        0     11406         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11406      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11407         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11407      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11408         -      0.00      2.00  stress-ng-cpu
00:33:55        0         -     11408      0.00      2.00  |__stress-ng-cpu
00:33:55        0     11409         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11409      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11410         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11410      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11411         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11411      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11412         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11412      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11413         -      0.00     10.00  stress-ng-cpu
00:33:55        0         -     11413      0.00     10.00  |__stress-ng-cpu
00:33:55        0     11414         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11414      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11415         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11415      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11416         -      0.00      1.00  stress-ng-cpu
00:33:55        0         -     11416      0.00      1.00  |__stress-ng-cpu
00:33:55        0     11417         -      1.00      8.00  pidstat
00:33:55        0         -     11417      1.00      8.00  |__pidstat

00:33:55      UID      TGID       TID   cswch/s nvcswch/s  Command
00:33:56        0        58         -      1.00      0.00  kworker/6:0-events
00:33:56        0         -        58      1.00      0.00  |__kworker/6:0-events
00:33:56        0       253         -      2.00      0.00  kcompactd0
00:33:56        0         -       253      2.00      0.00  |__kcompactd0
00:33:56        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:33:56        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:33:56        0       352         -      1.00      0.00  kworker/u129:7-flush-8:16
00:33:56        0         -       352      1.00      0.00  |__kworker/u129:7-flush-8:16
00:33:56        0       419         -      3.00      0.00  kworker/23:1-events_freezable_pwr_efficient
00:33:56        0         -       419      3.00      0.00  |__kworker/23:1-events_freezable_pwr_efficient
00:33:56        0       420         -      2.00      0.00  kworker/26:1-mm_percpu_wq
00:33:56        0         -       420      2.00      0.00  |__kworker/26:1-mm_percpu_wq
00:33:56        0       425         -      1.00      0.00  kworker/29:1-mm_percpu_wq
00:33:56        0         -       425      1.00      0.00  |__kworker/29:1-mm_percpu_wq
00:33:56        0       501         -      1.00      0.00  kworker/21:1-mm_percpu_wq
00:33:56        0         -       501      1.00      0.00  |__kworker/21:1-mm_percpu_wq
00:33:56        0       553         -      1.00      0.00  kworker/10:1H-kblockd
00:33:56        0         -       553      1.00      0.00  |__kworker/10:1H-kblockd
00:33:56        0       611         -      1.00      0.00  kworker/28:1-mm_percpu_wq
00:33:56        0         -       611      1.00      0.00  |__kworker/28:1-mm_percpu_wq
00:33:56        0       639         -      1.00      0.00  kworker/20:2-mm_percpu_wq
00:33:56        0         -       639      1.00      0.00  |__kworker/20:2-mm_percpu_wq
00:33:56        0       670         -      7.00      0.00  kworker/24:1-events_power_efficient
00:33:56        0         -       670      7.00      0.00  |__kworker/24:1-events_power_efficient
00:33:56        0       684         -      3.00      0.00  usb-storage
00:33:56        0         -       684      3.00      0.00  |__usb-storage
00:33:56        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:33:56        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:33:56        0       722         -      1.00      0.00  kworker/22:2-mm_percpu_wq
00:33:56        0         -       722      1.00      0.00  |__kworker/22:2-mm_percpu_wq
00:33:56        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:33:56        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:33:56        0      4662         -      1.00      0.00  kworker/0:1-events
00:33:56        0         -      4662      1.00      0.00  |__kworker/0:1-events
00:33:56        0      7971         -      1.00      0.00  kworker/27:0-mm_percpu_wq
00:33:56        0         -      7971      1.00      0.00  |__kworker/27:0-mm_percpu_wq
00:33:56        0     11372         -      1.00      0.00  kworker/25:2-mm_percpu_wq
00:33:56        0         -     11372      1.00      0.00  |__kworker/25:2-mm_percpu_wq
00:33:56        0     11385         -      0.00      7.00  stress-ng-cpu
00:33:56        0         -     11385      0.00      7.00  |__stress-ng-cpu
00:33:56        0     11386         -      0.00      3.00  stress-ng-cpu
00:33:56        0         -     11386      0.00      3.00  |__stress-ng-cpu
00:33:56        0     11387         -      0.00      1.00  stress-ng-cpu
00:33:56        0         -     11387      0.00      1.00  |__stress-ng-cpu
00:33:56        0     11388         -      0.00      1.00  stress-ng-cpu
00:33:56        0         -     11388      0.00      1.00  |__stress-ng-cpu
00:33:56        0     11390         -      0.00      1.00  stress-ng-cpu
00:33:56        0         -     11390      0.00      1.00  |__stress-ng-cpu
00:33:56        0     11393         -      0.00      1.00  stress-ng-cpu
00:33:56        0         -     11393      0.00      1.00  |__stress-ng-cpu
00:33:56        0     11395         -      0.00      1.00  stress-ng-cpu
00:33:56        0         -     11395      0.00      1.00  |__stress-ng-cpu
00:33:56        0     11397         -      0.00      4.00  stress-ng-cpu
00:33:56        0         -     11397      0.00      4.00  |__stress-ng-cpu
00:33:56        0     11399         -      0.00      1.00  stress-ng-cpu
00:33:56        0         -     11399      0.00      1.00  |__stress-ng-cpu
00:33:56        0     11400         -      0.00      1.00  stress-ng-cpu
00:33:56        0         -     11400      0.00      1.00  |__stress-ng-cpu
00:33:56        0     11401         -      0.00      1.00  stress-ng-cpu
00:33:56        0         -     11401      0.00      1.00  |__stress-ng-cpu
00:33:56        0     11404         -      0.00      2.00  stress-ng-cpu
00:33:56        0         -     11404      0.00      2.00  |__stress-ng-cpu
00:33:56        0     11413         -      0.00     11.00  stress-ng-cpu
00:33:56        0         -     11413      0.00     11.00  |__stress-ng-cpu
00:33:56        0     11417         -      1.00      8.00  pidstat
00:33:56        0         -     11417      1.00      8.00  |__pidstat

00:33:56      UID      TGID       TID   cswch/s nvcswch/s  Command
00:33:57        0         1         -      1.00      0.00  systemd
00:33:57        0         -         1      1.00      0.00  |__systemd
00:33:57        0        18         -      3.00      0.00  rcu_preempt
00:33:57        0         -        18      3.00      0.00  |__rcu_preempt
00:33:57        0        21         -      1.00      0.00  migration/0
00:33:57        0         -        21      1.00      0.00  |__migration/0
00:33:57        0        26         -      1.00      0.00  migration/1
00:33:57        0         -        26      1.00      0.00  |__migration/1
00:33:57        0        32         -      1.00      0.00  migration/2
00:33:57        0         -        32      1.00      0.00  |__migration/2
00:33:57        0        38         -      1.00      0.00  migration/3
00:33:57        0         -        38      1.00      0.00  |__migration/3
00:33:57        0        44         -      1.00      0.00  migration/4
00:33:57        0         -        44      1.00      0.00  |__migration/4
00:33:57        0        50         -      1.00      0.00  migration/5
00:33:57        0         -        50      1.00      0.00  |__migration/5
00:33:57        0        56         -      1.00      0.00  migration/6
00:33:57        0         -        56      1.00      0.00  |__migration/6
00:33:57        0        62         -      1.00      0.00  migration/7
00:33:57        0         -        62      1.00      0.00  |__migration/7
00:33:57        0        68         -      1.00      0.00  migration/8
00:33:57        0         -        68      1.00      0.00  |__migration/8
00:33:57        0        74         -      1.00      0.00  migration/9
00:33:57        0         -        74      1.00      0.00  |__migration/9
00:33:57        0        80         -      1.00      0.00  migration/10
00:33:57        0         -        80      1.00      0.00  |__migration/10
00:33:57        0        86         -      1.00      0.00  migration/11
00:33:57        0         -        86      1.00      0.00  |__migration/11
00:33:57        0        92         -      1.00      0.00  migration/12
00:33:57        0         -        92      1.00      0.00  |__migration/12
00:33:57        0        98         -      1.00      0.00  migration/13
00:33:57        0         -        98      1.00      0.00  |__migration/13
00:33:57        0       104         -      1.00      0.00  migration/14
00:33:57        0         -       104      1.00      0.00  |__migration/14
00:33:57        0       110         -      1.00      0.00  migration/15
00:33:57        0         -       110      1.00      0.00  |__migration/15
00:33:57        0       116         -      1.00      0.00  migration/16
00:33:57        0         -       116      1.00      0.00  |__migration/16
00:33:57        0       123         -      1.00      0.00  migration/17
00:33:57        0         -       123      1.00      0.00  |__migration/17
00:33:57        0       129         -      1.00      0.00  migration/18
00:33:57        0         -       129      1.00      0.00  |__migration/18
00:33:57        0       135         -      1.00      0.00  migration/19
00:33:57        0         -       135      1.00      0.00  |__migration/19
00:33:57        0       141         -      1.00      0.00  migration/20
00:33:57        0         -       141      1.00      0.00  |__migration/20
00:33:57        0       147         -      1.00      0.00  migration/21
00:33:57        0         -       147      1.00      0.00  |__migration/21
00:33:57        0       153         -      1.00      0.00  migration/22
00:33:57        0         -       153      1.00      0.00  |__migration/22
00:33:57        0       159         -      1.00      0.00  migration/23
