Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:36:14        0         -      7873      0.99      5.94  |__pidstat

20:36:14      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:15        0       119         -      2.00      0.00  kcompactd0
20:36:15        0         -       119      2.00      0.00  |__kcompactd0
20:36:15        0       303         -      1.00      0.00  kworker/3:1H-kblockd
20:36:15        0         -       303      1.00      0.00  |__kworker/3:1H-kblockd
20:36:15        0       314         -      1.00      0.00  kworker/5:2-events
20:36:15        0         -       314      1.00      0.00  |__kworker/5:2-events
20:36:15        0       458         -      1.00      0.00  kworker/u49:10-flush-8:16
20:36:15        0         -       458      1.00      0.00  |__kworker/u49:10-flush-8:16
20:36:15        0       472         -      4.00      0.00  usb-storage
20:36:15        0         -       472      4.00      0.00  |__usb-storage
20:36:15        0       883         -      2.00      0.00  kworker/8:0-mm_percpu_wq
20:36:15        0         -       883      2.00      0.00  |__kworker/8:0-mm_percpu_wq
20:36:15        0      2022         -      2.00      0.00  kworker/1:1-events_power_efficient
20:36:15        0         -      2022      2.00      0.00  |__kworker/1:1-events_power_efficient
20:36:15        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:15        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:15        0      5473         -      2.00      1.00  kworker/u50:3-writeback
20:36:15        0         -      5473      2.00      1.00  |__kworker/u50:3-writeback
20:36:15        0      5487         -      8.00      0.00  kworker/0:1-events
20:36:15        0         -      5487      8.00      0.00  |__kworker/0:1-events
20:36:15        0      7652         -      1.00      0.00  kworker/7:2-events
20:36:15        0         -      7652      1.00      0.00  |__kworker/7:2-events
20:36:15        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:36:15        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:36:15        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:15        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:15        0      7862         -      0.00      9.00  stress-ng-cpu
20:36:15        0         -      7862      0.00      9.00  |__stress-ng-cpu
20:36:15        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:15        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:15        0      7864         -      0.00      3.00  stress-ng-cpu
20:36:15        0         -      7864      0.00      3.00  |__stress-ng-cpu
20:36:15        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:15        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:15        0      7868         -      0.00      2.00  stress-ng-cpu
20:36:15        0         -      7868      0.00      2.00  |__stress-ng-cpu
20:36:15        0      7869         -      0.00      6.00  stress-ng-cpu
20:36:15        0         -      7869      0.00      6.00  |__stress-ng-cpu
20:36:15        0      7870         -      0.00      2.00  stress-ng-cpu
20:36:15        0         -      7870      0.00      2.00  |__stress-ng-cpu
20:36:15        0      7872         -      0.00      8.00  stress-ng-cpu
20:36:15        0         -      7872      0.00      8.00  |__stress-ng-cpu
20:36:15        0      7873         -      1.00      6.00  pidstat
20:36:15        0         -      7873      1.00      6.00  |__pidstat

20:36:15      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:16        0        21         -      1.00      0.00  migration/0
20:36:16        0         -        21      1.00      0.00  |__migration/0
20:36:16        0        26         -      1.00      0.00  migration/1
20:36:16        0         -        26      1.00      0.00  |__migration/1
20:36:16        0        32         -      1.00      0.00  migration/2
20:36:16        0         -        32      1.00      0.00  |__migration/2
20:36:16        0        38         -      1.00      0.00  migration/3
20:36:16        0         -        38      1.00      0.00  |__migration/3
20:36:16        0        44         -      1.00      0.00  migration/4
20:36:16        0         -        44      1.00      0.00  |__migration/4
20:36:16        0        50         -      1.00      0.00  migration/5
20:36:16        0         -        50      1.00      0.00  |__migration/5
20:36:16        0        56         -      1.00      0.00  migration/6
20:36:16        0         -        56      1.00      0.00  |__migration/6
20:36:16        0        62         -      1.00      0.00  migration/7
20:36:16        0         -        62      1.00      0.00  |__migration/7
20:36:16        0        68         -      1.00      0.00  migration/8
20:36:16        0         -        68      1.00      0.00  |__migration/8
20:36:16        0        74         -      1.00      0.00  migration/9
20:36:16        0         -        74      1.00      0.00  |__migration/9
20:36:16        0        80         -      1.00      0.00  migration/10
20:36:16        0         -        80      1.00      0.00  |__migration/10
20:36:16        0        86         -      1.00      0.00  migration/11
20:36:16        0         -        86      1.00      0.00  |__migration/11
20:36:16        0       119         -      2.00      0.00  kcompactd0
20:36:16        0         -       119      2.00      0.00  |__kcompactd0
20:36:16        0       263         -      3.00      0.00  kworker/0:1H-kblockd
20:36:16        0         -       263      3.00      0.00  |__kworker/0:1H-kblockd
20:36:16        0       303         -      1.00      0.00  kworker/3:1H-kblockd
20:36:16        0         -       303      1.00      0.00  |__kworker/3:1H-kblockd
20:36:16        0       458         -      5.00      0.00  kworker/u49:10-flush-8:16
20:36:16        0         -       458      5.00      0.00  |__kworker/u49:10-flush-8:16
20:36:16        0       472         -     27.00      0.00  usb-storage
20:36:16        0         -       472     27.00      0.00  |__usb-storage
20:36:16        0       499         -      3.00      1.00  jbd2/sdb3-8
20:36:16        0         -       499      3.00      1.00  |__jbd2/sdb3-8
20:36:16        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:16        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:16        0      5473         -      1.00      0.00  kworker/u50:3-writeback
20:36:16        0         -      5473      1.00      0.00  |__kworker/u50:3-writeback
20:36:16        0      5487         -      6.00      0.00  kworker/0:1-mm_percpu_wq
20:36:16        0         -      5487      6.00      0.00  |__kworker/0:1-mm_percpu_wq
20:36:16        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:36:16        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:36:16        0      7810         -      3.00      1.00  kworker/2:0-events_freezable_pwr_efficient
20:36:16        0         -      7810      3.00      1.00  |__kworker/2:0-events_freezable_pwr_efficient
20:36:16        0      7861         -      0.00      1.00  stress-ng-cpu
20:36:16        0         -      7861      0.00      1.00  |__stress-ng-cpu
20:36:16        0      7862         -      0.00     12.00  stress-ng-cpu
20:36:16        0         -      7862      0.00     12.00  |__stress-ng-cpu
20:36:16        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:16        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:16        0      7864         -      0.00      6.00  stress-ng-cpu
20:36:16        0         -      7864      0.00      6.00  |__stress-ng-cpu
20:36:16        0      7865         -      0.00      1.00  stress-ng-cpu
20:36:16        0         -      7865      0.00      1.00  |__stress-ng-cpu
20:36:16        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:16        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:16        0      7867         -      0.00      1.00  stress-ng-cpu
20:36:16        0         -      7867      0.00      1.00  |__stress-ng-cpu
20:36:16        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:16        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:16        0      7869         -      0.00     28.00  stress-ng-cpu
20:36:16        0         -      7869      0.00     28.00  |__stress-ng-cpu
20:36:16        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:16        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:16        0      7871         -      0.00      1.00  stress-ng-cpu
20:36:16        0         -      7871      0.00      1.00  |__stress-ng-cpu
20:36:16        0      7872         -      0.00      9.00  stress-ng-cpu
20:36:16        0         -      7872      0.00      9.00  |__stress-ng-cpu
20:36:16        0      7873         -      1.00      6.00  pidstat
20:36:16        0         -      7873      1.00      6.00  |__pidstat

20:36:16      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:17        0       119         -      2.00      0.00  kcompactd0
20:36:17        0         -       119      2.00      0.00  |__kcompactd0
20:36:17        0       121         -      2.00      0.00  khugepaged
20:36:17        0         -       121      2.00      0.00  |__khugepaged
20:36:17        0       314         -      1.00      0.00  kworker/5:2-events
20:36:17        0         -       314      1.00      0.00  |__kworker/5:2-events
20:36:17        0       883         -      1.00      0.00  kworker/8:0-events
20:36:17        0         -       883      1.00      0.00  |__kworker/8:0-events
20:36:17        0      2022         -      1.00      0.00  kworker/1:1-events
20:36:17        0         -      2022      1.00      0.00  |__kworker/1:1-events
20:36:17        0      5424         -      2.00      0.00  kworker/6:1-mm_percpu_wq
20:36:17        0         -      5424      2.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:17        0      5487         -      7.00      0.00  kworker/0:1-events
20:36:17        0         -      5487      7.00      0.00  |__kworker/0:1-events
20:36:17        0      7652         -      1.00      0.00  kworker/7:2-events
20:36:17        0         -      7652      1.00      0.00  |__kworker/7:2-events
20:36:17        0      7742         -      2.00      1.00  kworker/3:0-mm_percpu_wq
20:36:17        0         -      7742      2.00      1.00  |__kworker/3:0-mm_percpu_wq
20:36:17        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:17        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:17        0      7862         -      0.00      7.00  stress-ng-cpu
20:36:17        0         -      7862      0.00      7.00  |__stress-ng-cpu
20:36:17        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:17        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:17        0      7864         -      0.00      4.00  stress-ng-cpu
20:36:17        0         -      7864      0.00      4.00  |__stress-ng-cpu
20:36:17        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:17        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:17        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:17        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:17        0      7869         -      0.00      3.00  stress-ng-cpu
20:36:17        0         -      7869      0.00      3.00  |__stress-ng-cpu
20:36:17        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:17        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:17        0      7872         -      0.00      9.00  stress-ng-cpu
20:36:17        0         -      7872      0.00      9.00  |__stress-ng-cpu
20:36:17        0      7873         -      1.00      6.00  pidstat
20:36:17        0         -      7873      1.00      6.00  |__pidstat

20:36:17      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:18        0       119         -      2.00      0.00  kcompactd0
20:36:18        0         -       119      2.00      0.00  |__kcompactd0
20:36:18        0       328         -      1.00      0.00  kworker/2:1H-kblockd
20:36:18        0         -       328      1.00      0.00  |__kworker/2:1H-kblockd
20:36:18        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:36:18        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:36:18        0       472         -      3.00      0.00  usb-storage
20:36:18        0         -       472      3.00      0.00  |__usb-storage
20:36:18        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:18        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:18        0      5487         -      6.00      0.00  kworker/0:1-events
20:36:18        0         -      5487      6.00      0.00  |__kworker/0:1-events
20:36:18        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:36:18        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:36:18        0      7810         -      3.00      0.00  kworker/2:0-events_freezable_pwr_efficient
20:36:18        0         -      7810      3.00      0.00  |__kworker/2:0-events_freezable_pwr_efficient
20:36:18        0      7862         -      0.00      7.00  stress-ng-cpu
20:36:18        0         -      7862      0.00      7.00  |__stress-ng-cpu
20:36:18        0      7864         -      0.00      6.00  stress-ng-cpu
20:36:18        0         -      7864      0.00      6.00  |__stress-ng-cpu
20:36:18        0      7869         -      0.00      4.00  stress-ng-cpu
20:36:18        0         -      7869      0.00      4.00  |__stress-ng-cpu
20:36:18        0      7872         -      0.00      8.00  stress-ng-cpu
20:36:18        0         -      7872      0.00      8.00  |__stress-ng-cpu
20:36:18        0      7873         -      1.00      6.00  pidstat
20:36:18        0         -      7873      1.00      6.00  |__pidstat

20:36:18      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:19        0       116         -      1.00      0.00  khungtaskd
20:36:19        0         -       116      1.00      0.00  |__khungtaskd
20:36:19        0       119         -      2.00      0.00  kcompactd0
20:36:19        0         -       119      2.00      0.00  |__kcompactd0
20:36:19        0       314         -      1.00      0.00  kworker/5:2-events
20:36:19        0         -       314      1.00      0.00  |__kworker/5:2-events
20:36:19        0       883         -      1.00      0.00  kworker/8:0-events
20:36:19        0         -       883      1.00      0.00  |__kworker/8:0-events
20:36:19        0      2022         -      1.00      0.00  kworker/1:1-events
20:36:19        0         -      2022      1.00      0.00  |__kworker/1:1-events
20:36:19        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:19        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:19        0      5487         -      6.00      0.00  kworker/0:1-events
20:36:19        0         -      5487      6.00      0.00  |__kworker/0:1-events
20:36:19        0      7652         -      1.00      0.00  kworker/7:2-events
20:36:19        0         -      7652      1.00      0.00  |__kworker/7:2-events
20:36:19        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:19        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:19        0      7862         -      0.00      6.00  stress-ng-cpu
20:36:19        0         -      7862      0.00      6.00  |__stress-ng-cpu
20:36:19        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:19        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:19        0      7864         -      0.00      3.00  stress-ng-cpu
20:36:19        0         -      7864      0.00      3.00  |__stress-ng-cpu
20:36:19        0      7866         -      0.00      2.00  stress-ng-cpu
20:36:19        0         -      7866      0.00      2.00  |__stress-ng-cpu
20:36:19        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:19        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:19        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:19        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:19        0      7872         -      0.00      7.00  stress-ng-cpu
20:36:19        0         -      7872      0.00      7.00  |__stress-ng-cpu
20:36:19        0      7873         -      1.00      5.00  pidstat
20:36:19        0         -      7873      1.00      5.00  |__pidstat

20:36:19      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:20        0        21         -      1.00      0.00  migration/0
20:36:20        0         -        21      1.00      0.00  |__migration/0
20:36:20        0        26         -      1.00      0.00  migration/1
20:36:20        0         -        26      1.00      0.00  |__migration/1
20:36:20        0        32         -      1.00      0.00  migration/2
20:36:20        0         -        32      1.00      0.00  |__migration/2
20:36:20        0        38         -      1.00      0.00  migration/3
20:36:20        0         -        38      1.00      0.00  |__migration/3
20:36:20        0        44         -      1.00      0.00  migration/4
20:36:20        0         -        44      1.00      0.00  |__migration/4
20:36:20        0        50         -      1.00      0.00  migration/5
20:36:20        0         -        50      1.00      0.00  |__migration/5
20:36:20        0        56         -      1.00      0.00  migration/6
20:36:20        0         -        56      1.00      0.00  |__migration/6
20:36:20        0        62         -      1.00      0.00  migration/7
20:36:20        0         -        62      1.00      0.00  |__migration/7
20:36:20        0        68         -      1.00      0.00  migration/8
20:36:20        0         -        68      1.00      0.00  |__migration/8
20:36:20        0        74         -      1.00      0.00  migration/9
20:36:20        0         -        74      1.00      0.00  |__migration/9
20:36:20        0        80         -      1.00      0.00  migration/10
20:36:20        0         -        80      1.00      0.00  |__migration/10
20:36:20        0        86         -      1.00      0.00  migration/11
20:36:20        0         -        86      1.00      0.00  |__migration/11
20:36:20        0       119         -      2.00      0.00  kcompactd0
20:36:20        0         -       119      2.00      0.00  |__kcompactd0
20:36:20        0       458         -      2.00      0.00  kworker/u49:10-events_unbound
20:36:20        0         -       458      2.00      0.00  |__kworker/u49:10-events_unbound
20:36:20        0       472         -      3.00      0.00  usb-storage
20:36:20        0         -       472      3.00      0.00  |__usb-storage
20:36:20        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:36:20        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:36:20        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:20        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:20        0      5487         -      6.00      0.00  kworker/0:1-events
20:36:20        0         -      5487      6.00      0.00  |__kworker/0:1-events
20:36:20        0      7810         -      2.00      0.00  kworker/2:0-events_freezable_pwr_efficient
20:36:20        0         -      7810      2.00      0.00  |__kworker/2:0-events_freezable_pwr_efficient
20:36:20        0      7861         -      0.00      1.00  stress-ng-cpu
20:36:20        0         -      7861      0.00      1.00  |__stress-ng-cpu
20:36:20        0      7862         -      0.00      8.00  stress-ng-cpu
20:36:20        0         -      7862      0.00      8.00  |__stress-ng-cpu
20:36:20        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:20        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:20        0      7864         -      0.00      5.00  stress-ng-cpu
20:36:20        0         -      7864      0.00      5.00  |__stress-ng-cpu
20:36:20        0      7865         -      0.00      1.00  stress-ng-cpu
20:36:20        0         -      7865      0.00      1.00  |__stress-ng-cpu
20:36:20        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:20        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:20        0      7867         -      0.00      1.00  stress-ng-cpu
20:36:20        0         -      7867      0.00      1.00  |__stress-ng-cpu
20:36:20        0      7868         -      0.00      2.00  stress-ng-cpu
20:36:20        0         -      7868      0.00      2.00  |__stress-ng-cpu
20:36:20        0      7869         -      0.00      4.00  stress-ng-cpu
20:36:20        0         -      7869      0.00      4.00  |__stress-ng-cpu
20:36:20        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:20        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:20        0      7871         -      0.00      1.00  stress-ng-cpu
20:36:20        0         -      7871      0.00      1.00  |__stress-ng-cpu
20:36:20        0      7872         -      0.00      9.00  stress-ng-cpu
20:36:20        0         -      7872      0.00      9.00  |__stress-ng-cpu
20:36:20        0      7873         -      1.00      5.00  pidstat
20:36:20        0         -      7873      1.00      5.00  |__pidstat

20:36:20      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:21        0       119         -      2.00      0.00  kcompactd0
20:36:21        0         -       119      2.00      0.00  |__kcompactd0
20:36:21        0       303         -      1.00      0.00  kworker/3:1H-kblockd
20:36:21        0         -       303      1.00      0.00  |__kworker/3:1H-kblockd
20:36:21        0       314         -      1.00      0.00  kworker/5:2-events
20:36:21        0         -       314      1.00      0.00  |__kworker/5:2-events
20:36:21        0       472         -      7.00      1.00  usb-storage
20:36:21        0         -       472      7.00      1.00  |__usb-storage
20:36:21        0       883         -      1.00      0.00  kworker/8:0-events
20:36:21        0         -       883      1.00      0.00  |__kworker/8:0-events
20:36:21        0      2022         -      2.00      0.00  kworker/1:1-events_power_efficient
20:36:21        0         -      2022      2.00      0.00  |__kworker/1:1-events_power_efficient
20:36:21        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:21        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:21        0      5473         -      2.00      0.00  kworker/u50:3-writeback
20:36:21        0         -      5473      2.00      0.00  |__kworker/u50:3-writeback
20:36:21        0      5487         -      6.00      0.00  kworker/0:1-events
20:36:21        0         -      5487      6.00      0.00  |__kworker/0:1-events
20:36:21        0      7652         -      1.00      0.00  kworker/7:2-events
20:36:21        0         -      7652      1.00      0.00  |__kworker/7:2-events
20:36:21        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:36:21        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:36:21        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:21        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:21        0      7862         -      0.00      6.00  stress-ng-cpu
20:36:21        0         -      7862      0.00      6.00  |__stress-ng-cpu
20:36:21        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:21        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:21        0      7864         -      0.00      3.00  stress-ng-cpu
20:36:21        0         -      7864      0.00      3.00  |__stress-ng-cpu
20:36:21        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:21        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:21        0      7868         -      0.00      2.00  stress-ng-cpu
20:36:21        0         -      7868      0.00      2.00  |__stress-ng-cpu
20:36:21        0      7869         -      0.00      9.00  stress-ng-cpu
20:36:21        0         -      7869      0.00      9.00  |__stress-ng-cpu
20:36:21        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:21        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:21        0      7872         -      0.00      8.00  stress-ng-cpu
20:36:21        0         -      7872      0.00      8.00  |__stress-ng-cpu
20:36:21        0      7873         -      1.00      6.00  pidstat
20:36:21        0         -      7873      1.00      6.00  |__pidstat

20:36:21      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:22        0       119         -      2.00      0.00  kcompactd0
20:36:22        0         -       119      2.00      0.00  |__kcompactd0
20:36:22        0       458         -      2.00      0.00  kworker/u49:10-events_unbound
20:36:22        0         -       458      2.00      0.00  |__kworker/u49:10-events_unbound
20:36:22        0       472         -      3.00      0.00  usb-storage
20:36:22        0         -       472      3.00      0.00  |__usb-storage
20:36:22        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:22        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:22        0      5487         -      6.00      0.00  kworker/0:1-events
20:36:22        0         -      5487      6.00      0.00  |__kworker/0:1-events
20:36:22        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:36:22        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:36:22        0      7810         -      3.00      0.00  kworker/2:0-events_freezable
20:36:22        0         -      7810      3.00      0.00  |__kworker/2:0-events_freezable
20:36:22        0      7862         -      0.00      7.00  stress-ng-cpu
20:36:22        0         -      7862      0.00      7.00  |__stress-ng-cpu
20:36:22        0      7864         -      0.00      5.00  stress-ng-cpu
20:36:22        0         -      7864      0.00      5.00  |__stress-ng-cpu
20:36:22        0      7869         -      0.00      4.00  stress-ng-cpu
20:36:22        0         -      7869      0.00      4.00  |__stress-ng-cpu
20:36:22        0      7872         -      0.00      9.00  stress-ng-cpu
20:36:22        0         -      7872      0.00      9.00  |__stress-ng-cpu
20:36:22        0      7873         -      1.00      7.00  pidstat
20:36:22        0         -      7873      1.00      7.00  |__pidstat

20:36:22      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:23        0       119         -      2.00      0.00  kcompactd0
20:36:23        0         -       119      2.00      0.00  |__kcompactd0
20:36:23        0       314         -      1.00      0.00  kworker/5:2-events
20:36:23        0         -       314      1.00      0.00  |__kworker/5:2-events
20:36:23        0       883         -      1.00      0.00  kworker/8:0-events
20:36:23        0         -       883      1.00      0.00  |__kworker/8:0-events
20:36:23        0      2022         -      1.00      0.00  kworker/1:1-events
20:36:23        0         -      2022      1.00      0.00  |__kworker/1:1-events
20:36:23        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:23        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:23        0      5487         -      6.00      0.00  kworker/0:1-events
20:36:23        0         -      5487      6.00      0.00  |__kworker/0:1-events
20:36:23        0      7652         -      1.00      0.00  kworker/7:2-events
20:36:23        0         -      7652      1.00      0.00  |__kworker/7:2-events
20:36:23        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:23        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:23        0      7862         -      0.00      9.00  stress-ng-cpu
20:36:23        0         -      7862      0.00      9.00  |__stress-ng-cpu
20:36:23        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:23        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:23        0      7864         -      0.00      3.00  stress-ng-cpu
20:36:23        0         -      7864      0.00      3.00  |__stress-ng-cpu
20:36:23        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:23        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:23        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:23        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:23        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:23        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:23        0      7872         -      0.00      5.00  stress-ng-cpu
20:36:23        0         -      7872      0.00      5.00  |__stress-ng-cpu
20:36:23        0      7873         -      1.00      5.00  pidstat
20:36:23        0         -      7873      1.00      5.00  |__pidstat

20:36:23      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:24        0        21         -      1.00      0.00  migration/0
20:36:24        0         -        21      1.00      0.00  |__migration/0
20:36:24        0        26         -      1.00      0.00  migration/1
20:36:24        0         -        26      1.00      0.00  |__migration/1
20:36:24        0        32         -      1.00      0.00  migration/2
20:36:24        0         -        32      1.00      0.00  |__migration/2
20:36:24        0        38         -      1.00      0.00  migration/3
20:36:24        0         -        38      1.00      0.00  |__migration/3
20:36:24        0        44         -      1.00      0.00  migration/4
20:36:24        0         -        44      1.00      0.00  |__migration/4
20:36:24        0        50         -      1.00      0.00  migration/5
20:36:24        0         -        50      1.00      0.00  |__migration/5
20:36:24        0        56         -      1.00      0.00  migration/6
20:36:24        0         -        56      1.00      0.00  |__migration/6
20:36:24        0        62         -      1.00      0.00  migration/7
20:36:24        0         -        62      1.00      0.00  |__migration/7
20:36:24        0        68         -      1.00      0.00  migration/8
20:36:24        0         -        68      1.00      0.00  |__migration/8
20:36:24        0        74         -      1.00      0.00  migration/9
20:36:24        0         -        74      1.00      0.00  |__migration/9
20:36:24        0        80         -      1.00      0.00  migration/10
20:36:24        0         -        80      1.00      0.00  |__migration/10
20:36:24        0        86         -      1.00      0.00  migration/11
20:36:24        0         -        86      1.00      0.00  |__migration/11
20:36:24        0       119         -      2.00      0.00  kcompactd0
20:36:24        0         -       119      2.00      0.00  |__kcompactd0
20:36:24        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:36:24        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:36:24        0       472         -      3.00      0.00  usb-storage
20:36:24        0         -       472      3.00      0.00  |__usb-storage
20:36:24        0      5487         -      6.00      0.00  kworker/0:1-mm_percpu_wq
20:36:24        0         -      5487      6.00      0.00  |__kworker/0:1-mm_percpu_wq
20:36:24        0      7810         -      3.00      0.00  kworker/2:0-events_freezable
20:36:24        0         -      7810      3.00      0.00  |__kworker/2:0-events_freezable
20:36:24        0      7861         -      0.00      1.00  stress-ng-cpu
20:36:24        0         -      7861      0.00      1.00  |__stress-ng-cpu
20:36:24        0      7862         -      0.00     14.00  stress-ng-cpu
20:36:24        0         -      7862      0.00     14.00  |__stress-ng-cpu
20:36:24        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:24        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:24        0      7864         -      0.00      6.00  stress-ng-cpu
20:36:24        0         -      7864      0.00      6.00  |__stress-ng-cpu
20:36:24        0      7865         -      0.00      1.00  stress-ng-cpu
20:36:24        0         -      7865      0.00      1.00  |__stress-ng-cpu
20:36:24        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:24        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:24        0      7867         -      0.00      1.00  stress-ng-cpu
20:36:24        0         -      7867      0.00      1.00  |__stress-ng-cpu
20:36:24        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:24        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:24        0      7869         -      0.00      4.00  stress-ng-cpu
20:36:24        0         -      7869      0.00      4.00  |__stress-ng-cpu
