Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:31:02        0         -      6202      0.00      1.00  |__stress-ng-cpu
18:31:02        0      6203         -      0.00      1.00  stress-ng-cpu
18:31:02        0         -      6203      0.00      1.00  |__stress-ng-cpu
18:31:02        0      6204         -      0.00      7.00  stress-ng-cpu
18:31:02        0         -      6204      0.00      7.00  |__stress-ng-cpu
18:31:02        0      6205         -      0.00      1.00  stress-ng-cpu
18:31:02        0         -      6205      0.00      1.00  |__stress-ng-cpu
18:31:02        0      6206         -      0.00      9.00  stress-ng-cpu
18:31:02        0         -      6206      0.00      9.00  |__stress-ng-cpu
18:31:02        0      6207         -      0.00      1.00  stress-ng-cpu
18:31:02        0         -      6207      0.00      1.00  |__stress-ng-cpu
18:31:02        0      6208         -      0.00      2.00  stress-ng-cpu
18:31:02        0         -      6208      0.00      2.00  |__stress-ng-cpu
18:31:02        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:02        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:02        0      6210         -      0.00      3.00  stress-ng-cpu
18:31:02        0         -      6210      0.00      3.00  |__stress-ng-cpu
18:31:02        0      6211         -      0.00      2.00  stress-ng-cpu
18:31:02        0         -      6211      0.00      2.00  |__stress-ng-cpu
18:31:02        0      6212         -      0.00      2.00  stress-ng-cpu
18:31:02        0         -      6212      0.00      2.00  |__stress-ng-cpu
18:31:02        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:02        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:02        0      6214         -      0.00      1.00  stress-ng-cpu
18:31:02        0         -      6214      0.00      1.00  |__stress-ng-cpu
18:31:02        0      6215         -      0.00      1.00  stress-ng-cpu
18:31:02        0         -      6215      0.00      1.00  |__stress-ng-cpu
18:31:02        0      6216         -      0.00      1.00  stress-ng-cpu
18:31:02        0         -      6216      0.00      1.00  |__stress-ng-cpu
18:31:02        0      6217         -      0.00      2.00  stress-ng-cpu
18:31:02        0         -      6217      0.00      2.00  |__stress-ng-cpu
18:31:02        0      6218         -      1.00      6.00  pidstat
18:31:02        0         -      6218      1.00      6.00  |__pidstat

18:31:02      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:03        0       136         -      2.00      0.00  kcompactd0
18:31:03        0         -       136      2.00      0.00  |__kcompactd0
18:31:03        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:03        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:03        0       343         -      1.00      0.00  kworker/6:1H-kblockd
18:31:03        0         -       343      1.00      0.00  |__kworker/6:1H-kblockd
18:31:03        0       515         -      3.00      0.00  usb-storage
18:31:03        0         -       515      3.00      0.00  |__usb-storage
18:31:03        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:03        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:03        0      3521         -      1.00      0.00  kworker/14:3-events
18:31:03        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:31:03        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:03        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:03        0      6101         -      2.00      1.00  kworker/6:8-events_freezable_pwr_efficient
18:31:03        0         -      6101      2.00      1.00  |__kworker/6:8-events_freezable_pwr_efficient
18:31:03        0      6188         -      2.00      0.00  kworker/2:11-events
18:31:03        0         -      6188      2.00      0.00  |__kworker/2:11-events
18:31:03        0      6204         -      0.00      6.00  stress-ng-cpu
18:31:03        0         -      6204      0.00      6.00  |__stress-ng-cpu
18:31:03        0      6206         -      0.00     12.00  stress-ng-cpu
18:31:03        0         -      6206      0.00     12.00  |__stress-ng-cpu
18:31:03        0      6208         -      0.00      1.00  stress-ng-cpu
18:31:03        0         -      6208      0.00      1.00  |__stress-ng-cpu
18:31:03        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:03        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:03        0      6210         -      0.00      3.00  stress-ng-cpu
18:31:03        0         -      6210      0.00      3.00  |__stress-ng-cpu
18:31:03        0      6211         -      0.00      2.00  stress-ng-cpu
18:31:03        0         -      6211      0.00      2.00  |__stress-ng-cpu
18:31:03        0      6213         -      0.00      1.00  stress-ng-cpu
18:31:03        0         -      6213      0.00      1.00  |__stress-ng-cpu
18:31:03        0      6217         -      0.00      2.00  stress-ng-cpu
18:31:03        0         -      6217      0.00      2.00  |__stress-ng-cpu
18:31:03        0      6218         -      1.00     10.00  pidstat
18:31:03        0         -      6218      1.00     10.00  |__pidstat

18:31:03      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:04        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:31:04        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:31:04        0       136         -      2.00      0.00  kcompactd0
18:31:04        0         -       136      2.00      0.00  |__kcompactd0
18:31:04        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:04        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:04        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:04        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:04        0      3521         -      1.00      0.00  kworker/14:3-events
18:31:04        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:31:04        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:04        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:04        0      6083         -      1.00      0.00  kworker/4:0-events
18:31:04        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:31:04        0      6188         -      1.00      0.00  kworker/2:11-mm_percpu_wq
18:31:04        0         -      6188      1.00      0.00  |__kworker/2:11-mm_percpu_wq
18:31:04        0      6204         -      0.00      6.00  stress-ng-cpu
18:31:04        0         -      6204      0.00      6.00  |__stress-ng-cpu
18:31:04        0      6206         -      0.00     12.00  stress-ng-cpu
18:31:04        0         -      6206      0.00     12.00  |__stress-ng-cpu
18:31:04        0      6208         -      0.00      1.00  stress-ng-cpu
18:31:04        0         -      6208      0.00      1.00  |__stress-ng-cpu
18:31:04        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:04        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:04        0      6210         -      0.00      1.00  stress-ng-cpu
18:31:04        0         -      6210      0.00      1.00  |__stress-ng-cpu
18:31:04        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:04        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:04        0      6212         -      0.00      1.00  stress-ng-cpu
18:31:04        0         -      6212      0.00      1.00  |__stress-ng-cpu
18:31:04        0      6213         -      0.00      1.00  stress-ng-cpu
18:31:04        0         -      6213      0.00      1.00  |__stress-ng-cpu
18:31:04        0      6218         -      1.00      9.00  pidstat
18:31:04        0         -      6218      1.00      9.00  |__pidstat

18:31:04      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:05        0       126         -      4.00      0.00  kworker/u64:12-writeback
18:31:05        0         -       126      4.00      0.00  |__kworker/u64:12-writeback
18:31:05        0       136         -      2.00      0.00  kcompactd0
18:31:05        0         -       136      2.00      0.00  |__kcompactd0
18:31:05        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:05        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:05        0       160         -      2.00      0.00  kworker/9:1H-kblockd
18:31:05        0         -       160      2.00      0.00  |__kworker/9:1H-kblockd
18:31:05        0       343         -      1.00      0.00  kworker/6:1H-kblockd
18:31:05        0         -       343      1.00      0.00  |__kworker/6:1H-kblockd
18:31:05        0       515         -     11.00      0.00  usb-storage
18:31:05        0         -       515     11.00      0.00  |__usb-storage
18:31:05        0      1106         -      1.00      0.00  kworker/10:11-events_power_efficient
18:31:05        0         -      1106      1.00      0.00  |__kworker/10:11-events_power_efficient
18:31:05        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:05        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:05        0      3521         -      1.00      0.00  kworker/14:3-events
18:31:05        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:31:05        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:05        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:05        0      6101         -      2.00      1.00  kworker/6:8-events_freezable_pwr_efficient
18:31:05        0         -      6101      2.00      1.00  |__kworker/6:8-events_freezable_pwr_efficient
18:31:05        0      6188         -      2.00      0.00  kworker/2:11-events
18:31:05        0         -      6188      2.00      0.00  |__kworker/2:11-events
18:31:05        0      6204         -      0.00      6.00  stress-ng-cpu
18:31:05        0         -      6204      0.00      6.00  |__stress-ng-cpu
18:31:05        0      6205         -      0.00      1.00  stress-ng-cpu
18:31:05        0         -      6205      0.00      1.00  |__stress-ng-cpu
18:31:05        0      6206         -      0.00     11.00  stress-ng-cpu
18:31:05        0         -      6206      0.00     11.00  |__stress-ng-cpu
18:31:05        0      6208         -      0.00      1.00  stress-ng-cpu
18:31:05        0         -      6208      0.00      1.00  |__stress-ng-cpu
18:31:05        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:05        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:05        0      6210         -      0.00      3.00  stress-ng-cpu
18:31:05        0         -      6210      0.00      3.00  |__stress-ng-cpu
18:31:05        0      6211         -      0.00      2.00  stress-ng-cpu
18:31:05        0         -      6211      0.00      2.00  |__stress-ng-cpu
18:31:05        0      6213         -      0.00      1.00  stress-ng-cpu
18:31:05        0         -      6213      0.00      1.00  |__stress-ng-cpu
18:31:05        0      6217         -      0.00      9.00  stress-ng-cpu
18:31:05        0         -      6217      0.00      9.00  |__stress-ng-cpu
18:31:05        0      6218         -      1.00     10.00  pidstat
18:31:05        0         -      6218      1.00     10.00  |__pidstat

18:31:05      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:06        0        21         -      1.00      0.00  migration/0
18:31:06        0         -        21      1.00      0.00  |__migration/0
18:31:06        0        26         -      1.00      0.00  migration/2
18:31:06        0         -        26      1.00      0.00  |__migration/2
18:31:06        0        32         -      1.00      0.00  migration/4
18:31:06        0         -        32      1.00      0.00  |__migration/4
18:31:06        0        38         -      1.00      0.00  migration/6
18:31:06        0         -        38      1.00      0.00  |__migration/6
18:31:06        0        44         -      1.00      0.00  migration/8
18:31:06        0         -        44      1.00      0.00  |__migration/8
18:31:06        0        50         -      1.00      0.00  migration/9
18:31:06        0         -        50      1.00      0.00  |__migration/9
18:31:06        0        56         -      1.00      0.00  migration/10
18:31:06        0         -        56      1.00      0.00  |__migration/10
18:31:06        0        62         -      1.00      0.00  migration/11
18:31:06        0         -        62      1.00      0.00  |__migration/11
18:31:06        0        68         -      1.00      0.00  migration/12
18:31:06        0         -        68      1.00      0.00  |__migration/12
18:31:06        0        74         -      1.00      0.00  migration/13
18:31:06        0         -        74      1.00      0.00  |__migration/13
18:31:06        0        80         -      1.00      0.00  migration/14
18:31:06        0         -        80      1.00      0.00  |__migration/14
18:31:06        0        86         -      1.00      0.00  migration/15
18:31:06        0         -        86      1.00      0.00  |__migration/15
18:31:06        0        92         -      1.00      0.00  migration/1
18:31:06        0         -        92      1.00      0.00  |__migration/1
18:31:06        0        98         -      1.00      0.00  migration/3
18:31:06        0         -        98      1.00      0.00  |__migration/3
18:31:06        0       104         -      1.00      0.00  migration/5
18:31:06        0         -       104      1.00      0.00  |__migration/5
18:31:06        0       110         -      1.00      0.00  migration/7
18:31:06        0         -       110      1.00      0.00  |__migration/7
18:31:06        0       126         -      3.00      0.00  kworker/u64:12-writeback
18:31:06        0         -       126      3.00      0.00  |__kworker/u64:12-writeback
18:31:06        0       136         -      2.00      0.00  kcompactd0
18:31:06        0         -       136      2.00      0.00  |__kcompactd0
18:31:06        0       160         -      1.00      1.00  kworker/9:1H-kblockd
18:31:06        0         -       160      1.00      1.00  |__kworker/9:1H-kblockd
18:31:06        0       515         -      8.00      0.00  usb-storage
18:31:06        0         -       515      8.00      0.00  |__usb-storage
18:31:06        0      1028         -      1.00      0.00  kworker/9:11-mm_percpu_wq
18:31:06        0         -      1028      1.00      0.00  |__kworker/9:11-mm_percpu_wq
18:31:06        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:06        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:06        0      3521         -      1.00      0.00  kworker/14:3-events
18:31:06        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:31:06        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:06        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:06        0      6083         -      1.00      0.00  kworker/4:0-events
18:31:06        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:31:06        0      6101         -      1.00      0.00  kworker/6:8-mm_percpu_wq
18:31:06        0         -      6101      1.00      0.00  |__kworker/6:8-mm_percpu_wq
18:31:06        0      6188         -      1.00      0.00  kworker/2:11-mm_percpu_wq
18:31:06        0         -      6188      1.00      0.00  |__kworker/2:11-mm_percpu_wq
18:31:06        0      6202         -      0.00      1.00  stress-ng-cpu
18:31:06        0         -      6202      0.00      1.00  |__stress-ng-cpu
18:31:06        0      6203         -      0.00      1.00  stress-ng-cpu
18:31:06        0         -      6203      0.00      1.00  |__stress-ng-cpu
18:31:06        0      6204         -      0.00      7.00  stress-ng-cpu
18:31:06        0         -      6204      0.00      7.00  |__stress-ng-cpu
18:31:06        0      6205         -      0.00      1.00  stress-ng-cpu
18:31:06        0         -      6205      0.00      1.00  |__stress-ng-cpu
18:31:06        0      6206         -      0.00     13.00  stress-ng-cpu
18:31:06        0         -      6206      0.00     13.00  |__stress-ng-cpu
18:31:06        0      6207         -      0.00      1.00  stress-ng-cpu
18:31:06        0         -      6207      0.00      1.00  |__stress-ng-cpu
18:31:06        0      6208         -      0.00      2.00  stress-ng-cpu
18:31:06        0         -      6208      0.00      2.00  |__stress-ng-cpu
18:31:06        0      6209         -      0.00      3.00  stress-ng-cpu
18:31:06        0         -      6209      0.00      3.00  |__stress-ng-cpu
18:31:06        0      6210         -      0.00      2.00  stress-ng-cpu
18:31:06        0         -      6210      0.00      2.00  |__stress-ng-cpu
18:31:06        0      6211         -      0.00      2.00  stress-ng-cpu
18:31:06        0         -      6211      0.00      2.00  |__stress-ng-cpu
18:31:06        0      6212         -      0.00      2.00  stress-ng-cpu
18:31:06        0         -      6212      0.00      2.00  |__stress-ng-cpu
18:31:06        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:06        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:06        0      6214         -      0.00      1.00  stress-ng-cpu
18:31:06        0         -      6214      0.00      1.00  |__stress-ng-cpu
18:31:06        0      6215         -      0.00      1.00  stress-ng-cpu
18:31:06        0         -      6215      0.00      1.00  |__stress-ng-cpu
18:31:06        0      6216         -      0.00      1.00  stress-ng-cpu
18:31:06        0         -      6216      0.00      1.00  |__stress-ng-cpu
18:31:06        0      6217         -      0.00     11.00  stress-ng-cpu
18:31:06        0         -      6217      0.00     11.00  |__stress-ng-cpu
18:31:06        0      6218         -      1.00      9.00  pidstat
18:31:06        0         -      6218      1.00      9.00  |__pidstat

18:31:06      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:07        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:31:07        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:31:07        0       136         -      2.00      0.00  kcompactd0
18:31:07        0         -       136      2.00      0.00  |__kcompactd0
18:31:07        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:07        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:07        0       515         -      3.00      0.00  usb-storage
18:31:07        0         -       515      3.00      0.00  |__usb-storage
18:31:07        0      1028         -      2.00      0.00  kworker/9:11-events_power_efficient
18:31:07        0         -      1028      2.00      0.00  |__kworker/9:11-events_power_efficient
18:31:07        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:07        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:07        0      3521         -      1.00      0.00  kworker/14:3-events
18:31:07        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:31:07        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:07        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:07        0      6101         -      3.00      1.00  kworker/6:8-events_freezable_pwr_efficient
18:31:07        0         -      6101      3.00      1.00  |__kworker/6:8-events_freezable_pwr_efficient
18:31:07        0      6188         -      2.00      0.00  kworker/2:11-events
18:31:07        0         -      6188      2.00      0.00  |__kworker/2:11-events
18:31:07        0      6204         -      0.00      6.00  stress-ng-cpu
18:31:07        0         -      6204      0.00      6.00  |__stress-ng-cpu
18:31:07        0      6206         -      0.00     11.00  stress-ng-cpu
18:31:07        0         -      6206      0.00     11.00  |__stress-ng-cpu
18:31:07        0      6208         -      0.00      1.00  stress-ng-cpu
18:31:07        0         -      6208      0.00      1.00  |__stress-ng-cpu
18:31:07        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:07        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:07        0      6210         -      0.00      3.00  stress-ng-cpu
18:31:07        0         -      6210      0.00      3.00  |__stress-ng-cpu
18:31:07        0      6211         -      0.00      2.00  stress-ng-cpu
18:31:07        0         -      6211      0.00      2.00  |__stress-ng-cpu
18:31:07        0      6213         -      0.00      1.00  stress-ng-cpu
18:31:07        0         -      6213      0.00      1.00  |__stress-ng-cpu
18:31:07        0      6217         -      0.00      4.00  stress-ng-cpu
18:31:07        0         -      6217      0.00      4.00  |__stress-ng-cpu
18:31:07        0      6218         -      1.00      9.00  pidstat
18:31:07        0         -      6218      1.00      9.00  |__pidstat

18:31:07      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:08        0       136         -      2.00      0.00  kcompactd0
18:31:08        0         -       136      2.00      0.00  |__kcompactd0
18:31:08        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:08        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:08        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:08        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:08        0      3521         -      1.00      0.00  kworker/14:3-events
18:31:08        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:31:08        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:08        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:08        0      6083         -      1.00      0.00  kworker/4:0-events
18:31:08        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:31:08        0      6204         -      0.00      6.00  stress-ng-cpu
18:31:08        0         -      6204      0.00      6.00  |__stress-ng-cpu
18:31:08        0      6206         -      0.00     11.00  stress-ng-cpu
18:31:08        0         -      6206      0.00     11.00  |__stress-ng-cpu
18:31:08        0      6208         -      0.00      1.00  stress-ng-cpu
18:31:08        0         -      6208      0.00      1.00  |__stress-ng-cpu
18:31:08        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:08        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:08        0      6212         -      0.00      1.00  stress-ng-cpu
18:31:08        0         -      6212      0.00      1.00  |__stress-ng-cpu
18:31:08        0      6213         -      0.00      1.00  stress-ng-cpu
18:31:08        0         -      6213      0.00      1.00  |__stress-ng-cpu
18:31:08        0      6217         -      0.00      1.00  stress-ng-cpu
18:31:08        0         -      6217      0.00      1.00  |__stress-ng-cpu
18:31:08        0      6218         -      1.00      9.00  pidstat
18:31:08        0         -      6218      1.00      9.00  |__pidstat

18:31:08      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:09        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:31:09        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:31:09        0       136         -      2.00      0.00  kcompactd0
18:31:09        0         -       136      2.00      0.00  |__kcompactd0
18:31:09        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:09        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:09        0       515         -      3.00      0.00  usb-storage
18:31:09        0         -       515      3.00      0.00  |__usb-storage
18:31:09        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:09        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:09        0      3521         -      1.00      0.00  kworker/14:3-events
18:31:09        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:31:09        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:09        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:09        0      6101         -      2.00      1.00  kworker/6:8-events_freezable_pwr_efficient
18:31:09        0         -      6101      2.00      1.00  |__kworker/6:8-events_freezable_pwr_efficient
18:31:09        0      6188         -      1.00      0.00  kworker/2:11-events
18:31:09        0         -      6188      1.00      0.00  |__kworker/2:11-events
18:31:09        0      6204         -      0.00      6.00  stress-ng-cpu
18:31:09        0         -      6204      0.00      6.00  |__stress-ng-cpu
18:31:09        0      6205         -      0.00      1.00  stress-ng-cpu
18:31:09        0         -      6205      0.00      1.00  |__stress-ng-cpu
18:31:09        0      6206         -      0.00     11.00  stress-ng-cpu
18:31:09        0         -      6206      0.00     11.00  |__stress-ng-cpu
18:31:09        0      6208         -      0.00      1.00  stress-ng-cpu
18:31:09        0         -      6208      0.00      1.00  |__stress-ng-cpu
18:31:09        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:09        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:09        0      6210         -      0.00      2.00  stress-ng-cpu
18:31:09        0         -      6210      0.00      2.00  |__stress-ng-cpu
18:31:09        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:09        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:09        0      6217         -      0.00      3.00  stress-ng-cpu
18:31:09        0         -      6217      0.00      3.00  |__stress-ng-cpu
18:31:09        0      6218         -      1.00     10.00  pidstat
18:31:09        0         -      6218      1.00     10.00  |__pidstat

18:31:09      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:10        0        18         -      2.00      0.00  rcu_preempt
18:31:10        0         -        18      2.00      0.00  |__rcu_preempt
18:31:10        0        21         -      1.00      0.00  migration/0
18:31:10        0         -        21      1.00      0.00  |__migration/0
18:31:10        0        26         -      1.00      0.00  migration/2
18:31:10        0         -        26      1.00      0.00  |__migration/2
18:31:10        0        32         -      1.00      0.00  migration/4
18:31:10        0         -        32      1.00      0.00  |__migration/4
18:31:10        0        38         -      1.00      0.00  migration/6
18:31:10        0         -        38      1.00      0.00  |__migration/6
18:31:10        0        44         -      1.00      0.00  migration/8
18:31:10        0         -        44      1.00      0.00  |__migration/8
18:31:10        0        50         -      1.00      0.00  migration/9
18:31:10        0         -        50      1.00      0.00  |__migration/9
18:31:10        0        56         -      1.00      0.00  migration/10
18:31:10        0         -        56      1.00      0.00  |__migration/10
18:31:10        0        62         -      1.00      0.00  migration/11
18:31:10        0         -        62      1.00      0.00  |__migration/11
18:31:10        0        68         -      1.00      0.00  migration/12
18:31:10        0         -        68      1.00      0.00  |__migration/12
18:31:10        0        74         -      1.00      0.00  migration/13
18:31:10        0         -        74      1.00      0.00  |__migration/13
18:31:10        0        80         -      1.00      0.00  migration/14
18:31:10        0         -        80      1.00      0.00  |__migration/14
18:31:10        0        86         -      1.00      0.00  migration/15
18:31:10        0         -        86      1.00      0.00  |__migration/15
18:31:10        0        92         -      1.00      0.00  migration/1
18:31:10        0         -        92      1.00      0.00  |__migration/1
18:31:10        0        98         -      1.00      0.00  migration/3
18:31:10        0         -        98      1.00      0.00  |__migration/3
18:31:10        0       104         -      1.00      0.00  migration/5
18:31:10        0         -       104      1.00      0.00  |__migration/5
18:31:10        0       110         -      1.00      0.00  migration/7
18:31:10        0         -       110      1.00      0.00  |__migration/7
18:31:10        0       126         -      3.00      1.00  kworker/u64:12-kec
18:31:10        0         -       126      3.00      1.00  |__kworker/u64:12-kec
18:31:10        0       136         -      2.00      0.00  kcompactd0
18:31:10        0         -       136      2.00      0.00  |__kcompactd0
18:31:10        0       138         -      2.00      0.00  khugepaged
18:31:10        0         -       138      2.00      0.00  |__khugepaged
18:31:10        0       143         -      6.00      0.00  irq/9-acpi
18:31:10        0         -       143      6.00      0.00  |__irq/9-acpi
18:31:10        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:10        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:10        0      1028         -      4.00      1.00  kworker/9:11-kec_query
18:31:10        0         -      1028      4.00      1.00  |__kworker/9:11-kec_query
18:31:10        0      1106         -      2.00      0.00  kworker/10:11-events_power_efficient
18:31:10        0         -      1106      2.00      0.00  |__kworker/10:11-events_power_efficient
18:31:10        0      3446         -      2.00      0.00  kworker/15:4-mm_percpu_wq
18:31:10        0         -      3446      2.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:10        0      3521         -      1.00      0.00  kworker/14:3-events
18:31:10        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:31:10        0      5993         -      5.00      0.00  kworker/0:2-events
18:31:10        0         -      5993      5.00      0.00  |__kworker/0:2-events
18:31:10        0      6083         -      1.00      0.00  kworker/4:0-events
18:31:10        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:31:10        0      6101         -      1.00      1.00  kworker/6:8-mm_percpu_wq
18:31:10        0         -      6101      1.00      1.00  |__kworker/6:8-mm_percpu_wq
18:31:10        0      6202         -      0.00      2.00  stress-ng-cpu
18:31:10        0         -      6202      0.00      2.00  |__stress-ng-cpu
18:31:10        0      6203         -      0.00      1.00  stress-ng-cpu
18:31:10        0         -      6203      0.00      1.00  |__stress-ng-cpu
18:31:10        0      6204         -      0.00     19.00  stress-ng-cpu
18:31:10        0         -      6204      0.00     19.00  |__stress-ng-cpu
18:31:10        0      6205         -      0.00      2.00  stress-ng-cpu
18:31:10        0         -      6205      0.00      2.00  |__stress-ng-cpu
18:31:10        0      6206         -      0.00     14.00  stress-ng-cpu
18:31:10        0         -      6206      0.00     14.00  |__stress-ng-cpu
18:31:10        0      6207         -      0.00      1.00  stress-ng-cpu
18:31:10        0         -      6207      0.00      1.00  |__stress-ng-cpu
18:31:10        0      6208         -      0.00      2.00  stress-ng-cpu
18:31:10        0         -      6208      0.00      2.00  |__stress-ng-cpu
18:31:10        0      6209         -      0.00      3.00  stress-ng-cpu
18:31:10        0         -      6209      0.00      3.00  |__stress-ng-cpu
18:31:10        0      6210         -      0.00      2.00  stress-ng-cpu
18:31:10        0         -      6210      0.00      2.00  |__stress-ng-cpu
18:31:10        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:10        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:10        0      6212         -      0.00      5.00  stress-ng-cpu
18:31:10        0         -      6212      0.00      5.00  |__stress-ng-cpu
18:31:10        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:10        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:10        0      6214         -      0.00      1.00  stress-ng-cpu
18:31:10        0         -      6214      0.00      1.00  |__stress-ng-cpu
18:31:10        0      6215         -      0.00      1.00  stress-ng-cpu
18:31:10        0         -      6215      0.00      1.00  |__stress-ng-cpu
18:31:10        0      6216         -      0.00      1.00  stress-ng-cpu
18:31:10        0         -      6216      0.00      1.00  |__stress-ng-cpu
18:31:10        0      6217         -      0.00     11.00  stress-ng-cpu
18:31:10        0         -      6217      0.00     11.00  |__stress-ng-cpu
18:31:10        0      6218         -      1.00     10.00  pidstat
18:31:10        0         -      6218      1.00     10.00  |__pidstat

18:31:10      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:11        0        18         -     12.00      0.00  rcu_preempt
