Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
00:11:04        0       425         -      1.00      0.00  kworker/29:1-events
00:11:04        0         -       425      1.00      0.00  |__kworker/29:1-events
00:11:04        0       510         -      1.00      0.00  kworker/5:2-mm_percpu_wq
00:11:04        0         -       510      1.00      0.00  |__kworker/5:2-mm_percpu_wq
00:11:04        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:04        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:04        0       684         -      3.00      0.00  usb-storage
00:11:04        0         -       684      3.00      0.00  |__usb-storage
00:11:04        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:04        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:04        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:04        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:04        0      4635         -      1.00      0.00  kworker/3:0-mm_percpu_wq
00:11:04        0         -      4635      1.00      0.00  |__kworker/3:0-mm_percpu_wq
00:11:04        0      4662         -      1.00      0.00  kworker/0:1-events
00:11:04        0         -      4662      1.00      0.00  |__kworker/0:1-events
00:11:04        0      4746         -      0.00      3.00  stress-ng-cpu
00:11:04        0         -      4746      0.00      3.00  |__stress-ng-cpu
00:11:04        0      4747         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4747      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4748         -      0.00      2.00  stress-ng-cpu
00:11:04        0         -      4748      0.00      2.00  |__stress-ng-cpu
00:11:04        0      4749         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4749      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4750         -      0.00      4.00  stress-ng-cpu
00:11:04        0         -      4750      0.00      4.00  |__stress-ng-cpu
00:11:04        0      4751         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4751      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4752         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4752      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4753         -      0.00      8.00  stress-ng-cpu
00:11:04        0         -      4753      0.00      8.00  |__stress-ng-cpu
00:11:04        0      4754         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4754      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4755         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4755      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4756         -      0.00     11.00  stress-ng-cpu
00:11:04        0         -      4756      0.00     11.00  |__stress-ng-cpu
00:11:04        0      4757         -      0.00      2.00  stress-ng-cpu
00:11:04        0         -      4757      0.00      2.00  |__stress-ng-cpu
00:11:04        0      4758         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4758      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4759         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4759      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4760         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4760      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4761         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4761      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4762         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4762      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4763         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4763      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4764         -      0.00      2.00  stress-ng-cpu
00:11:04        0         -      4764      0.00      2.00  |__stress-ng-cpu
00:11:04        0      4765         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4765      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4766         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4766      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4767         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4767      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4768         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4768      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4769         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4769      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4770         -      0.00      2.00  stress-ng-cpu
00:11:04        0         -      4770      0.00      2.00  |__stress-ng-cpu
00:11:04        0      4771         -      0.00      2.00  stress-ng-cpu
00:11:04        0         -      4771      0.00      2.00  |__stress-ng-cpu
00:11:04        0      4772         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4772      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4773         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4773      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4774         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4774      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4775         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4775      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4776         -      0.00      1.00  stress-ng-cpu
00:11:04        0         -      4776      0.00      1.00  |__stress-ng-cpu
00:11:04        0      4777         -      0.00      2.00  stress-ng-cpu
00:11:04        0         -      4777      0.00      2.00  |__stress-ng-cpu
00:11:04        0      4778         -      1.00      8.00  pidstat
00:11:04        0         -      4778      1.00      8.00  |__pidstat

00:11:04      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:05        0       253         -      2.00      0.00  kcompactd0
00:11:05        0         -       253      2.00      0.00  |__kcompactd0
00:11:05        0       260         -      1.00      0.00  kworker/1:1-mm_percpu_wq
00:11:05        0         -       260      1.00      0.00  |__kworker/1:1-mm_percpu_wq
00:11:05        0       339         -      1.00      0.00  kworker/u129:3-events_unbound
00:11:05        0         -       339      1.00      0.00  |__kworker/u129:3-events_unbound
00:11:05        0       419         -      5.00      0.00  kworker/23:1-events_power_efficient
00:11:05        0         -       419      5.00      0.00  |__kworker/23:1-events_power_efficient
00:11:05        0       510         -      1.00      0.00  kworker/5:2-mm_percpu_wq
00:11:05        0         -       510      1.00      0.00  |__kworker/5:2-mm_percpu_wq
00:11:05        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:05        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:05        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:05        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:05        0      1209         -      1.00      0.00  kworker/13:2-events
00:11:05        0         -      1209      1.00      0.00  |__kworker/13:2-events
00:11:05        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:05        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:05        0      4662         -      1.00      0.00  kworker/0:1-mm_percpu_wq
00:11:05        0         -      4662      1.00      0.00  |__kworker/0:1-mm_percpu_wq
00:11:05        0      4748         -      0.00      1.00  stress-ng-cpu
00:11:05        0         -      4748      0.00      1.00  |__stress-ng-cpu
00:11:05        0      4750         -      0.00      1.00  stress-ng-cpu
00:11:05        0         -      4750      0.00      1.00  |__stress-ng-cpu
00:11:05        0      4753         -      0.00      7.00  stress-ng-cpu
00:11:05        0         -      4753      0.00      7.00  |__stress-ng-cpu
00:11:05        0      4756         -      0.00     10.00  stress-ng-cpu
00:11:05        0         -      4756      0.00     10.00  |__stress-ng-cpu
00:11:05        0      4757         -      0.00      1.00  stress-ng-cpu
00:11:05        0         -      4757      0.00      1.00  |__stress-ng-cpu
00:11:05        0      4762         -      0.00      1.00  stress-ng-cpu
00:11:05        0         -      4762      0.00      1.00  |__stress-ng-cpu
00:11:05        0      4764         -      0.00      1.00  stress-ng-cpu
00:11:05        0         -      4764      0.00      1.00  |__stress-ng-cpu
00:11:05        0      4771         -      0.00      1.00  stress-ng-cpu
00:11:05        0         -      4771      0.00      1.00  |__stress-ng-cpu
00:11:05        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:05        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:05        0      4778         -      1.00      8.00  pidstat
00:11:05        0         -      4778      1.00      8.00  |__pidstat

00:11:05      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:06        0        58         -      1.98      0.00  kworker/6:0-events
00:11:06        0         -        58      1.98      0.00  |__kworker/6:0-events
00:11:06        0       253         -      1.98      0.00  kcompactd0
00:11:06        0         -       253      1.98      0.00  |__kcompactd0
00:11:06        0       260         -      0.99      0.00  kworker/1:1-mm_percpu_wq
00:11:06        0         -       260      0.99      0.00  |__kworker/1:1-mm_percpu_wq
00:11:06        0       419         -      6.93      0.00  kworker/23:1-events_power_efficient
00:11:06        0         -       419      6.93      0.00  |__kworker/23:1-events_power_efficient
00:11:06        0       425         -      0.99      0.00  kworker/29:1-events
00:11:06        0         -       425      0.99      0.00  |__kworker/29:1-events
00:11:06        0       669         -      0.99      0.00  kworker/15:1-events_freezable
00:11:06        0         -       669      0.99      0.00  |__kworker/15:1-events_freezable
00:11:06        0       684         -      2.97      0.00  usb-storage
00:11:06        0         -       684      2.97      0.00  |__usb-storage
00:11:06        0       687         -      0.99      0.00  kworker/17:2-mm_percpu_wq
00:11:06        0         -       687      0.99      0.00  |__kworker/17:2-mm_percpu_wq
00:11:06        0      1295         -      0.99      0.00  kworker/16:0-mm_percpu_wq
00:11:06        0         -      1295      0.99      0.00  |__kworker/16:0-mm_percpu_wq
00:11:06        0      4662         -      0.99      0.00  kworker/0:1-events
00:11:06        0         -      4662      0.99      0.00  |__kworker/0:1-events
00:11:06        0      4746         -      0.00      1.98  stress-ng-cpu
00:11:06        0         -      4746      0.00      1.98  |__stress-ng-cpu
00:11:06        0      4750         -      0.00      2.97  stress-ng-cpu
00:11:06        0         -      4750      0.00      2.97  |__stress-ng-cpu
00:11:06        0      4753         -      0.00      8.91  stress-ng-cpu
00:11:06        0         -      4753      0.00      8.91  |__stress-ng-cpu
00:11:06        0      4756         -      0.00      9.90  stress-ng-cpu
00:11:06        0         -      4756      0.00      9.90  |__stress-ng-cpu
00:11:06        0      4764         -      0.00      0.99  stress-ng-cpu
00:11:06        0         -      4764      0.00      0.99  |__stress-ng-cpu
00:11:06        0      4770         -      0.00      0.99  stress-ng-cpu
00:11:06        0         -      4770      0.00      0.99  |__stress-ng-cpu
00:11:06        0      4771         -      0.00      0.99  stress-ng-cpu
00:11:06        0         -      4771      0.00      0.99  |__stress-ng-cpu
00:11:06        0      4777         -      0.00      0.99  stress-ng-cpu
00:11:06        0         -      4777      0.00      0.99  |__stress-ng-cpu
00:11:06        0      4778         -      0.99      7.92  pidstat
00:11:06        0         -      4778      0.99      7.92  |__pidstat

00:11:06      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:07        0       253         -      2.00      0.00  kcompactd0
00:11:07        0         -       253      2.00      0.00  |__kcompactd0
00:11:07        0       260         -      1.00      0.00  kworker/1:1-mm_percpu_wq
00:11:07        0         -       260      1.00      0.00  |__kworker/1:1-mm_percpu_wq
00:11:07        0       339         -      1.00      0.00  kworker/u129:3-events_unbound
00:11:07        0         -       339      1.00      0.00  |__kworker/u129:3-events_unbound
00:11:07        0       419         -      5.00      0.00  kworker/23:1-events_power_efficient
00:11:07        0         -       419      5.00      0.00  |__kworker/23:1-events_power_efficient
00:11:07        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:07        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:07        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:07        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:07        0      1209         -      1.00      0.00  kworker/13:2-events
00:11:07        0         -      1209      1.00      0.00  |__kworker/13:2-events
00:11:07        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:07        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:07        0      4662         -      2.00      0.00  kworker/0:1-mm_percpu_wq
00:11:07        0         -      4662      2.00      0.00  |__kworker/0:1-mm_percpu_wq
00:11:07        0      4748         -      0.00      1.00  stress-ng-cpu
00:11:07        0         -      4748      0.00      1.00  |__stress-ng-cpu
00:11:07        0      4750         -      0.00      1.00  stress-ng-cpu
00:11:07        0         -      4750      0.00      1.00  |__stress-ng-cpu
00:11:07        0      4753         -      0.00      7.00  stress-ng-cpu
00:11:07        0         -      4753      0.00      7.00  |__stress-ng-cpu
00:11:07        0      4756         -      0.00     11.00  stress-ng-cpu
00:11:07        0         -      4756      0.00     12.00  |__stress-ng-cpu
00:11:07        0      4762         -      0.00      1.00  stress-ng-cpu
00:11:07        0         -      4762      0.00      1.00  |__stress-ng-cpu
00:11:07        0      4764         -      0.00      1.00  stress-ng-cpu
00:11:07        0         -      4764      0.00      1.00  |__stress-ng-cpu
00:11:07        0      4771         -      0.00      1.00  stress-ng-cpu
00:11:07        0         -      4771      0.00      1.00  |__stress-ng-cpu
00:11:07        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:07        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:07        0      4778         -      1.00      8.00  pidstat
00:11:07        0         -      4778      1.00      8.00  |__pidstat

00:11:07      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:08        0        21         -      1.00      0.00  migration/0
00:11:08        0         -        21      1.00      0.00  |__migration/0
00:11:08        0        26         -      1.00      0.00  migration/1
00:11:08        0         -        26      1.00      0.00  |__migration/1
00:11:08        0        32         -      1.00      0.00  migration/2
00:11:08        0         -        32      1.00      0.00  |__migration/2
00:11:08        0        38         -      1.00      0.00  migration/3
00:11:08        0         -        38      1.00      0.00  |__migration/3
00:11:08        0        44         -      1.00      0.00  migration/4
00:11:08        0         -        44      1.00      0.00  |__migration/4
00:11:08        0        50         -      1.00      0.00  migration/5
00:11:08        0         -        50      1.00      0.00  |__migration/5
00:11:08        0        56         -      1.00      0.00  migration/6
00:11:08        0         -        56      1.00      0.00  |__migration/6
00:11:08        0        58         -      2.00      0.00  kworker/6:0-events
00:11:08        0         -        58      2.00      0.00  |__kworker/6:0-events
00:11:08        0        62         -      1.00      0.00  migration/7
00:11:08        0         -        62      1.00      0.00  |__migration/7
00:11:08        0        68         -      1.00      0.00  migration/8
00:11:08        0         -        68      1.00      0.00  |__migration/8
00:11:08        0        74         -      1.00      0.00  migration/9
00:11:08        0         -        74      1.00      0.00  |__migration/9
00:11:08        0        80         -      1.00      0.00  migration/10
00:11:08        0         -        80      1.00      0.00  |__migration/10
00:11:08        0        86         -      1.00      0.00  migration/11
00:11:08        0         -        86      1.00      0.00  |__migration/11
00:11:08        0        92         -      1.00      0.00  migration/12
00:11:08        0         -        92      1.00      0.00  |__migration/12
00:11:08        0        98         -      1.00      0.00  migration/13
00:11:08        0         -        98      1.00      0.00  |__migration/13
00:11:08        0       104         -      1.00      0.00  migration/14
00:11:08        0         -       104      1.00      0.00  |__migration/14
00:11:08        0       110         -      1.00      0.00  migration/15
00:11:08        0         -       110      1.00      0.00  |__migration/15
00:11:08        0       116         -      1.00      0.00  migration/16
00:11:08        0         -       116      1.00      0.00  |__migration/16
00:11:08        0       123         -      1.00      0.00  migration/17
00:11:08        0         -       123      1.00      0.00  |__migration/17
00:11:08        0       129         -      1.00      0.00  migration/18
00:11:08        0         -       129      1.00      0.00  |__migration/18
00:11:08        0       135         -      1.00      0.00  migration/19
00:11:08        0         -       135      1.00      0.00  |__migration/19
00:11:08        0       141         -      1.00      0.00  migration/20
00:11:08        0         -       141      1.00      0.00  |__migration/20
00:11:08        0       147         -      1.00      0.00  migration/21
00:11:08        0         -       147      1.00      0.00  |__migration/21
00:11:08        0       153         -      1.00      0.00  migration/22
00:11:08        0         -       153      1.00      0.00  |__migration/22
00:11:08        0       159         -      1.00      0.00  migration/23
00:11:08        0         -       159      1.00      0.00  |__migration/23
00:11:08        0       165         -      1.00      0.00  migration/24
00:11:08        0         -       165      1.00      0.00  |__migration/24
00:11:08        0       171         -      1.00      0.00  migration/25
00:11:08        0         -       171      1.00      0.00  |__migration/25
00:11:08        0       177         -      1.00      0.00  migration/26
00:11:08        0         -       177      1.00      0.00  |__migration/26
00:11:08        0       183         -      1.00      0.00  migration/27
00:11:08        0         -       183      1.00      0.00  |__migration/27
00:11:08        0       189         -      1.00      0.00  migration/28
00:11:08        0         -       189      1.00      0.00  |__migration/28
00:11:08        0       195         -      1.00      0.00  migration/29
00:11:08        0         -       195      1.00      0.00  |__migration/29
00:11:08        0       201         -      1.00      0.00  migration/30
00:11:08        0         -       201      1.00      0.00  |__migration/30
00:11:08        0       207         -      1.00      0.00  migration/31
00:11:08        0         -       207      1.00      0.00  |__migration/31
00:11:08        0       253         -      2.00      0.00  kcompactd0
00:11:08        0         -       253      2.00      0.00  |__kcompactd0
00:11:08        0       260         -      1.00      0.00  kworker/1:1-mm_percpu_wq
00:11:08        0         -       260      1.00      0.00  |__kworker/1:1-mm_percpu_wq
00:11:08        0       339         -      3.00      1.00  kworker/u129:3-writeback
00:11:08        0         -       339      3.00      1.00  |__kworker/u129:3-writeback
00:11:08        0       419         -      7.00      1.00  kworker/23:1-events_power_efficient
00:11:08        0         -       419      7.00      1.00  |__kworker/23:1-events_power_efficient
00:11:08        0       425         -      1.00      0.00  kworker/29:1-events
00:11:08        0         -       425      1.00      0.00  |__kworker/29:1-events
00:11:08        0       457         -      1.00      0.00  kworker/16:1H-kblockd
00:11:08        0         -       457      1.00      0.00  |__kworker/16:1H-kblockd
00:11:08        0       479         -      1.00      0.00  kworker/5:1H-kblockd
00:11:08        0         -       479      1.00      0.00  |__kworker/5:1H-kblockd
00:11:08        0       546         -      1.00      0.00  kworker/23:1H-kblockd
00:11:08        0         -       546      1.00      0.00  |__kworker/23:1H-kblockd
00:11:08        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:08        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:08        0       684         -     10.00      1.00  usb-storage
00:11:08        0         -       684     10.00      1.00  |__usb-storage
00:11:08        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:08        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:08        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:08        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:08        0      4662         -      1.00      0.00  kworker/0:1-events
00:11:08        0         -      4662      1.00      0.00  |__kworker/0:1-events
00:11:08        0      4746         -      0.00      3.00  stress-ng-cpu
00:11:08        0         -      4746      0.00      3.00  |__stress-ng-cpu
00:11:08        0      4747         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4747      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4748         -      0.00      2.00  stress-ng-cpu
00:11:08        0         -      4748      0.00      2.00  |__stress-ng-cpu
00:11:08        0      4749         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4749      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4750         -      0.00     11.00  stress-ng-cpu
00:11:08        0         -      4750      0.00     11.00  |__stress-ng-cpu
00:11:08        0      4751         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4751      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4752         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4752      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4753         -      0.00     10.00  stress-ng-cpu
00:11:08        0         -      4753      0.00     10.00  |__stress-ng-cpu
00:11:08        0      4754         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4754      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4755         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4755      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4756         -      0.00     12.00  stress-ng-cpu
00:11:08        0         -      4756      0.00     11.00  |__stress-ng-cpu
00:11:08        0      4757         -      0.00      2.00  stress-ng-cpu
00:11:08        0         -      4757      0.00      2.00  |__stress-ng-cpu
00:11:08        0      4758         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4758      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4759         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4759      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4760         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4760      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4761         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4761      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4762         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4762      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4763         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4763      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4764         -      0.00      2.00  stress-ng-cpu
00:11:08        0         -      4764      0.00      2.00  |__stress-ng-cpu
00:11:08        0      4765         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4765      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4766         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4766      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4767         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4767      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4768         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4768      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4769         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4769      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4770         -      0.00      2.00  stress-ng-cpu
00:11:08        0         -      4770      0.00      2.00  |__stress-ng-cpu
00:11:08        0      4771         -      0.00      2.00  stress-ng-cpu
00:11:08        0         -      4771      0.00      2.00  |__stress-ng-cpu
00:11:08        0      4772         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4772      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4773         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4773      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4774         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4774      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4775         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4775      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4776         -      0.00      1.00  stress-ng-cpu
00:11:08        0         -      4776      0.00      1.00  |__stress-ng-cpu
00:11:08        0      4777         -      0.00      2.00  stress-ng-cpu
00:11:08        0         -      4777      0.00      2.00  |__stress-ng-cpu
00:11:08        0      4778         -      1.00      8.00  pidstat
00:11:08        0         -      4778      1.00      8.00  |__pidstat

00:11:08      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:09        0       253         -      2.00      0.00  kcompactd0
00:11:09        0         -       253      2.00      0.00  |__kcompactd0
00:11:09        0       260         -      1.00      0.00  kworker/1:1-mm_percpu_wq
00:11:09        0         -       260      1.00      0.00  |__kworker/1:1-mm_percpu_wq
00:11:09        0       269         -      1.00      1.00  kworker/0:1H-kblockd
00:11:09        0         -       269      1.00      1.00  |__kworker/0:1H-kblockd
00:11:09        0       339         -      3.00      0.00  kworker/u129:3-writeback
00:11:09        0         -       339      3.00      0.00  |__kworker/u129:3-writeback
00:11:09        0       419         -      4.00      0.00  kworker/23:1-events_power_efficient
00:11:09        0         -       419      4.00      0.00  |__kworker/23:1-events_power_efficient
00:11:09        0       510         -      1.00      0.00  kworker/5:2-mm_percpu_wq
00:11:09        0         -       510      1.00      0.00  |__kworker/5:2-mm_percpu_wq
00:11:09        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:09        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:09        0       684         -      8.00      0.00  usb-storage
00:11:09        0         -       684      8.00      0.00  |__usb-storage
00:11:09        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:09        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:09        0      1209         -      1.00      0.00  kworker/13:2-events
00:11:09        0         -      1209      1.00      0.00  |__kworker/13:2-events
00:11:09        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:09        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:09        0      4662         -      1.00      0.00  kworker/0:1-mm_percpu_wq
00:11:09        0         -      4662      1.00      0.00  |__kworker/0:1-mm_percpu_wq
00:11:09        0      4748         -      0.00      1.00  stress-ng-cpu
00:11:09        0         -      4748      0.00      1.00  |__stress-ng-cpu
00:11:09        0      4750         -      0.00      8.00  stress-ng-cpu
00:11:09        0         -      4750      0.00      8.00  |__stress-ng-cpu
00:11:09        0      4753         -      0.00      7.00  stress-ng-cpu
00:11:09        0         -      4753      0.00      7.00  |__stress-ng-cpu
00:11:09        0      4756         -      0.00     10.00  stress-ng-cpu
00:11:09        0         -      4756      0.00     10.00  |__stress-ng-cpu
00:11:09        0      4757         -      0.00      1.00  stress-ng-cpu
00:11:09        0         -      4757      0.00      1.00  |__stress-ng-cpu
00:11:09        0      4762         -      0.00      1.00  stress-ng-cpu
00:11:09        0         -      4762      0.00      1.00  |__stress-ng-cpu
00:11:09        0      4764         -      0.00      1.00  stress-ng-cpu
00:11:09        0         -      4764      0.00      1.00  |__stress-ng-cpu
00:11:09        0      4771         -      0.00      1.00  stress-ng-cpu
00:11:09        0         -      4771      0.00      1.00  |__stress-ng-cpu
00:11:09        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:09        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:09        0      4778         -      1.00      8.00  pidstat
00:11:09        0         -      4778      1.00      8.00  |__pidstat

00:11:09      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:10        0        58         -      1.98      0.00  kworker/6:0-events
00:11:10        0         -        58      1.98      0.00  |__kworker/6:0-events
00:11:10        0       253         -      1.98      0.00  kcompactd0
00:11:10        0         -       253      1.98      0.00  |__kcompactd0
00:11:10        0       255         -      1.98      0.00  khugepaged
00:11:10        0         -       255      1.98      0.00  |__khugepaged
00:11:10        0       260         -      0.99      0.00  kworker/1:1-mm_percpu_wq
00:11:10        0         -       260      0.99      0.00  |__kworker/1:1-mm_percpu_wq
00:11:10        0       339         -      0.99      0.00  kworker/u129:3-events_unbound
00:11:10        0         -       339      0.99      0.00  |__kworker/u129:3-events_unbound
00:11:10        0       419         -      6.93      0.99  kworker/23:1-events_power_efficient
00:11:10        0         -       419      6.93      0.99  |__kworker/23:1-events_power_efficient
00:11:10        0       425         -      0.99      0.00  kworker/29:1-events
00:11:10        0         -       425      0.99      0.00  |__kworker/29:1-events
00:11:10        0       510         -      1.98      0.00  kworker/5:2-mm_percpu_wq
00:11:10        0         -       510      1.98      0.00  |__kworker/5:2-mm_percpu_wq
00:11:10        0       669         -      0.99      0.00  kworker/15:1-events_freezable
00:11:10        0         -       669      0.99      0.00  |__kworker/15:1-events_freezable
00:11:10        0       684         -      2.97      0.00  usb-storage
00:11:10        0         -       684      2.97      0.00  |__usb-storage
00:11:10        0       687         -      0.99      0.00  kworker/17:2-mm_percpu_wq
00:11:10        0         -       687      0.99      0.00  |__kworker/17:2-mm_percpu_wq
00:11:10        0      1295         -      1.98      0.00  kworker/16:0-mm_percpu_wq
00:11:10        0         -      1295      1.98      0.00  |__kworker/16:0-mm_percpu_wq
00:11:10        0      4662         -      1.98      0.00  kworker/0:1-mm_percpu_wq
00:11:10        0         -      4662      1.98      0.00  |__kworker/0:1-mm_percpu_wq
00:11:10        0      4746         -      0.00      1.98  stress-ng-cpu
00:11:10        0         -      4746      0.00      1.98  |__stress-ng-cpu
00:11:10        0      4750         -      0.00      3.96  stress-ng-cpu
